model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,3.0,8.0,1,id01058,id01058,23419,23671,252,0.453713
campplus,clean,3.0,8.0,1,id01058,id01058,23351,23627,276,0.466426
campplus,clean,3.0,8.0,1,id01058,id01058,23515,23627,112,0.687135
campplus,clean,3.0,8.0,1,id01058,id01058,23293,23626,333,0.617675
campplus,clean,3.0,8.0,1,id01058,id01058,23347,23553,206,0.710699
campplus,clean,3.0,8.0,1,id01058,id01058,23487,23584,97,0.692105
campplus,clean,3.0,8.0,1,id01058,id01058,23347,23528,181,0.645574
campplus,clean,3.0,8.0,1,id01058,id01058,23299,23342,43,0.775321
campplus,clean,3.0,8.0,1,id01058,id01058,23626,23675,49,0.381080
campplus,clean,3.0,8.0,1,id01058,id01058,23564,23609,45,0.168071
campplus,clean,3.0,8.0,1,id01058,id01058,23417,23566,149,0.733529
campplus,clean,3.0,8.0,1,id01058,id01058,23347,23627,280,0.749632
campplus,clean,3.0,8.0,1,id01058,id01058,23351,23417,66,0.427156
campplus,clean,3.0,8.0,1,id01058,id01058,23350,23627,277,0.720170
campplus,clean,3.0,8.0,1,id01058,id01058,23347,23499,152,0.721986
campplus,clean,3.0,8.0,1,id01058,id01058,23419,23481,62,0.716093
campplus,clean,3.0,8.0,1,id01058,id01058,23469,23535,66,0.693842
campplus,clean,3.0,8.0,1,id01058,id01058,23419,23675,256,0.388105
campplus,clean,3.0,8.0,1,id01058,id01058,23499,23613,114,0.675264
campplus,clean,3.0,8.0,1,id01058,id01058,23343,23609,266,0.075522
campplus,clean,3.0,8.0,1,id01058,id01058,23561,23627,66,0.775923
campplus,clean,3.0,8.0,1,id01058,id01058,23470,23497,27,0.774957
campplus,clean,3.0,8.0,1,id01058,id01058,23524,23566,42,0.553439
campplus,clean,3.0,8.0,1,id01058,id01058,23419,23528,109,0.613510
campplus,clean,3.0,8.0,1,id01058,id01058,23553,23609,56,0.214768
campplus,clean,3.0,8.0,1,id01058,id01058,23415,23469,54,0.691918
campplus,clean,3.0,8.0,1,id01058,id01058,23299,23535,236,0.654555
campplus,clean,3.0,8.0,1,id01058,id01058,23453,23584,131,0.592043
campplus,clean,3.0,8.0,1,id01058,id01058,23331,23419,88,0.730783
campplus,clean,3.0,8.0,1,id01067,id01067,23724,23809,85,0.672384
campplus,clean,3.0,8.0,1,id01067,id01067,23724,23818,94,0.751288
campplus,clean,3.0,8.0,1,id01067,id01067,23695,23866,171,0.553584
campplus,clean,3.0,8.0,1,id01067,id01067,23796,23950,154,0.624567
campplus,clean,3.0,8.0,1,id01067,id01067,23693,23871,178,0.700437
campplus,clean,3.0,8.0,1,id01067,id01067,23888,23986,98,0.570104
campplus,clean,3.0,8.0,1,id01067,id01067,23847,23905,58,0.560862
campplus,clean,3.0,8.0,1,id01067,id01067,23812,23869,57,0.719280
campplus,clean,3.0,8.0,1,id01067,id01067,23724,23758,34,0.719007
campplus,clean,3.0,8.0,1,id01067,id01067,23909,23950,41,0.487418
campplus,clean,3.0,8.0,1,id01067,id01067,23829,23860,31,0.718448
campplus,clean,3.0,8.0,1,id01067,id01067,23724,23871,147,0.587016
campplus,clean,3.0,8.0,1,id01067,id01067,23950,24031,81,0.225250
campplus,clean,3.0,8.0,1,id01067,id01067,23790,24002,212,0.309953
campplus,clean,3.0,8.0,1,id01067,id01067,23829,23866,37,0.653180
campplus,clean,3.0,8.0,1,id01067,id01067,23860,24031,171,0.286517
campplus,clean,3.0,8.0,1,id01067,id01067,23762,24005,243,0.312023
campplus,clean,3.0,8.0,1,id01067,id01067,23858,23985,127,0.643260
campplus,clean,3.0,8.0,1,id01067,id01067,23826,24005,179,0.319970
campplus,clean,3.0,8.0,1,id01067,id01067,23836,24005,169,0.368495
campplus,clean,3.0,8.0,1,id01067,id01067,23847,24019,172,0.319809
campplus,clean,3.0,8.0,1,id01067,id01067,23695,23758,63,0.617857
campplus,clean,3.0,8.0,1,id01067,id01067,23796,24005,209,0.391189
campplus,clean,3.0,8.0,1,id01067,id01067,23695,23909,214,0.612646
campplus,clean,3.0,8.0,1,id01067,id01067,23742,23866,124,0.668879
campplus,clean,3.0,8.0,1,id01067,id01067,23847,24022,175,0.205568
campplus,clean,3.0,8.0,1,id01067,id01067,23695,23790,95,0.692751
campplus,clean,3.0,8.0,1,id01067,id01067,23693,23909,216,0.677876
campplus,clean,3.0,8.0,1,id01067,id01067,23812,24022,210,0.270355
campplus,clean,3.0,8.0,1,id01067,id01067,23796,23909,113,0.704821
campplus,clean,3.0,8.0,1,id01067,id01067,23812,23903,91,0.749517
campplus,clean,3.0,8.0,1,id01067,id01067,23860,24004,144,0.184228
campplus,clean,3.0,8.0,1,id01067,id01067,23905,24004,99,0.391543
campplus,clean,3.0,8.0,1,id01067,id01067,23888,24005,117,0.299520
campplus,clean,3.0,8.0,1,id01067,id01067,23876,23909,33,0.776556
campplus,clean,3.0,8.0,1,id01067,id01067,23762,23812,50,0.657383
campplus,clean,3.0,8.0,1,id01067,id01067,23809,23888,79,0.714679
campplus,clean,3.0,8.0,1,id01067,id01067,23829,24002,173,0.215241
campplus,clean,3.0,8.0,1,id01067,id01067,23742,24002,260,0.214977
campplus,clean,3.0,8.0,1,id01067,id01067,23751,24031,280,0.316186
campplus,clean,3.0,8.0,1,id01068,id01068,24352,24434,82,0.764236
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24434,248,0.004165
campplus,clean,3.0,8.0,1,id01068,id01068,24362,24433,71,0.248262
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24433,247,-0.023785
campplus,clean,3.0,8.0,1,id01068,id01068,24185,24241,56,0.775694
campplus,clean,3.0,8.0,1,id01068,id01068,24241,24419,178,0.110896
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24352,178,0.197839
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24352,166,0.124920
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24312,138,0.768536
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24199,25,0.836564
campplus,clean,3.0,8.0,1,id01068,id01068,24312,24352,40,0.199129
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24437,251,-0.033019
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24433,288,0.104852
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24185,40,0.688962
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24433,259,0.123262
campplus,clean,3.0,8.0,1,id01068,id01068,24312,24434,122,0.027301
campplus,clean,3.0,8.0,1,id01068,id01068,24199,24437,238,0.137841
campplus,clean,3.0,8.0,1,id01068,id01068,24109,24199,90,0.656022
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24291,146,0.730859
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24312,167,0.589963
campplus,clean,3.0,8.0,1,id01068,id01068,24352,24419,67,0.792124
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24291,117,0.762151
campplus,clean,3.0,8.0,1,id01068,id01068,24291,24412,121,0.129456
campplus,clean,3.0,8.0,1,id01068,id01068,24362,24436,74,0.305319
campplus,clean,3.0,8.0,1,id01068,id01068,24174,24412,238,0.135362
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24170,25,0.656384
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24312,126,0.631298
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24241,96,0.567127
campplus,clean,3.0,8.0,1,id01068,id01068,24410,24437,27,0.783120
campplus,clean,3.0,8.0,1,id01068,id01068,24109,24419,310,0.092925
campplus,clean,3.0,8.0,1,id01068,id01068,24109,24291,182,0.592024
campplus,clean,3.0,8.0,1,id01068,id01068,24170,24437,267,-0.006289
campplus,clean,3.0,8.0,1,id01068,id01068,24199,24352,153,0.265745
campplus,clean,3.0,8.0,1,id01068,id01068,24362,24413,51,0.244154
campplus,clean,3.0,8.0,1,id01068,id01068,24186,24413,227,-0.141253
campplus,clean,3.0,8.0,1,id01068,id01068,24185,24433,248,0.109602
campplus,clean,3.0,8.0,1,id01068,id01068,24145,24410,265,0.048425
campplus,clean,3.0,8.0,1,id01068,id01068,24291,24433,142,0.051860
campplus,clean,3.0,8.0,1,id01068,id01068,24291,24398,107,0.018032
campplus,clean,3.0,8.0,1,id01068,id01068,24109,24352,243,0.174008
campplus,clean,3.0,8.0,1,id01073,id01073,24661,24706,45,0.499733
campplus,clean,3.0,8.0,1,id01073,id01073,24780,24933,153,0.400084
campplus,clean,3.0,8.0,1,id01073,id01073,24737,24971,234,0.436401
campplus,clean,3.0,8.0,1,id01073,id01073,24863,24923,60,0.381662
campplus,clean,3.0,8.0,1,id01073,id01073,24781,24842,61,0.365325
campplus,clean,3.0,8.0,1,id01073,id01073,24500,24766,266,0.603747
campplus,clean,3.0,8.0,1,id01073,id01073,24757,24960,203,0.422164
campplus,clean,3.0,8.0,1,id01073,id01073,24536,24970,434,0.500883
campplus,clean,3.0,8.0,1,id01073,id01073,24452,24617,165,0.566622
campplus,clean,3.0,8.0,1,id01073,id01073,24735,24814,79,0.496946
campplus,clean,3.0,8.0,1,id01073,id01073,24564,24962,398,0.391363
campplus,clean,3.0,8.0,1,id01073,id01073,24625,24950,325,0.385422
campplus,clean,3.0,8.0,1,id01073,id01073,24896,24964,68,0.479862
campplus,clean,3.0,8.0,1,id01073,id01073,24478,24736,258,0.374718
campplus,clean,3.0,8.0,1,id01073,id01073,24458,24839,381,0.349305
campplus,clean,3.0,8.0,1,id01073,id01073,24550,24875,325,0.535048
campplus,clean,3.0,8.0,1,id01073,id01073,24809,24846,37,0.665337
campplus,clean,3.0,8.0,1,id01073,id01073,24564,24918,354,0.336709
campplus,clean,3.0,8.0,1,id01073,id01073,24545,24705,160,0.347288
campplus,clean,3.0,8.0,1,id01073,id01073,24678,24957,279,0.511042
campplus,clean,3.0,8.0,1,id01073,id01073,24717,24953,236,0.584016
campplus,clean,3.0,8.0,1,id01073,id01073,24449,24944,495,0.539614
campplus,clean,3.0,8.0,1,id01073,id01073,24703,24871,168,0.398305
campplus,clean,3.0,8.0,1,id01073,id01073,24659,24702,43,0.432631
campplus,clean,3.0,8.0,1,id01073,id01073,24473,24806,333,0.309597
campplus,clean,3.0,8.0,1,id01073,id01073,24451,24893,442,0.516827
campplus,clean,3.0,8.0,1,id01073,id01073,24654,24855,201,0.372598
campplus,clean,3.0,8.0,1,id01073,id01073,24509,24695,186,0.445445
campplus,clean,3.0,8.0,1,id01073,id01073,24654,24736,82,0.385702
campplus,clean,3.0,8.0,1,id01073,id01073,24729,24866,137,0.620769
campplus,clean,3.0,8.0,1,id01073,id01073,24539,24933,394,0.422967
campplus,clean,3.0,8.0,1,id01073,id01073,24445,24749,304,0.675610
campplus,clean,3.0,8.0,1,id01073,id01073,24755,24850,95,0.397163
campplus,clean,3.0,8.0,1,id01073,id01073,24540,24865,325,0.545187
campplus,clean,3.0,8.0,1,id01073,id01073,24488,24565,77,0.482688
campplus,clean,3.0,8.0,1,id01073,id01073,24496,24830,334,0.618688
campplus,clean,3.0,8.0,1,id01073,id01073,24563,24705,142,0.435574
campplus,clean,3.0,8.0,1,id01073,id01073,24572,24608,36,0.534823
campplus,clean,3.0,8.0,1,id01073,id01073,24449,24830,381,0.476710
campplus,clean,3.0,8.0,1,id01073,id01073,24648,24931,283,0.473641
campplus,clean,3.0,8.0,1,id01074,id01074,25107,25177,70,0.535282
campplus,clean,3.0,8.0,1,id01074,id01074,25109,25177,68,0.553039
campplus,clean,3.0,8.0,1,id01074,id01074,25107,25178,71,0.381927
campplus,clean,3.0,8.0,1,id01074,id01074,25109,25178,69,0.423418
campplus,clean,3.0,8.0,1,id01093,id01093,25209,25235,26,0.801987
campplus,clean,3.0,8.0,1,id01093,id01093,25209,25236,27,0.797909
campplus,clean,3.0,8.0,1,id01093,id01093,25211,25237,26,0.777237
campplus,clean,3.0,8.0,1,id01093,id01093,25211,25236,25,0.633460
campplus,clean,3.0,8.0,1,id01093,id01093,25209,25237,28,0.774915
campplus,clean,3.0,8.0,1,id01093,id01093,25209,25234,25,0.784831
campplus,clean,3.0,8.0,1,id01119,id01119,25253,25284,31,0.311670
campplus,clean,3.0,8.0,1,id01119,id01119,25255,25285,30,0.665391
campplus,clean,3.0,8.0,1,id01119,id01119,25254,25282,28,0.725475
campplus,clean,3.0,8.0,1,id01119,id01119,25246,25271,25,0.601801
campplus,clean,3.0,8.0,1,id01119,id01119,25259,25284,25,0.350139
campplus,clean,3.0,8.0,1,id01119,id01119,25257,25284,27,0.362741
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25272,25,0.658203
campplus,clean,3.0,8.0,1,id01119,id01119,25254,25281,27,0.725447
campplus,clean,3.0,8.0,1,id01119,id01119,25246,25279,33,0.603568
campplus,clean,3.0,8.0,1,id01119,id01119,25249,25275,26,0.716428
campplus,clean,3.0,8.0,1,id01119,id01119,25252,25281,29,0.773841
campplus,clean,3.0,8.0,1,id01119,id01119,25256,25283,27,0.702641
campplus,clean,3.0,8.0,1,id01119,id01119,25252,25282,30,0.715496
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25275,28,0.642232
campplus,clean,3.0,8.0,1,id01119,id01119,25253,25285,32,0.756229
campplus,clean,3.0,8.0,1,id01119,id01119,25248,25277,29,0.762555
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25276,29,0.698759
campplus,clean,3.0,8.0,1,id01119,id01119,25260,25285,25,0.609990
campplus,clean,3.0,8.0,1,id01119,id01119,25254,25280,26,0.740721
campplus,clean,3.0,8.0,1,id01119,id01119,25253,25278,25,0.569212
campplus,clean,3.0,8.0,1,id01119,id01119,25252,25278,26,0.709859
campplus,clean,3.0,8.0,1,id01119,id01119,25248,25275,27,0.670918
campplus,clean,3.0,8.0,1,id01119,id01119,25249,25274,25,0.689771
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25282,35,0.611439
campplus,clean,3.0,8.0,1,id01119,id01119,25255,25284,29,0.325267
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25274,27,0.596895
campplus,clean,3.0,8.0,1,id01119,id01119,25249,25281,32,0.756429
campplus,clean,3.0,8.0,1,id01119,id01119,25256,25282,26,0.721613
campplus,clean,3.0,8.0,1,id01119,id01119,25258,25285,27,0.710984
campplus,clean,3.0,8.0,1,id01119,id01119,25254,25279,25,0.716172
campplus,clean,3.0,8.0,1,id01119,id01119,25247,25284,37,0.249565
campplus,clean,3.0,8.0,1,id01119,id01119,25258,25283,25,0.689431
campplus,clean,3.0,8.0,1,id01119,id01119,25246,25278,32,0.688262
campplus,clean,3.0,8.0,1,id01119,id01119,25250,25283,33,0.679835
campplus,clean,3.0,8.0,1,id01119,id01119,25253,25281,28,0.797484
campplus,clean,3.0,8.0,1,id01119,id01119,25255,25280,25,0.723275
campplus,clean,3.0,8.0,1,id01119,id01119,25250,25282,32,0.553800
campplus,clean,3.0,8.0,1,id01119,id01119,25252,25284,32,0.380958
campplus,clean,3.0,8.0,1,id01119,id01119,25256,25285,29,0.716521
campplus,clean,3.0,8.0,1,id01119,id01119,25255,25281,26,0.716873
campplus,clean,3.0,8.0,1,id01271,id01271,25901,25931,30,0.205238
campplus,clean,3.0,8.0,1,id01271,id01271,25904,25929,25,0.292560
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25929,29,0.467838
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25930,30,0.470516
campplus,clean,3.0,8.0,1,id01271,id01271,25902,25931,29,0.402665
campplus,clean,3.0,8.0,1,id01271,id01271,25902,25930,28,0.454611
campplus,clean,3.0,8.0,1,id01271,id01271,25902,25929,27,0.318619
campplus,clean,3.0,8.0,1,id01271,id01271,25904,25931,27,0.277056
campplus,clean,3.0,8.0,1,id01271,id01271,25904,25930,26,0.405997
campplus,clean,3.0,8.0,1,id01271,id01271,25901,25930,29,0.230927
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25925,25,0.579002
campplus,clean,3.0,8.0,1,id01271,id01271,25901,25929,28,0.198459
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25931,31,0.435396
campplus,clean,3.0,8.0,1,id01271,id01271,25905,25930,25,0.456157
campplus,clean,3.0,8.0,1,id01271,id01271,25905,25931,26,0.238503
campplus,clean,3.0,8.0,1,id01271,id01271,25902,25928,26,0.206273
campplus,clean,3.0,8.0,1,id01271,id01271,25901,25926,25,0.159555
campplus,clean,3.0,8.0,1,id01271,id01271,25906,25931,25,0.292857
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25926,26,0.460207
campplus,clean,3.0,8.0,1,id01271,id01271,25900,25928,28,0.579002
campplus,clean,3.0,8.0,1,id01271,id01271,25901,25928,27,0.017122
campplus,clean,3.0,8.0,1,id01279,id01279,25983,26009,26,0.315275
campplus,clean,3.0,8.0,1,id01279,id01279,25984,26009,25,0.336368
campplus,clean,3.0,8.0,1,id01279,id01279,25983,26008,25,0.354136
campplus,clean,3.0,8.0,1,id01374,id01374,26149,26197,48,0.534582
campplus,clean,3.0,8.0,1,id01374,id01374,26149,26211,62,0.702852
campplus,clean,3.0,8.0,1,id01374,id01374,26160,26229,69,0.689988
campplus,clean,3.0,8.0,1,id01374,id01374,26197,26229,32,0.707561
campplus,clean,3.0,8.0,1,id01374,id01374,26160,26210,50,0.685597
campplus,clean,3.0,8.0,1,id01374,id01374,26160,26197,37,0.715574
campplus,clean,3.0,8.0,1,id01374,id01374,26149,26210,61,0.650536
campplus,clean,3.0,8.0,1,id01374,id01374,26160,26211,51,0.783109
campplus,clean,3.0,8.0,1,id01374,id01374,26149,26229,80,0.518383
campplus,clean,3.0,8.0,1,id01400,id01400,26288,26361,73,0.535635
campplus,clean,3.0,8.0,1,id01400,id01400,26314,26387,73,0.703248
campplus,clean,3.0,8.0,1,id01400,id01400,26283,26399,116,0.440269
campplus,clean,3.0,8.0,1,id01400,id01400,26286,26443,157,0.170299
campplus,clean,3.0,8.0,1,id01400,id01400,26334,26378,44,0.459548
campplus,clean,3.0,8.0,1,id01400,id01400,26404,26460,56,0.152777
campplus,clean,3.0,8.0,1,id01400,id01400,26390,26451,61,0.285384
campplus,clean,3.0,8.0,1,id01400,id01400,26374,26467,93,0.116624
campplus,clean,3.0,8.0,1,id01400,id01400,26358,26464,106,0.230411
campplus,clean,3.0,8.0,1,id01400,id01400,26289,26386,97,0.574827
campplus,clean,3.0,8.0,1,id01400,id01400,26390,26467,77,0.195785
campplus,clean,3.0,8.0,1,id01400,id01400,26288,26472,184,0.311430
campplus,clean,3.0,8.0,1,id01400,id01400,26286,26369,83,0.693343
campplus,clean,3.0,8.0,1,id01400,id01400,26283,26388,105,0.450024
campplus,clean,3.0,8.0,1,id01400,id01400,26346,26385,39,0.528934
campplus,clean,3.0,8.0,1,id01400,id01400,26293,26371,78,0.374475
campplus,clean,3.0,8.0,1,id01400,id01400,26293,26402,109,0.436539
campplus,clean,3.0,8.0,1,id01400,id01400,26293,26395,102,0.227737
campplus,clean,3.0,8.0,1,id01400,id01400,26315,26373,58,0.660213
campplus,clean,3.0,8.0,1,id01400,id01400,26351,26443,92,0.209697
campplus,clean,3.0,8.0,1,id01400,id01400,26347,26456,109,0.270738
campplus,clean,3.0,8.0,1,id01400,id01400,26383,26443,60,0.224653
campplus,clean,3.0,8.0,1,id01400,id01400,26281,26384,103,0.322105
campplus,clean,3.0,8.0,1,id01400,id01400,26354,26397,43,0.687194
campplus,clean,3.0,8.0,1,id01400,id01400,26398,26477,79,0.636777
campplus,clean,3.0,8.0,1,id01400,id01400,26353,26400,47,0.555654
campplus,clean,3.0,8.0,1,id01400,id01400,26372,26472,100,0.332029
campplus,clean,3.0,8.0,1,id01400,id01400,26298,26368,70,0.328881
campplus,clean,3.0,8.0,1,id01400,id01400,26367,26453,86,0.214499
campplus,clean,3.0,8.0,1,id01400,id01400,26292,26378,86,0.156756
campplus,clean,3.0,8.0,1,id01400,id01400,26320,26437,117,0.662059
campplus,clean,3.0,8.0,1,id01400,id01400,26354,26394,40,0.631216
campplus,clean,3.0,8.0,1,id01400,id01400,26358,26389,31,0.568090
campplus,clean,3.0,8.0,1,id01400,id01400,26335,26388,53,0.493938
campplus,clean,3.0,8.0,1,id01400,id01400,26342,26461,119,0.263573
campplus,clean,3.0,8.0,1,id01400,id01400,26305,26395,90,0.592409
campplus,clean,3.0,8.0,1,id01400,id01400,26324,26364,40,0.634599
campplus,clean,3.0,8.0,1,id01400,id01400,26284,26460,176,0.218686
campplus,clean,3.0,8.0,1,id01400,id01400,26300,26373,73,0.688893
campplus,clean,3.0,8.0,1,id01400,id01400,26290,26400,110,0.631495
campplus,clean,3.0,8.0,1,id01402,id01402,26487,26522,35,0.487437
campplus,clean,3.0,8.0,1,id01402,id01402,26480,26506,26,0.682595
campplus,clean,3.0,8.0,1,id01402,id01402,26495,26520,25,0.667125
campplus,clean,3.0,8.0,1,id01402,id01402,26483,26512,29,0.527333
campplus,clean,3.0,8.0,1,id01402,id01402,26480,26516,36,0.700305
campplus,clean,3.0,8.0,1,id01402,id01402,26480,26514,34,0.599629
campplus,clean,3.0,8.0,1,id01402,id01402,26491,26522,31,0.411856
campplus,clean,3.0,8.0,1,id01402,id01402,26489,26522,33,0.429811
campplus,clean,3.0,8.0,1,id01402,id01402,26485,26520,35,0.603363
campplus,clean,3.0,8.0,1,id01402,id01402,26486,26522,36,0.416702
campplus,clean,3.0,8.0,1,id01402,id01402,26483,26516,33,0.734473
campplus,clean,3.0,8.0,1,id01402,id01402,26481,26522,41,0.536363
campplus,clean,3.0,8.0,1,id01402,id01402,26479,26514,35,0.638879
campplus,clean,3.0,8.0,1,id01402,id01402,26484,26516,32,0.675844
campplus,clean,3.0,8.0,1,id01402,id01402,26481,26507,26,0.705979
campplus,clean,3.0,8.0,1,id01402,id01402,26486,26517,31,0.624848
campplus,clean,3.0,8.0,1,id01402,id01402,26488,26514,26,0.659894
campplus,clean,3.0,8.0,1,id01402,id01402,26482,26512,30,0.631159
campplus,clean,3.0,8.0,1,id01402,id01402,26492,26517,25,0.560572
campplus,clean,3.0,8.0,1,id01402,id01402,26481,26506,25,0.700818
campplus,clean,3.0,8.0,1,id01402,id01402,26482,26514,32,0.665634
campplus,clean,3.0,8.0,1,id01402,id01402,26481,26520,39,0.678587
campplus,clean,3.0,8.0,1,id01402,id01402,26485,26514,29,0.589929
campplus,clean,3.0,8.0,1,id01402,id01402,26479,26506,27,0.774781
campplus,clean,3.0,8.0,1,id01402,id01402,26482,26517,35,0.571668
campplus,clean,3.0,8.0,1,id01402,id01402,26491,26520,29,0.559639
campplus,clean,3.0,8.0,1,id01402,id01402,26487,26514,27,0.629709
campplus,clean,3.0,8.0,1,id01402,id01402,26479,26512,33,0.706905
campplus,clean,3.0,8.0,1,id01402,id01402,26482,26522,40,0.518834
campplus,clean,3.0,8.0,1,id01402,id01402,26490,26520,30,0.553499
campplus,clean,3.0,8.0,1,id01402,id01402,26480,26520,40,0.575128
campplus,clean,3.0,8.0,1,id01402,id01402,26484,26514,30,0.574483
campplus,clean,3.0,8.0,1,id01402,id01402,26490,26517,27,0.567634
campplus,clean,3.0,8.0,1,id01402,id01402,26480,26517,37,0.630202
campplus,clean,3.0,8.0,1,id01402,id01402,26489,26520,31,0.688802
campplus,clean,3.0,8.0,1,id01402,id01402,26481,26517,36,0.644391
campplus,clean,3.0,8.0,1,id01402,id01402,26486,26520,34,0.557872
campplus,clean,3.0,8.0,1,id01402,id01402,26483,26522,39,0.438005
campplus,clean,3.0,8.0,1,id01402,id01402,26494,26520,26,0.662888
campplus,clean,3.0,8.0,1,id01402,id01402,26487,26520,33,0.605790
campplus,clean,3.0,8.0,0,id00817,id00959,15670,21839,6169,0.209434
campplus,clean,3.0,8.0,0,id01074,id00935,25178,20670,4508,0.296773
campplus,clean,3.0,8.0,0,id00784,id00935,14329,20670,6341,0.096637
campplus,clean,3.0,8.0,0,id00986,id01349,21844,26086,4242,0.138586
campplus,clean,3.0,8.0,0,id00952,id00718,21823,13840,7983,0.021115
campplus,clean,3.0,8.0,0,id01106,id01374,25239,26210,971,0.124195
campplus,clean,3.0,8.0,0,id00952,id01058,21831,23675,1844,0.178882
campplus,clean,3.0,8.0,0,id00887,id01058,16906,23342,6436,0.417843
campplus,clean,3.0,8.0,0,id01274,id00761,25946,14274,11672,0.033136
campplus,clean,3.0,8.0,0,id00952,id01274,21830,25947,4117,0.188631
campplus,clean,3.0,8.0,0,id01073,id01326,24945,26068,1123,0.199075
campplus,clean,3.0,8.0,0,id00780,id01068,14291,24398,10107,0.137483
campplus,clean,3.0,8.0,0,id00935,id00944,20667,21638,971,0.213488
campplus,clean,3.0,8.0,0,id01374,id00084,26211,1262,24949,0.271028
campplus,clean,3.0,8.0,0,id00860,id00986,15732,21844,6112,0.146903
campplus,clean,3.0,8.0,0,id00005,id01023,38,21893,21855,0.148996
campplus,clean,3.0,8.0,0,id00761,id00098,14274,1478,12796,-0.038739
campplus,clean,3.0,8.0,0,id00099,id00012,1539,134,1405,0.170842
campplus,clean,3.0,8.0,0,id00652,id00111,10269,2058,8211,-0.002311
campplus,clean,3.0,8.0,0,id01374,id00655,26210,10432,15778,0.296333
campplus,clean,3.0,8.0,0,id00026,id01038,139,22591,22452,0.193731
campplus,clean,3.0,8.0,0,id00656,id01349,10815,26087,15272,0.101789
campplus,clean,3.0,8.0,0,id01122,id01402,25294,26504,1210,0.183186
campplus,clean,3.0,8.0,0,id01402,id00770,26506,14284,12222,0.065171
campplus,clean,3.0,8.0,0,id00111,id00036,2055,158,1897,0.072837
campplus,clean,3.0,8.0,0,id01374,id00860,26149,15732,10417,0.306251
campplus,clean,3.0,8.0,0,id00790,id00935,15489,20667,5178,0.023190
campplus,clean,3.0,8.0,0,id01373,id00887,26121,16743,9378,0.049004
campplus,clean,3.0,8.0,0,id00886,id00641,16543,10042,6501,0.044849
campplus,clean,3.0,8.0,0,id01067,id00952,24019,21820,2199,0.143625
campplus,clean,3.0,8.0,0,id00944,id01023,21639,21902,263,0.052251
campplus,clean,3.0,8.0,0,id00710,id00735,13397,14127,730,0.116270
campplus,clean,3.0,8.0,0,id00109,id01009,1797,21850,20053,0.251079
campplus,clean,3.0,8.0,0,id00986,id01068,21843,24186,2343,-0.044586
campplus,clean,3.0,8.0,0,id00786,id00936,14819,20706,5887,0.234587
campplus,clean,3.0,8.0,0,id00037,id00892,424,17034,16610,0.297320
campplus,clean,3.0,8.0,0,id01023,id01271,21894,25900,4006,0.226679
campplus,clean,3.0,8.0,0,id01279,id01400,26003,26300,297,0.242497
campplus,clean,3.0,8.0,0,id00656,id00945,10882,21745,10863,0.120589
campplus,clean,3.0,8.0,0,id00735,id00036,14023,156,13867,0.021780
campplus,clean,3.0,8.0,0,id00794,id00092,15553,1405,14148,0.182556
campplus,clean,3.0,8.0,0,id00761,id01400,14272,26456,12184,0.083661
campplus,clean,3.0,8.0,0,id00784,id01119,14323,25265,10942,0.045060
campplus,clean,3.0,8.0,0,id00770,id00036,14283,158,14125,0.219136
campplus,clean,3.0,8.0,0,id00926,id01272,20394,25935,5541,0.198454
campplus,clean,3.0,8.0,0,id00817,id00718,15721,13831,1890,0.311830
campplus,clean,3.0,8.0,0,id00780,id00083,14292,1036,13256,0.168093
campplus,clean,3.0,8.0,0,id00952,id00887,21821,16826,4995,0.182406
campplus,clean,3.0,8.0,0,id00886,id00083,16429,1068,15361,0.196705
campplus,clean,3.0,8.0,0,id00111,id00655,2058,10741,8683,-0.108969
campplus,clean,3.0,8.0,0,id00100,id00718,1683,13801,12118,0.284865
campplus,clean,3.0,8.0,0,id00959,id00037,21835,308,21527,0.156703
campplus,clean,3.0,8.0,0,id00892,id00887,16995,16698,297,0.189483
