gap_low,gap_high,speaker,order_a,order_b,gap,cosine
100,1000,id00786,15127,14772,355,0.558384
100,1000,id00886,16445,16676,231,0.775755
100,1000,id00887,16907,16704,203,0.666586
100,1000,id00914,17067,17169,102,0.508958
100,1000,id00915,17459,17264,195,0.659822
100,1000,id00926,19463,20093,630,0.558489
100,1000,id00938,21406,21106,300,0.696332
100,1000,id01026,22173,22352,179,0.468323
100,1000,id01057,22980,23220,240,0.242035
100,1000,id01058,23545,23291,254,0.747063
100,1000,id01067,23938,23831,107,0.674812
100,1000,id00109,1783,1888,105,0.073578
100,1000,id00132,4390,3953,437,0.500257
100,1000,id00188,8989,8872,117,0.656212
100,1000,id00652,10175,10310,135,0.651437
100,1000,id00657,11127,11723,596,0.762158
100,1000,id00786,14677,14869,192,0.583961
100,1000,id00926,19028,19367,339,0.608828
100,1000,id00936,20888,20716,172,0.615337
100,1000,id00938,21594,21166,428,0.449837
100,1000,id01058,23599,23421,178,0.610764
100,1000,id01067,23735,23838,103,0.562714
100,1000,id01073,24560,24447,113,0.606340
100,1000,id01074,24982,25126,144,0.790160
100,1000,id01400,26303,26445,142,0.245583
100,1000,id00037,322,433,111,-0.037209
100,1000,id00092,1449,1345,104,0.180699
100,1000,id00132,2820,3586,766,0.247503
100,1000,id00357,9390,9503,113,0.227157
100,1000,id00652,10376,10202,174,0.554232
100,1000,id00657,13022,12807,215,0.716817
100,1000,id00718,13958,13836,122,0.667805
100,1000,id00786,14487,14849,362,0.464062
100,1000,id00875,15805,15977,172,0.588739
100,1000,id00887,16772,16924,152,0.249088
100,1000,id00915,17481,17264,217,0.681477
100,1000,id00926,19493,19898,405,0.690818
100,1000,id00938,21047,21390,343,0.456562
100,1000,id01026,22234,22400,166,0.620136
100,1000,id01057,23147,22725,422,0.724366
100,1000,id01068,24349,24227,122,0.248050
100,1000,id01073,24787,24891,104,0.532828
100,1000,id00037,262,363,101,0.210535
100,1000,id00083,1156,982,174,0.121555
100,1000,id00109,1961,1802,159,0.130720
100,1000,id00188,8527,8898,371,0.124485
100,1000,id00710,13712,13336,376,0.604352
100,1000,id00735,14240,13994,246,0.708728
100,1000,id00786,14339,15277,938,0.546264
100,1000,id00887,16695,16886,191,0.580092
100,1000,id00926,20305,19590,715,0.526609
100,1000,id00936,20880,20671,209,0.613501
100,1000,id00938,21343,21559,216,0.620319
100,1000,id01026,22076,22416,340,0.638127
100,1000,id01057,23193,22787,406,0.176227
100,1000,id01058,23306,23622,316,0.742707
100,1000,id01068,24247,24396,149,0.166294
100,1000,id01073,24952,24688,264,0.248579
100,1000,id01400,26286,26436,150,0.280955
100,1000,id00037,196,299,103,0.396071
100,1000,id00109,1769,1917,148,0.119277
100,1000,id00188,8542,8862,320,0.383992
100,1000,id00652,10341,10214,127,0.486384
100,1000,id00655,10497,10645,148,0.342474
100,1000,id00657,11771,11939,168,0.720856
100,1000,id00718,13797,13930,133,0.642798
100,1000,id00735,14193,14003,190,0.785085
100,1000,id00786,15211,14862,349,0.518803
100,1000,id00794,15637,15522,115,0.297754
100,1000,id00875,16419,16201,218,0.622077
100,1000,id00915,17480,17321,159,0.576200
100,1000,id00926,19894,20072,178,0.514802
100,1000,id00938,21017,21357,340,0.558421
100,1000,id01026,22142,22435,293,0.601755
100,1000,id01057,23076,22891,185,0.745019
100,1000,id01058,23399,23599,200,0.720242
100,1000,id01067,23982,23857,125,0.688033
100,1000,id01068,24344,24198,146,0.248921
100,1000,id01073,24866,24545,321,0.469952
100,1000,id00037,259,374,115,0.249110
100,1000,id00083,845,1188,343,0.143055
100,1000,id00109,1786,2009,223,0.160331
100,1000,id00132,2604,2771,167,0.135454
100,1000,id00188,8121,9023,902,0.417950
100,1000,id00652,10180,10316,136,0.609070
100,1000,id00786,14646,15208,562,0.564003
100,1000,id00875,15879,16374,495,0.599349
100,1000,id00914,17061,17178,117,0.347050
100,1000,id00919,18335,17825,510,0.584098
100,1000,id00936,20934,20754,180,0.713066
100,1000,id00938,21079,21398,319,0.782056
100,1000,id01026,22352,22457,105,0.721528
100,1000,id01057,23205,22985,220,0.189894
100,1000,id01058,23363,23480,117,0.593349
100,1000,id01067,23867,23700,167,0.686223
100,1000,id00188,8694,8878,184,0.139085
100,1000,id00655,10442,10721,279,0.566472
100,1000,id00657,12150,11153,997,0.697976
100,1000,id00919,18033,18392,359,0.674322
100,1000,id00936,20690,20797,107,0.771039
100,1000,id00938,21040,21380,340,0.663873
100,1000,id01057,22892,23208,316,0.243969
100,1000,id01058,23567,23437,130,0.627894
100,1000,id01068,24233,24088,145,0.709395
100,1000,id01073,24940,24531,409,0.613941
100,1000,id00037,345,212,133,0.393794
100,1000,id00083,1204,902,302,0.038882
100,1000,id00092,1291,1472,181,0.081599
100,1000,id00109,1941,1797,144,0.122522
100,1000,id00188,8722,9007,285,0.105980
100,1000,id00655,10646,10443,203,0.590575
100,1000,id00657,10948,11947,999,0.847247
100,1000,id00710,13648,13391,257,0.630626
100,1000,id00718,13911,13771,140,0.719630
100,1000,id00786,15246,14751,495,0.437173
100,1000,id00875,16407,15886,521,0.602082
100,1000,id00887,16847,16957,110,0.712653
100,1000,id00914,17068,17186,118,0.248726
100,1000,id00919,18359,17559,800,0.558411
100,1000,id00926,19184,19821,637,0.588574
100,1000,id00938,21321,21024,297,0.627048
100,1000,id00945,21705,21811,106,0.693843
100,1000,id01026,21942,22364,422,0.592641
100,1000,id01057,23123,23242,119,0.201572
100,1000,id01067,23769,23943,174,0.683141
100,1000,id01073,24474,24650,176,0.445998
100,1000,id01074,24986,25116,130,0.733780
100,1000,id00083,910,801,109,-0.011210
100,1000,id00188,8852,8155,697,0.188868
100,1000,id00652,10309,10165,144,0.642354
100,1000,id00786,14522,14980,458,0.496491
100,1000,id00875,16228,16391,163,0.711825
100,1000,id00914,17078,17211,133,0.666039
100,1000,id00915,17325,17451,126,0.669043
100,1000,id00919,18171,18567,396,0.694386
100,1000,id00926,20366,20084,282,0.624318
100,1000,id00938,21104,21484,380,0.721451
100,1000,id01057,22776,23066,290,0.785605
100,1000,id01068,24290,24408,118,0.087876
100,1000,id01073,24721,24981,260,0.536259
100,1000,id01074,25028,25165,137,0.375361
100,1000,id00037,381,182,199,0.215685
100,1000,id00040,692,522,170,0.695094
100,1000,id00083,826,1051,225,0.151074
100,1000,id00109,1853,1736,117,0.157670
100,1000,id00652,10238,10360,122,0.628318
100,1000,id00735,14012,14219,207,0.694553
100,1000,id00786,15316,14487,829,0.605199
100,1000,id00875,16244,16084,160,0.627711
100,1000,id00886,16485,16618,133,0.797561
100,1000,id00887,16927,16745,182,0.260258
100,1000,id00914,17066,17169,103,0.515438
100,1000,id00915,17473,17341,132,0.744720
100,1000,id00919,18171,18621,450,0.716762
100,1000,id00926,20228,19916,312,0.670057
100,1000,id00938,21449,21342,107,0.782014
100,1000,id01057,22779,22910,131,0.720784
100,1000,id01058,23292,23567,275,0.562959
100,1000,id01067,23734,23878,144,0.516498
100,1000,id01068,24436,24333,103,0.246700
100,1000,id01073,24765,24624,141,0.564767
100,1000,id01400,26462,26332,130,0.137519
100,1000,id00040,636,511,125,0.147122
100,1000,id00083,1188,896,292,0.325158
100,1000,id00655,10713,10576,137,0.535109
100,1000,id00657,12057,12793,736,0.644020
100,1000,id00710,13648,13265,383,0.624866
100,1000,id00735,14198,14087,111,0.698481
100,1000,id00786,14460,15295,835,0.681188
100,1000,id00794,15494,15607,113,0.426298
100,1000,id00887,16734,16882,148,0.234430
100,1000,id00919,18809,18124,685,0.720826
100,1000,id00926,19834,19358,476,0.657131
100,1000,id01026,22060,22213,153,0.635739
100,1000,id01057,22971,22780,191,0.783225
100,1000,id01067,23734,23870,136,0.552044
100,1000,id01068,24049,24312,263,0.656489
100,1000,id01073,24689,24483,206,0.365030
100,1000,id01074,25137,24994,143,0.754769
100,1000,id00083,819,1183,364,0.356704
100,1000,id00092,1302,1454,152,0.370268
100,1000,id00652,10394,10242,152,0.662905
100,1000,id00657,11935,11255,680,0.758711
100,1000,id00735,14064,14167,103,0.780928
100,1000,id00875,16067,16184,117,0.631069
100,1000,id00915,17422,17264,158,0.657794
100,1000,id00926,20104,20279,175,0.575405
100,1000,id00936,20679,20896,217,0.741844
100,1000,id00938,21360,21088,272,0.661471
100,1000,id01026,22231,21973,258,0.491733
100,1000,id01057,23007,22757,250,0.630959
100,1000,id01058,23255,23429,174,0.656622
100,1000,id01073,24870,24596,274,0.369500
100,1000,id00083,1012,849,163,0.417510
100,1000,id00109,1820,1962,142,0.228807
100,1000,id00188,8411,8240,171,0.537256
100,1000,id00652,10194,10348,154,0.678422
100,1000,id00710,13637,13501,136,0.665350
100,1000,id00786,14791,15114,323,0.715975
100,1000,id00887,16726,16853,127,0.585199
100,1000,id00930,20535,20636,101,0.681882
100,1000,id00938,21017,21474,457,0.543838
100,1000,id01026,22027,22492,465,0.679682
100,1000,id01057,23182,22824,358,0.166904
100,1000,id01067,23899,23767,132,0.835797
100,1000,id01073,24453,24567,114,0.457681
100,1000,id01400,26340,26467,127,0.264817
100,1000,id00083,970,853,117,0.471606
100,1000,id00188,8327,9116,789,0.317124
100,1000,id00652,10403,10149,254,0.652875
100,1000,id00735,13984,14097,113,0.674403
100,1000,id00786,15293,14796,497,0.646408
100,1000,id00875,16234,15861,373,0.593050
1000,10000,id00132,5454,2750,2704,0.399514
1000,10000,id00657,12620,10982,1638,0.828968
1000,10000,id00926,20185,19146,1039,0.537512
1000,10000,id00657,12513,11212,1301,0.797895
1000,10000,id00132,2677,5001,2324,0.087964
1000,10000,id00132,2854,7001,4147,0.637795
1000,10000,id00657,13140,11992,1148,0.893352
1000,10000,id00132,7381,3124,4257,0.253638
1000,10000,id00657,12567,11202,1365,0.831622
1000,10000,id00132,5733,3540,2193,0.204694
1000,10000,id00919,18702,17629,1073,0.666054
1000,10000,id00132,6349,4312,2037,0.246966
1000,10000,id00132,3348,7093,3745,0.308433
1000,10000,id00657,12620,11365,1255,0.813288
1000,10000,id00919,17629,18955,1326,0.654174
1000,10000,id00132,3763,5987,2224,0.454193
1000,10000,id00132,2608,7617,5009,0.386967
1000,10000,id00657,11637,13022,1385,0.787370
1000,10000,id00132,2197,5137,2940,0.409611
1000,10000,id00657,11279,12603,1324,0.835753
1000,10000,id00132,3370,5194,1824,0.676390
1000,10000,id00657,12870,11824,1046,0.754473
1000,10000,id00919,18754,17609,1145,0.641668
1000,10000,id00132,6962,4180,2782,0.287340
1000,10000,id00657,11924,13182,1258,0.775039
1000,10000,id00132,6133,7510,1377,0.290812
1000,10000,id00132,2870,4121,1251,0.723005
1000,10000,id00657,12426,11307,1119,0.819362
1000,10000,id00132,7437,2785,4652,0.191724
1000,10000,id00657,13133,11928,1205,0.750485
1000,10000,id00132,3792,6249,2457,0.388873
1000,10000,id00657,12807,10906,1901,0.691442
1000,10000,id00657,12806,11803,1003,0.699223
1000,10000,id00132,3027,6696,3669,0.354226
1000,10000,id00132,2506,6320,3814,0.277016
1000,10000,id00657,13134,11941,1193,0.825347
1000,10000,id00657,13134,11188,1946,0.783937
1000,10000,id00132,4085,7700,3615,0.441463
1000,10000,id00657,12053,10975,1078,0.694502
1000,10000,id00132,7720,2288,5432,0.415681
1000,10000,id00919,18574,17542,1032,0.521983
1000,10000,id00132,3805,5238,1433,0.284317
1000,10000,id00657,12513,11212,1301,0.797895
1000,10000,id00132,3655,6116,2461,0.466666
1000,10000,id00657,11824,13182,1358,0.692566
1000,10000,id00926,19342,20345,1003,0.602652
1000,10000,id00132,8018,5962,2056,0.559248
1000,10000,id00657,11924,13188,1264,0.714255
1000,10000,id00132,5963,7602,1639,0.373335
1000,10000,id00657,10948,12625,1677,0.860340
1000,10000,id00919,17547,18598,1051,0.473549
1000,10000,id00926,19091,20386,1295,0.609579
1000,10000,id00657,11212,12293,1081,0.781948
1000,10000,id00657,13160,11188,1972,0.797702
1000,10000,id00132,5909,3968,1941,0.259505
1000,10000,id00657,11151,13140,1989,0.738988
1000,10000,id00926,20420,19132,1288,0.611627
1000,10000,id00132,6186,3951,2235,0.409115
1000,10000,id00132,5121,7665,2544,0.230728
1000,10000,id00132,6811,5680,1131,0.596235
1000,10000,id00657,13010,11790,1220,0.808062
1000,10000,id00926,20452,19401,1051,0.477045
1000,10000,id00132,4074,7285,3211,0.428967
1000,10000,id00132,6172,3266,2906,0.126524
1000,10000,id00132,6244,2168,4076,0.136497
1000,10000,id00657,13016,11935,1081,0.792815
1000,10000,id00132,3987,7203,3216,0.319118
1000,10000,id00132,6367,3288,3079,0.479936
1000,10000,id00132,5192,2885,2307,0.406706
1000,10000,id00657,13132,11385,1747,0.730549
1000,10000,id00132,6898,5707,1191,0.241757
1000,10000,id00926,20200,19065,1135,0.555647
1000,10000,id00132,6254,2578,3676,0.635630
1000,10000,id00926,20437,19266,1171,0.610001
1000,10000,id00132,6943,2508,4435,0.397492
1000,10000,id00132,2236,6367,4131,0.591437
1000,10000,id00657,10982,12621,1639,0.816810
1000,10000,id00132,3076,5833,2757,0.558592
1000,10000,id00657,13182,10982,2200,0.768862
1000,10000,id00926,20235,19105,1130,0.602619
1000,10000,id00132,7265,2681,4584,0.359468
1000,10000,id00657,11153,12739,1586,0.645925
1000,10000,id00132,5230,7528,2298,0.245039
1000,10000,id00132,7265,2964,4301,0.450378
1000,10000,id00657,11400,13160,1760,0.791533
1000,10000,id00926,19059,20424,1365,0.463152
1000,10000,id00919,18938,17678,1260,0.618528
1000,10000,id00132,5906,7475,1569,0.366771
1000,10000,id00657,12293,11189,1104,0.771402
1000,10000,id00132,7798,4785,3013,0.263711
1000,10000,id00657,13052,10906,2146,0.893448
1000,10000,id00132,5038,7602,2564,0.194446
1000,10000,id00657,11569,13140,1571,0.677183
1000,10000,id00919,17955,18958,1003,0.698629
1000,10000,id00132,5600,3748,1852,0.104116
1000,10000,id00657,11059,13188,2129,0.721986
1000,10000,id00132,3829,6349,2520,0.437782
1000,10000,id00657,11153,12521,1368,0.763399
1000,10000,id00132,4631,5970,1339,0.411902
1000,10000,id00657,13022,11127,1895,0.715159
1000,10000,id00132,2339,6837,4498,0.285760
1000,10000,id00132,3207,6660,3453,0.305726
1000,10000,id00657,13016,11777,1239,0.814458
1000,10000,id00926,19014,20465,1451,0.429334
1000,10000,id00132,2699,4364,1665,0.165359
1000,10000,id00657,13010,11244,1766,0.780880
1000,10000,id00132,5540,3523,2017,0.216606
1000,10000,id00657,12960,11231,1729,0.807065
1000,10000,id00926,20217,19028,1189,0.561585
1000,10000,id00132,5049,2763,2286,0.205241
1000,10000,id00657,11058,12793,1735,0.567165
1000,10000,id00919,17547,18612,1065,0.456481
1000,10000,id00132,6872,2888,3984,0.263470
1000,10000,id00132,5435,7866,2431,0.248154
1000,10000,id00132,2508,5542,3034,0.389327
1000,10000,id00132,5974,4509,1465,0.528906
1000,10000,id00657,13052,11809,1243,0.823525
1000,10000,id00919,18721,17589,1132,0.589631
1000,10000,id00132,4747,5819,1072,0.428048
1000,10000,id00657,11906,13167,1261,0.724332
1000,10000,id00926,20242,19178,1064,0.639985
1000,10000,id00132,4033,7367,3334,0.254117
1000,10000,id00657,13182,11881,1301,0.778631
1000,10000,id00132,7140,2198,4942,0.414833
1000,10000,id00132,7608,2361,5247,0.380619
1000,10000,id00132,3493,7801,4308,0.617357
1000,10000,id00657,11231,13016,1785,0.836911
1000,10000,id00926,20303,19303,1000,0.683264
1000,10000,id00132,7356,3862,3494,0.135053
1000,10000,id00657,11189,13134,1945,0.824395
1000,10000,id00132,2577,7096,4519,0.424966
1000,10000,id00657,13188,11809,1379,0.763178
1000,10000,id00926,19016,20327,1311,0.552134
1000,10000,id00132,2666,4747,2081,0.487667
1000,10000,id00132,3670,6965,3295,0.382334
1000,10000,id00132,7510,3038,4472,0.390975
1000,10000,id00132,2294,3941,1647,0.424919
1000,10000,id00132,5168,2642,2526,0.668109
1000,10000,id00132,4747,2216,2531,0.605230
1000,10000,id00657,12567,11255,1312,0.785738
1000,10000,id00919,18840,17589,1251,0.688006
1000,10000,id00657,12521,11233,1288,0.786117
1000,10000,id00919,18742,17560,1182,0.521277
1000,10000,id00132,6218,7613,1395,0.272455
1000,10000,id00657,11151,12293,1142,0.782532
1000,10000,id00132,6545,2338,4207,0.340070
1000,10000,id00657,11924,13156,1232,0.860074
1000,10000,id00132,6418,2981,3437,0.320632
1000,10000,id00132,5680,7420,1740,0.596789
1000,10000,id00657,10982,12513,1531,0.804622
1000,10000,id00132,6860,4458,2402,0.274185
1000,10000,id00132,5864,7389,1525,0.481626
1000,10000,id00657,13140,10906,2234,0.898370
1000,10000,id00132,7791,2700,5091,0.202723
1000,10000,id00657,13156,11244,1912,0.810793
1000,10000,id00786,15443,14338,1105,0.588185
1000,10000,id00132,5138,6160,1022,0.459777
1000,10000,id00657,12311,10948,1363,0.875112
1000,10000,id00657,12960,11058,1902,0.688653
1000,10000,id00926,18977,20241,1264,0.549797
1000,10000,id00657,12697,11188,1509,0.787926
1000,10000,id00132,4697,5718,1021,0.314441
1000,10000,id00657,13156,11363,1793,0.828895
1000,10000,id00132,6873,5774,1099,0.308253
1000,10000,id00132,4968,3200,1768,0.536535
1000,10000,id00657,12426,11244,1182,0.764896
1000,10000,id00132,6991,2255,4736,0.127687
1000,10000,id00132,5963,2785,3178,0.536021
1000,10000,id00657,12870,11127,1743,0.780885
1000,10000,id00132,4974,6856,1882,0.229749
1000,10000,id00132,4039,5349,1310,0.509962
1000,10000,id00132,4918,2261,2657,0.170312
1000,10000,id00657,13156,11935,1221,0.781702
1000,10000,id00132,3035,6400,3365,0.370104
1000,10000,id00919,17781,18959,1178,0.638393
1000,10000,id00132,7753,2366,5387,0.351334
1000,10000,id00132,5281,2125,3156,0.193257
1000,10000,id00657,12870,11188,1682,0.750216
1000,10000,id00132,2364,6498,4134,0.609377
1000,10000,id00926,20217,19022,1195,0.591696
1000,10000,id00132,2329,6310,3981,0.396411
1000,10000,id00657,12053,11019,1034,0.879005
1000,10000,id00926,19049,20309,1260,0.587093
1000,10000,id00657,11085,12098,1013,0.830783
1000,10000,id00132,2137,7377,5240,0.389055
1000,10000,id00657,11570,12806,1236,0.819526
1000,10000,id00132,4312,7141,2829,0.512576
1000,10000,id00132,2486,5482,2996,0.263772
1000,10000,id00657,13182,11059,2123,0.689946
1000,10000,id00132,5732,3097,2635,0.567977
1000,10000,id00657,13133,11302,1831,0.797918
1000,10000,id00132,3646,5452,1806,0.255318
1000,10000,id00132,5513,3798,1715,0.301958
1000,10000,id00132,5906,4512,1394,0.348574
1000,10000,id00657,11671,12960,1289,0.748963
1000,10000,id00132,2684,5507,2823,0.338103
1000,10000,id00132,7544,6059,1485,0.203654
1000,10000,id00132,3201,7552,4351,0.256127
1000,10000,id00926,20467,19251,1216,0.707877
1000,10000,id00132,4285,2809,1476,0.703400
1000,10000,id00926,19173,20304,1131,0.583308
1000,10000,id00132,4039,5708,1669,0.383117
1000,10000,id00657,12739,11570,1169,0.746588
1000,10000,id00919,18811,17750,1061,0.680942
1000,10000,id00132,2724,7131,4407,0.402570
1000,10000,id00926,20314,19101,1213,0.524967
1000,10000,id00132,7616,2870,4746,0.521902
1000,10000,id00132,6657,8011,1354,0.127402
1000,10000,id00919,17539,18770,1231,0.526462
1000,10000,id00132,7831,2897,4934,0.226747
1000,10000,id00657,13159,11188,1971,0.769802
1000,10000,id00919,17534,18706,1172,0.524894
1000,10000,id00132,4190,7679,3489,0.436484
1000,10000,id00132,7618,6362,1256,0.497211
1000,10000,id00926,19018,20270,1252,0.491424
1000,10000,id00132,7900,2150,5750,0.210046
1000,10000,id00926,19039,20078,1039,0.524302
1000,10000,id00132,7300,5496,1804,0.533035
1000,10000,id00926,20370,19082,1288,0.565400
1000,10000,id00132,2097,6628,4531,0.376543
