policy,model,condition,meeting_size,start,turn_ordinal,attributed,correct
adjacent,campplus,far-field,3,warm,5,431,422
adjacent,campplus,far-field,3,warm,6,427,414
adjacent,campplus,far-field,3,warm,7,431,424
adjacent,campplus,far-field,3,warm,8,441,434
adjacent,campplus,far-field,3,warm,9,427,419
adjacent,campplus,far-field,3,warm,10,433,426
adjacent,campplus,far-field,3,warm,11,447,436
adjacent,campplus,far-field,3,warm,12,436,430
adjacent,campplus,far-field,3,warm,13,441,430
adjacent,campplus,far-field,3,warm,14,445,438
adjacent,campplus,far-field,5,cold,0,500,444
adjacent,campplus,far-field,5,cold,1,469,417
adjacent,campplus,far-field,5,cold,2,445,391
adjacent,campplus,far-field,5,cold,3,423,368
adjacent,campplus,far-field,5,cold,4,417,345
adjacent,campplus,far-field,5,cold,5,408,350
adjacent,campplus,far-field,5,cold,6,389,337
adjacent,campplus,far-field,5,cold,7,408,339
adjacent,campplus,far-field,5,cold,8,399,345
adjacent,campplus,far-field,5,cold,9,401,320
adjacent,campplus,far-field,5,cold,10,393,328
adjacent,campplus,far-field,5,cold,11,374,323
adjacent,campplus,far-field,5,cold,12,389,325
adjacent,campplus,far-field,5,cold,13,383,334
adjacent,campplus,far-field,5,cold,14,395,337
adjacent,campplus,far-field,5,cold,15,397,332
adjacent,campplus,far-field,5,cold,16,408,353
adjacent,campplus,far-field,5,cold,17,417,355
adjacent,campplus,far-field,5,cold,18,409,342
adjacent,campplus,far-field,5,cold,19,423,366
adjacent,campplus,far-field,5,cold,20,424,359
adjacent,campplus,far-field,5,cold,21,419,372
adjacent,campplus,far-field,5,cold,22,424,367
adjacent,campplus,far-field,5,cold,23,416,368
adjacent,campplus,far-field,5,cold,24,433,376
adjacent,campplus,far-field,5,warm,0,377,365
adjacent,campplus,far-field,5,warm,1,390,382
adjacent,campplus,far-field,5,warm,2,395,384
adjacent,campplus,far-field,5,warm,3,391,389
adjacent,campplus,far-field,5,warm,4,377,373
adjacent,campplus,far-field,5,warm,5,391,388
adjacent,campplus,far-field,5,warm,6,387,380
adjacent,campplus,far-field,5,warm,7,377,370
adjacent,campplus,far-field,5,warm,8,388,384
adjacent,campplus,far-field,5,warm,9,384,377
adjacent,campplus,far-field,5,warm,10,386,378
adjacent,campplus,far-field,5,warm,11,400,388
adjacent,campplus,far-field,5,warm,12,398,388
adjacent,campplus,far-field,5,warm,13,393,387
adjacent,campplus,far-field,5,warm,14,400,394
adjacent,campplus,far-field,5,warm,15,396,389
adjacent,campplus,far-field,5,warm,16,400,393
adjacent,campplus,far-field,5,warm,17,415,409
adjacent,campplus,far-field,5,warm,18,408,399
adjacent,campplus,far-field,5,warm,19,407,400
adjacent,campplus,far-field,5,warm,20,419,417
adjacent,campplus,far-field,5,warm,21,403,392
adjacent,campplus,far-field,5,warm,22,411,404
adjacent,campplus,far-field,5,warm,23,411,405
adjacent,campplus,far-field,5,warm,24,406,393
