model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,far-field,2,1,5,shuffled,2,0.2000,0,0.405000,0.180000,0.595000,238,72,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2200,0,0.492500,0.195000,0.507500,203,78,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2400,0,0.547500,0.235000,0.462500,181,90,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2600,0,0.602500,0.235000,0.407500,159,90,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2800,0,0.620000,0.252500,0.390000,152,97,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3000,0,0.640000,0.295000,0.370000,144,114,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3200,0,0.640000,0.302500,0.370000,144,117,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3400,0,0.640000,0.315000,0.370000,144,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3600,0,0.650000,0.315000,0.360000,140,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3800,0,0.665000,0.315000,0.345000,134,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4000,0,0.667500,0.315000,0.342500,133,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4200,0,0.672500,0.315000,0.337500,131,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4400,1,0.672500,0.315000,0.337500,131,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4600,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4800,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5000,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5200,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5400,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5600,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5800,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6000,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6200,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6400,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6600,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6800,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,1,5,shuffled,2,0.7000,0,0.695000,0.315000,0.315000,122,122,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2000,0,0.242500,0.447500,0.775000,303,172,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2200,0,0.277500,0.455000,0.740000,289,175,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2400,0,0.297500,0.492500,0.720000,281,190,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2600,0,0.365000,0.505000,0.652500,254,195,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2800,0,0.365000,0.535000,0.652500,254,207,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3000,0,0.395000,0.562500,0.622500,242,218,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3200,0,0.422500,0.562500,0.595000,231,218,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3400,0,0.432500,0.575000,0.585000,227,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3600,0,0.432500,0.575000,0.585000,227,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3800,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4000,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4200,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4400,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4600,1,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4800,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5000,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5200,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5400,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5600,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5800,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6000,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6200,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6400,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6600,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6800,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,2,2,5,shuffled,2,0.7000,0,0.442500,0.575000,0.575000,223,223,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2000,1,0.000000,0.675000,1.877500,400,252,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2200,0,0.000000,0.725000,1.850000,400,267,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2400,0,0.000000,0.747500,1.822500,400,273,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2600,0,0.000000,0.757500,1.795000,400,277,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2800,0,0.000000,0.780000,1.785000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3000,0,0.000000,0.780000,1.785000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3200,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3400,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3600,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3800,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4000,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4200,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4400,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4600,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4800,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5000,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5200,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5400,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5600,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5800,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6000,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6200,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6400,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6600,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6800,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,0,5,shuffled,2,0.7000,0,0.000000,0.780000,1.780000,400,286,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2000,1,0.000000,0.290000,1.582500,400,107,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2200,0,0.000000,0.310000,1.525000,400,113,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2400,0,0.000000,0.330000,1.475000,400,121,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2600,0,0.000000,0.335000,1.437500,400,123,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2800,0,0.000000,0.357500,1.407500,400,132,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3000,0,0.000000,0.370000,1.400000,400,137,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3200,0,0.000000,0.377500,1.397500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3400,0,0.000000,0.377500,1.392500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3600,0,0.000000,0.377500,1.392500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3800,0,0.000000,0.377500,1.387500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4000,0,0.000000,0.377500,1.387500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4200,0,0.000000,0.377500,1.387500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4400,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4600,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4800,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5000,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5200,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5400,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5600,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5800,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6000,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6200,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6400,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6600,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6800,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,1,5,shuffled,2,0.7000,0,0.000000,0.377500,1.377500,400,140,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2000,1,0.000000,0.582500,1.802500,400,215,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2200,0,0.000000,0.590000,1.747500,400,218,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2400,0,0.000000,0.632500,1.702500,400,235,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2600,0,0.000000,0.650000,1.690000,400,242,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2800,0,0.000000,0.657500,1.680000,400,245,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3000,0,0.000000,0.665000,1.677500,400,248,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3200,0,0.000000,0.665000,1.667500,400,248,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3400,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3600,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3800,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4000,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4200,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4400,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4600,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4800,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5000,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5200,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5400,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5600,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5800,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6000,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6200,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6400,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6600,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6800,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,3,2,5,shuffled,2,0.7000,0,0.000000,0.667500,1.667500,400,249,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2000,1,0.000000,1.042500,4.085000,400,355,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2200,0,0.000000,1.060000,4.070000,400,361,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2400,0,0.000000,1.065000,4.067500,400,362,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2600,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2800,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3000,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3200,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3400,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3600,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3800,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4000,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4200,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4400,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4600,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4800,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5000,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5200,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5400,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5600,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5800,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6000,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6200,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6400,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6600,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6800,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,0,5,shuffled,2,0.7000,0,0.000000,1.067500,4.067500,400,363,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2000,1,0.000000,0.530000,3.630000,400,181,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2200,0,0.000000,0.535000,3.590000,400,183,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2400,0,0.000000,0.552500,3.570000,400,190,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2600,0,0.000000,0.552500,3.557500,400,190,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2800,0,0.000000,0.555000,3.557500,400,191,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3000,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3200,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3400,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3600,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3800,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4000,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4200,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4400,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4600,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4800,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5000,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5200,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5400,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5600,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5800,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6000,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6200,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6400,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6600,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6800,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,1,5,shuffled,2,0.7000,0,0.000000,0.557500,3.557500,400,192,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2000,1,0.000000,0.722500,3.820000,400,271,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2200,0,0.000000,0.757500,3.797500,400,280,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2400,0,0.000000,0.767500,3.790000,400,284,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2600,0,0.000000,0.782500,3.785000,400,290,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2800,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3000,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3200,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3400,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3600,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3800,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4000,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4200,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4400,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4600,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4800,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5000,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5200,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5400,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5600,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5800,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6000,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6200,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6400,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6600,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6800,0,0.000000,0.785000,3.785000,400,291,15,400
eres2netv2,far-field,5,2,5,shuffled,2,0.7000,0,0.000000,0.785000,3.785000,400,291,15,400
campplus,clean,2,0,5,shuffled,2,0.2000,0,0.420000,0.487500,0.610000,232,183,15,400
campplus,clean,2,0,5,shuffled,2,0.2200,0,0.472500,0.487500,0.557500,211,183,15,400
campplus,clean,2,0,5,shuffled,2,0.2400,0,0.500000,0.487500,0.530000,200,183,15,400
campplus,clean,2,0,5,shuffled,2,0.2600,0,0.500000,0.487500,0.530000,200,183,15,400
campplus,clean,2,0,5,shuffled,2,0.2800,0,0.515000,0.487500,0.515000,194,183,15,400
campplus,clean,2,0,5,shuffled,2,0.3000,0,0.515000,0.487500,0.515000,194,183,15,400
campplus,clean,2,0,5,shuffled,2,0.3200,0,0.522500,0.487500,0.507500,191,183,15,400
campplus,clean,2,0,5,shuffled,2,0.3400,0,0.522500,0.487500,0.507500,191,183,15,400
campplus,clean,2,0,5,shuffled,2,0.3600,1,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.3800,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.4000,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.4200,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.4400,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.4600,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.4800,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.5000,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.5200,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.5400,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.5600,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.5800,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.6000,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.6200,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.6400,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.6600,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.6800,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,0,5,shuffled,2,0.7000,0,0.542500,0.487500,0.487500,183,183,15,400
campplus,clean,2,1,5,shuffled,2,0.2000,0,0.675000,0.247500,0.325000,130,99,15,400
campplus,clean,2,1,5,shuffled,2,0.2200,0,0.687500,0.260000,0.312500,125,104,15,400
campplus,clean,2,1,5,shuffled,2,0.2400,0,0.707500,0.260000,0.292500,117,104,15,400
campplus,clean,2,1,5,shuffled,2,0.2600,0,0.712500,0.260000,0.287500,115,104,15,400
campplus,clean,2,1,5,shuffled,2,0.2800,0,0.712500,0.260000,0.287500,115,104,15,400
campplus,clean,2,1,5,shuffled,2,0.3000,0,0.712500,0.260000,0.287500,115,104,15,400
campplus,clean,2,1,5,shuffled,2,0.3200,0,0.712500,0.260000,0.287500,115,104,15,400
campplus,clean,2,1,5,shuffled,2,0.3400,0,0.717500,0.260000,0.282500,113,104,15,400
campplus,clean,2,1,5,shuffled,2,0.3600,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.3800,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.4000,1,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.4200,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.4400,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.4600,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.4800,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.5000,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.5200,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.5400,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.5600,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.5800,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.6000,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.6200,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.6400,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.6600,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.6800,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,1,5,shuffled,2,0.7000,0,0.740000,0.260000,0.260000,104,104,15,400
campplus,clean,2,2,5,shuffled,2,0.2000,0,0.497500,0.427500,0.525000,201,162,15,400
