model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,5,cold,52,380,214
eres2netv2,far-field,5,cold,53,383,227
eres2netv2,far-field,5,cold,54,378,245
eres2netv2,far-field,5,cold,55,374,240
eres2netv2,far-field,5,cold,56,375,229
eres2netv2,far-field,5,cold,57,383,245
eres2netv2,far-field,5,cold,58,381,247
eres2netv2,far-field,5,cold,59,385,247
eres2netv2,far-field,5,cold,60,384,252
eres2netv2,far-field,5,cold,61,389,260
eres2netv2,far-field,5,cold,62,380,254
eres2netv2,far-field,5,cold,63,378,254
eres2netv2,far-field,5,cold,64,373,233
eres2netv2,far-field,5,cold,65,384,260
eres2netv2,far-field,5,cold,66,382,255
eres2netv2,far-field,5,cold,67,371,245
eres2netv2,far-field,5,cold,68,379,244
eres2netv2,far-field,5,cold,69,376,247
eres2netv2,far-field,5,cold,70,379,250
eres2netv2,far-field,5,cold,71,387,244
eres2netv2,far-field,5,cold,72,383,238
eres2netv2,far-field,5,cold,73,380,238
eres2netv2,far-field,5,cold,74,390,259
eres2netv2,far-field,5,cold,75,372,227
eres2netv2,far-field,5,cold,76,388,237
eres2netv2,far-field,5,cold,77,389,262
eres2netv2,far-field,5,cold,78,376,257
eres2netv2,far-field,5,cold,79,387,247
eres2netv2,far-field,5,cold,80,378,248
eres2netv2,far-field,5,cold,81,382,252
eres2netv2,far-field,5,cold,82,388,238
eres2netv2,far-field,5,cold,83,383,249
eres2netv2,far-field,5,cold,84,372,238
eres2netv2,far-field,5,cold,85,387,251
eres2netv2,far-field,5,cold,86,390,249
eres2netv2,far-field,5,cold,87,383,254
eres2netv2,far-field,5,cold,88,388,271
eres2netv2,far-field,5,cold,89,379,239
eres2netv2,far-field,5,cold,90,378,243
eres2netv2,far-field,5,cold,91,385,258
eres2netv2,far-field,5,cold,92,385,249
eres2netv2,far-field,5,cold,93,385,243
eres2netv2,far-field,5,cold,94,383,238
eres2netv2,far-field,5,cold,95,385,237
eres2netv2,far-field,5,cold,96,386,242
eres2netv2,far-field,5,cold,97,383,248
eres2netv2,far-field,5,cold,98,387,261
eres2netv2,far-field,5,cold,99,387,247
eres2netv2,far-field,5,warm,0,328,250
eres2netv2,far-field,5,warm,1,329,252
eres2netv2,far-field,5,warm,2,321,241
eres2netv2,far-field,5,warm,3,316,228
eres2netv2,far-field,5,warm,4,323,244
eres2netv2,far-field,5,warm,5,325,247
eres2netv2,far-field,5,warm,6,330,259
eres2netv2,far-field,5,warm,7,337,257
eres2netv2,far-field,5,warm,8,335,259
eres2netv2,far-field,5,warm,9,344,271
eres2netv2,far-field,5,warm,10,348,248
eres2netv2,far-field,5,warm,11,336,258
eres2netv2,far-field,5,warm,12,342,260
eres2netv2,far-field,5,warm,13,340,254
eres2netv2,far-field,5,warm,14,347,271
eres2netv2,far-field,5,warm,15,344,252
eres2netv2,far-field,5,warm,16,341,262
eres2netv2,far-field,5,warm,17,337,238
eres2netv2,far-field,5,warm,18,342,262
eres2netv2,far-field,5,warm,19,361,267
eres2netv2,far-field,5,warm,20,355,255
eres2netv2,far-field,5,warm,21,341,265
eres2netv2,far-field,5,warm,22,345,260
eres2netv2,far-field,5,warm,23,351,255
eres2netv2,far-field,5,warm,24,357,264
eres2netv2,far-field,5,warm,25,355,262
eres2netv2,far-field,5,warm,26,352,260
eres2netv2,far-field,5,warm,27,350,260
eres2netv2,far-field,5,warm,28,349,279
eres2netv2,far-field,5,warm,29,361,256
eres2netv2,far-field,5,warm,30,349,258
eres2netv2,far-field,5,warm,31,345,264
eres2netv2,far-field,5,warm,32,358,247
eres2netv2,far-field,5,warm,33,357,263
eres2netv2,far-field,5,warm,34,352,274
eres2netv2,far-field,5,warm,35,357,259
eres2netv2,far-field,5,warm,36,350,269
eres2netv2,far-field,5,warm,37,354,255
eres2netv2,far-field,5,warm,38,352,249
eres2netv2,far-field,5,warm,39,349,251
eres2netv2,far-field,5,warm,40,359,256
eres2netv2,far-field,5,warm,41,350,257
eres2netv2,far-field,5,warm,42,352,273
eres2netv2,far-field,5,warm,43,358,255
eres2netv2,far-field,5,warm,44,359,277
eres2netv2,far-field,5,warm,45,354,255
eres2netv2,far-field,5,warm,46,345,251
eres2netv2,far-field,5,warm,47,361,275
eres2netv2,far-field,5,warm,48,359,258
eres2netv2,far-field,5,warm,49,363,271
eres2netv2,far-field,5,warm,50,366,274
eres2netv2,far-field,5,warm,51,377,262
eres2netv2,far-field,5,warm,52,365,272
eres2netv2,far-field,5,warm,53,368,259
eres2netv2,far-field,5,warm,54,361,273
eres2netv2,far-field,5,warm,55,359,280
eres2netv2,far-field,5,warm,56,363,271
eres2netv2,far-field,5,warm,57,364,252
eres2netv2,far-field,5,warm,58,361,265
eres2netv2,far-field,5,warm,59,357,273
eres2netv2,far-field,5,warm,60,376,273
eres2netv2,far-field,5,warm,61,364,256
eres2netv2,far-field,5,warm,62,369,263
eres2netv2,far-field,5,warm,63,370,277
eres2netv2,far-field,5,warm,64,362,265
eres2netv2,far-field,5,warm,65,377,285
eres2netv2,far-field,5,warm,66,369,266
eres2netv2,far-field,5,warm,67,360,271
eres2netv2,far-field,5,warm,68,369,277
eres2netv2,far-field,5,warm,69,373,282
eres2netv2,far-field,5,warm,70,357,267
eres2netv2,far-field,5,warm,71,361,263
eres2netv2,far-field,5,warm,72,363,264
eres2netv2,far-field,5,warm,73,370,281
eres2netv2,far-field,5,warm,74,365,277
eres2netv2,far-field,5,warm,75,355,266
eres2netv2,far-field,5,warm,76,362,253
eres2netv2,far-field,5,warm,77,364,282
eres2netv2,far-field,5,warm,78,369,259
eres2netv2,far-field,5,warm,79,367,266
eres2netv2,far-field,5,warm,80,367,277
eres2netv2,far-field,5,warm,81,362,271
eres2netv2,far-field,5,warm,82,361,263
eres2netv2,far-field,5,warm,83,369,259
eres2netv2,far-field,5,warm,84,365,274
eres2netv2,far-field,5,warm,85,353,260
eres2netv2,far-field,5,warm,86,366,260
eres2netv2,far-field,5,warm,87,367,272
eres2netv2,far-field,5,warm,88,376,288
eres2netv2,far-field,5,warm,89,378,273
eres2netv2,far-field,5,warm,90,370,266
eres2netv2,far-field,5,warm,91,373,275
eres2netv2,far-field,5,warm,92,367,260
eres2netv2,far-field,5,warm,93,357,253
eres2netv2,far-field,5,warm,94,361,263
eres2netv2,far-field,5,warm,95,372,275
eres2netv2,far-field,5,warm,96,364,257
eres2netv2,far-field,5,warm,97,367,266
eres2netv2,far-field,5,warm,98,373,277
eres2netv2,far-field,5,warm,99,361,258
campplus,clean,2,cold,0,400,330
campplus,clean,2,cold,1,323,277
campplus,clean,2,cold,2,333,262
campplus,clean,2,cold,3,310,252
campplus,clean,2,cold,4,311,270
campplus,clean,2,cold,5,315,268
campplus,clean,2,cold,6,301,260
campplus,clean,2,cold,7,310,259
campplus,clean,2,cold,8,320,266
campplus,clean,2,cold,9,332,285
campplus,clean,2,cold,10,329,269
campplus,clean,2,cold,11,330,267
campplus,clean,2,cold,12,325,276
campplus,clean,2,cold,13,336,274
campplus,clean,2,cold,14,322,269
campplus,clean,2,cold,15,337,289
campplus,clean,2,cold,16,340,290
campplus,clean,2,cold,17,336,272
campplus,clean,2,cold,18,329,278
campplus,clean,2,cold,19,350,292
campplus,clean,2,cold,20,342,287
campplus,clean,2,cold,21,347,291
campplus,clean,2,cold,22,347,280
campplus,clean,2,cold,23,352,288
campplus,clean,2,cold,24,343,286
campplus,clean,2,cold,25,342,281
campplus,clean,2,cold,26,345,288
campplus,clean,2,cold,27,341,277
campplus,clean,2,cold,28,344,299
campplus,clean,2,cold,29,351,297
campplus,clean,2,cold,30,351,301
campplus,clean,2,cold,31,348,292
campplus,clean,2,cold,32,341,285
campplus,clean,2,cold,33,353,299
campplus,clean,2,cold,34,360,294
campplus,clean,2,cold,35,357,295
campplus,clean,2,cold,36,356,298
campplus,clean,2,cold,37,370,308
campplus,clean,2,cold,38,356,292
campplus,clean,2,cold,39,341,280
campplus,clean,2,warm,0,316,300
campplus,clean,2,warm,1,326,310
campplus,clean,2,warm,2,323,307
campplus,clean,2,warm,3,333,320
campplus,clean,2,warm,4,324,305
campplus,clean,2,warm,5,328,310
campplus,clean,2,warm,6,324,311
campplus,clean,2,warm,7,326,308
campplus,clean,2,warm,8,325,309
campplus,clean,2,warm,9,336,320
campplus,clean,2,warm,10,326,311
campplus,clean,2,warm,11,336,323
campplus,clean,2,warm,12,325,303
campplus,clean,2,warm,13,331,314
campplus,clean,2,warm,14,328,312
campplus,clean,2,warm,15,328,313
campplus,clean,2,warm,16,317,297
campplus,clean,2,warm,17,319,307
campplus,clean,2,warm,18,331,309
campplus,clean,2,warm,19,345,323
campplus,clean,2,warm,20,334,319
campplus,clean,2,warm,21,339,317
campplus,clean,2,warm,22,329,303
campplus,clean,2,warm,23,340,321
campplus,clean,2,warm,24,343,321
campplus,clean,2,warm,25,326,304
campplus,clean,2,warm,26,329,310
campplus,clean,2,warm,27,335,313
campplus,clean,2,warm,28,333,315
campplus,clean,2,warm,29,345,327
campplus,clean,2,warm,30,338,319
campplus,clean,2,warm,31,336,312
campplus,clean,2,warm,32,352,330
campplus,clean,2,warm,33,343,326
campplus,clean,2,warm,34,345,321
campplus,clean,2,warm,35,334,312
campplus,clean,2,warm,36,333,312
campplus,clean,2,warm,37,333,315
campplus,clean,2,warm,38,334,308
campplus,clean,2,warm,39,338,312
campplus,clean,3,cold,0,400,309
campplus,clean,3,cold,1,350,274
campplus,clean,3,cold,2,334,264
campplus,clean,3,cold,3,327,257
campplus,clean,3,cold,4,315,253
campplus,clean,3,cold,5,316,237
campplus,clean,3,cold,6,321,264
campplus,clean,3,cold,7,341,262
campplus,clean,3,cold,8,349,280
campplus,clean,3,cold,9,332,258
campplus,clean,3,cold,10,328,262
campplus,clean,3,cold,11,340,278
campplus,clean,3,cold,12,333,251
campplus,clean,3,cold,13,352,272
campplus,clean,3,cold,14,355,277
campplus,clean,3,cold,15,349,267
campplus,clean,3,cold,16,348,277
campplus,clean,3,cold,17,358,280
campplus,clean,3,cold,18,350,267
campplus,clean,3,cold,19,350,268
campplus,clean,3,cold,20,342,264
campplus,clean,3,cold,21,353,275
campplus,clean,3,cold,22,351,263
campplus,clean,3,cold,23,358,286
campplus,clean,3,cold,24,356,267
campplus,clean,3,cold,25,362,282
campplus,clean,3,cold,26,372,284
campplus,clean,3,cold,27,358,284
campplus,clean,3,cold,28,363,277
campplus,clean,3,cold,29,363,288
campplus,clean,3,cold,30,368,278
campplus,clean,3,cold,31,356,267
campplus,clean,3,cold,32,369,296
campplus,clean,3,cold,33,371,278
campplus,clean,3,cold,34,367,287
campplus,clean,3,cold,35,369,273
campplus,clean,3,cold,36,377,292
campplus,clean,3,cold,37,369,284
campplus,clean,3,cold,38,373,287
campplus,clean,3,cold,39,373,293
campplus,clean,3,cold,40,362,271
campplus,clean,3,cold,41,360,263
campplus,clean,3,cold,42,371,292
campplus,clean,3,cold,43,366,285
campplus,clean,3,cold,44,377,306
campplus,clean,3,cold,45,370,290
campplus,clean,3,cold,46,362,287
campplus,clean,3,cold,47,366,284
campplus,clean,3,cold,48,378,294
campplus,clean,3,cold,49,374,274
campplus,clean,3,cold,50,370,293
campplus,clean,3,cold,51,376,296
campplus,clean,3,cold,52,376,289
campplus,clean,3,cold,53,376,292
campplus,clean,3,cold,54,371,282
campplus,clean,3,cold,55,370,286
campplus,clean,3,cold,56,372,280
campplus,clean,3,cold,57,375,282
campplus,clean,3,cold,58,368,292
campplus,clean,3,cold,59,369,297
campplus,clean,3,warm,0,288,264
campplus,clean,3,warm,1,296,272
campplus,clean,3,warm,2,313,279
campplus,clean,3,warm,3,309,282
campplus,clean,3,warm,4,298,268
campplus,clean,3,warm,5,306,276
campplus,clean,3,warm,6,308,275
campplus,clean,3,warm,7,295,260
campplus,clean,3,warm,8,315,288
campplus,clean,3,warm,9,303,279
campplus,clean,3,warm,10,306,273
campplus,clean,3,warm,11,304,282
campplus,clean,3,warm,12,308,280
campplus,clean,3,warm,13,312,276
campplus,clean,3,warm,14,305,275
campplus,clean,3,warm,15,314,279
campplus,clean,3,warm,16,319,286
campplus,clean,3,warm,17,301,278
campplus,clean,3,warm,18,321,289
campplus,clean,3,warm,19,315,280
campplus,clean,3,warm,20,334,294
campplus,clean,3,warm,21,319,282
campplus,clean,3,warm,22,305,278
campplus,clean,3,warm,23,326,296
campplus,clean,3,warm,24,325,292
campplus,clean,3,warm,25,317,285
campplus,clean,3,warm,26,309,277
campplus,clean,3,warm,27,318,284
campplus,clean,3,warm,28,326,277
campplus,clean,3,warm,29,338,306
campplus,clean,3,warm,30,327,291
campplus,clean,3,warm,31,328,300
campplus,clean,3,warm,32,337,301
campplus,clean,3,warm,33,301,274
campplus,clean,3,warm,34,323,293
campplus,clean,3,warm,35,325,285
campplus,clean,3,warm,36,334,303
campplus,clean,3,warm,37,320,290
campplus,clean,3,warm,38,327,294
campplus,clean,3,warm,39,340,302
campplus,clean,3,warm,40,325,291
campplus,clean,3,warm,41,330,291
campplus,clean,3,warm,42,333,300
campplus,clean,3,warm,43,338,314
campplus,clean,3,warm,44,338,302
campplus,clean,3,warm,45,328,291
campplus,clean,3,warm,46,328,288
campplus,clean,3,warm,47,321,281
campplus,clean,3,warm,48,318,287
campplus,clean,3,warm,49,331,286
campplus,clean,3,warm,50,337,303
campplus,clean,3,warm,51,332,301
campplus,clean,3,warm,52,343,309
campplus,clean,3,warm,53,327,292
campplus,clean,3,warm,54,334,295
campplus,clean,3,warm,55,326,283
campplus,clean,3,warm,56,314,283
campplus,clean,3,warm,57,336,302
campplus,clean,3,warm,58,318,285
campplus,clean,3,warm,59,324,295
campplus,clean,5,cold,0,400,273
campplus,clean,5,cold,1,391,283
campplus,clean,5,cold,2,381,258
campplus,clean,5,cold,3,377,260
campplus,clean,5,cold,4,385,265
campplus,clean,5,cold,5,371,256
campplus,clean,5,cold,6,374,278
campplus,clean,5,cold,7,371,265
campplus,clean,5,cold,8,371,277
campplus,clean,5,cold,9,371,263
campplus,clean,5,cold,10,371,252
campplus,clean,5,cold,11,367,256
campplus,clean,5,cold,12,376,286
campplus,clean,5,cold,13,378,271
campplus,clean,5,cold,14,372,265
campplus,clean,5,cold,15,373,263
campplus,clean,5,cold,16,370,287
campplus,clean,5,cold,17,371,250
campplus,clean,5,cold,18,372,272
campplus,clean,5,cold,19,373,266
campplus,clean,5,cold,20,369,263
campplus,clean,5,cold,21,369,269
campplus,clean,5,cold,22,368,275
campplus,clean,5,cold,23,380,284
campplus,clean,5,cold,24,379,280
campplus,clean,5,cold,25,381,272
campplus,clean,5,cold,26,371,266
campplus,clean,5,cold,27,366,259
campplus,clean,5,cold,28,379,289
campplus,clean,5,cold,29,370,273
campplus,clean,5,cold,30,386,285
campplus,clean,5,cold,31,373,282
campplus,clean,5,cold,32,382,271
campplus,clean,5,cold,33,374,260
campplus,clean,5,cold,34,386,295
campplus,clean,5,cold,35,377,263
campplus,clean,5,cold,36,375,273
campplus,clean,5,cold,37,381,280
campplus,clean,5,cold,38,379,273
campplus,clean,5,cold,39,386,272
campplus,clean,5,cold,40,379,288
campplus,clean,5,cold,41,371,260
campplus,clean,5,cold,42,383,282
campplus,clean,5,cold,43,385,282
campplus,clean,5,cold,44,382,278
campplus,clean,5,cold,45,381,270
campplus,clean,5,cold,46,379,269
campplus,clean,5,cold,47,380,288
campplus,clean,5,cold,48,380,255
campplus,clean,5,cold,49,376,273
campplus,clean,5,cold,50,371,262
campplus,clean,5,cold,51,378,277
campplus,clean,5,cold,52,383,271
campplus,clean,5,cold,53,380,272
campplus,clean,5,cold,54,386,277
campplus,clean,5,cold,55,387,279
campplus,clean,5,cold,56,381,268
campplus,clean,5,cold,57,378,266
campplus,clean,5,cold,58,379,274
campplus,clean,5,cold,59,392,296
campplus,clean,5,cold,60,385,276
campplus,clean,5,cold,61,386,276
campplus,clean,5,cold,62,381,260
campplus,clean,5,cold,63,386,282
campplus,clean,5,cold,64,385,274
campplus,clean,5,cold,65,380,278
campplus,clean,5,cold,66,385,275
campplus,clean,5,cold,67,376,295
campplus,clean,5,cold,68,385,278
campplus,clean,5,cold,69,386,282
campplus,clean,5,cold,70,385,285
campplus,clean,5,cold,71,381,268
campplus,clean,5,cold,72,385,284
campplus,clean,5,cold,73,382,289
campplus,clean,5,cold,74,385,270
campplus,clean,5,cold,75,382,270
campplus,clean,5,cold,76,381,282
campplus,clean,5,cold,77,386,295
campplus,clean,5,cold,78,391,285
campplus,clean,5,cold,79,386,271
campplus,clean,5,cold,80,379,273
campplus,clean,5,cold,81,387,279
campplus,clean,5,cold,82,380,271
campplus,clean,5,cold,83,377,275
campplus,clean,5,cold,84,380,272
campplus,clean,5,cold,85,386,278
campplus,clean,5,cold,86,377,254
campplus,clean,5,cold,87,386,283
campplus,clean,5,cold,88,384,284
campplus,clean,5,cold,89,384,268
campplus,clean,5,cold,90,385,277
campplus,clean,5,cold,91,390,288
campplus,clean,5,cold,92,381,257
campplus,clean,5,cold,93,383,276
campplus,clean,5,cold,94,382,275
campplus,clean,5,cold,95,382,272
campplus,clean,5,cold,96,388,267
campplus,clean,5,cold,97,381,286
campplus,clean,5,cold,98,389,274
campplus,clean,5,cold,99,387,285
campplus,clean,5,warm,0,327,282
campplus,clean,5,warm,1,315,272
campplus,clean,5,warm,2,313,267
campplus,clean,5,warm,3,302,254
campplus,clean,5,warm,4,319,278
campplus,clean,5,warm,5,321,275
campplus,clean,5,warm,6,335,298
campplus,clean,5,warm,7,320,277
campplus,clean,5,warm,8,325,289
campplus,clean,5,warm,9,317,278
campplus,clean,5,warm,10,315,271
campplus,clean,5,warm,11,317,286
campplus,clean,5,warm,12,324,287
campplus,clean,5,warm,13,315,273
campplus,clean,5,warm,14,324,287
campplus,clean,5,warm,15,327,292
campplus,clean,5,warm,16,324,285
campplus,clean,5,warm,17,310,262
campplus,clean,5,warm,18,330,291
campplus,clean,5,warm,19,326,277
campplus,clean,5,warm,20,322,283
campplus,clean,5,warm,21,339,297
campplus,clean,5,warm,22,333,293
campplus,clean,5,warm,23,337,284
campplus,clean,5,warm,24,322,285
campplus,clean,5,warm,25,332,290
campplus,clean,5,warm,26,334,281
campplus,clean,5,warm,27,328,288
campplus,clean,5,warm,28,342,294
campplus,clean,5,warm,29,343,304
campplus,clean,5,warm,30,345,292
campplus,clean,5,warm,31,336,289
campplus,clean,5,warm,32,320,283
campplus,clean,5,warm,33,335,286
campplus,clean,5,warm,34,330,299
campplus,clean,5,warm,35,327,287
campplus,clean,5,warm,36,333,299
campplus,clean,5,warm,37,326,284
campplus,clean,5,warm,38,334,281
campplus,clean,5,warm,39,336,293
campplus,clean,5,warm,40,344,291
campplus,clean,5,warm,41,328,283
campplus,clean,5,warm,42,327,282
campplus,clean,5,warm,43,326,279
campplus,clean,5,warm,44,334,283
campplus,clean,5,warm,45,341,291
campplus,clean,5,warm,46,330,281
campplus,clean,5,warm,47,346,303
campplus,clean,5,warm,48,335,291
campplus,clean,5,warm,49,325,282
campplus,clean,5,warm,50,346,292
campplus,clean,5,warm,51,343,310
campplus,clean,5,warm,52,327,285
campplus,clean,5,warm,53,348,296
campplus,clean,5,warm,54,327,280
campplus,clean,5,warm,55,338,286
campplus,clean,5,warm,56,336,283
campplus,clean,5,warm,57,338,284
campplus,clean,5,warm,58,352,291
campplus,clean,5,warm,59,350,305
campplus,clean,5,warm,60,342,287
campplus,clean,5,warm,61,346,294
campplus,clean,5,warm,62,341,301
campplus,clean,5,warm,63,345,298
campplus,clean,5,warm,64,335,290
campplus,clean,5,warm,65,353,303
campplus,clean,5,warm,66,334,283
campplus,clean,5,warm,67,350,300
campplus,clean,5,warm,68,348,296
campplus,clean,5,warm,69,348,292
campplus,clean,5,warm,70,345,290
campplus,clean,5,warm,71,345,282
campplus,clean,5,warm,72,336,285
campplus,clean,5,warm,73,356,302
campplus,clean,5,warm,74,335,286
campplus,clean,5,warm,75,333,284
campplus,clean,5,warm,76,348,293
campplus,clean,5,warm,77,345,308
campplus,clean,5,warm,78,345,278
campplus,clean,5,warm,79,340,288
campplus,clean,5,warm,80,337,294
campplus,clean,5,warm,81,338,287
campplus,clean,5,warm,82,340,294
campplus,clean,5,warm,83,346,294
campplus,clean,5,warm,84,348,290
campplus,clean,5,warm,85,342,293
campplus,clean,5,warm,86,339,290
campplus,clean,5,warm,87,353,303
campplus,clean,5,warm,88,348,308
campplus,clean,5,warm,89,346,287
campplus,clean,5,warm,90,350,296
campplus,clean,5,warm,91,340,295
campplus,clean,5,warm,92,335,274
campplus,clean,5,warm,93,341,297
campplus,clean,5,warm,94,354,305
campplus,clean,5,warm,95,343,287
campplus,clean,5,warm,96,334,298
campplus,clean,5,warm,97,345,303
campplus,clean,5,warm,98,333,287
campplus,clean,5,warm,99,336,274
campplus,far-field,2,cold,0,400,325
campplus,far-field,2,cold,1,362,279
campplus,far-field,2,cold,2,352,248
campplus,far-field,2,cold,3,358,266
campplus,far-field,2,cold,4,356,269
campplus,far-field,2,cold,5,360,282
campplus,far-field,2,cold,6,356,257
campplus,far-field,2,cold,7,368,278
campplus,far-field,2,cold,8,366,272
campplus,far-field,2,cold,9,374,289
campplus,far-field,2,cold,10,378,280
campplus,far-field,2,cold,11,376,284
campplus,far-field,2,cold,12,376,288
campplus,far-field,2,cold,13,382,287
campplus,far-field,2,cold,14,373,283
campplus,far-field,2,cold,15,380,293
campplus,far-field,2,cold,16,382,279
campplus,far-field,2,cold,17,380,287
campplus,far-field,2,cold,18,383,291
campplus,far-field,2,cold,19,383,302
campplus,far-field,2,cold,20,384,280
campplus,far-field,2,cold,21,377,300
campplus,far-field,2,cold,22,379,283
campplus,far-field,2,cold,23,390,291
campplus,far-field,2,cold,24,381,273
campplus,far-field,2,cold,25,387,295
campplus,far-field,2,cold,26,388,304
campplus,far-field,2,cold,27,376,285
campplus,far-field,2,cold,28,389,312
campplus,far-field,2,cold,29,382,300
campplus,far-field,2,cold,30,389,297
campplus,far-field,2,cold,31,388,305
campplus,far-field,2,cold,32,390,292
campplus,far-field,2,cold,33,390,298
campplus,far-field,2,cold,34,387,294
campplus,far-field,2,cold,35,387,293
campplus,far-field,2,cold,36,387,300
campplus,far-field,2,cold,37,395,295
campplus,far-field,2,cold,38,393,307
campplus,far-field,2,cold,39,378,298
campplus,far-field,2,warm,0,308,275
campplus,far-field,2,warm,1,294,276
campplus,far-field,2,warm,2,309,269
campplus,far-field,2,warm,3,318,287
campplus,far-field,2,warm,4,314,289
campplus,far-field,2,warm,5,321,279
campplus,far-field,2,warm,6,317,281
campplus,far-field,2,warm,7,333,293
campplus,far-field,2,warm,8,328,290
campplus,far-field,2,warm,9,335,301
campplus,far-field,2,warm,10,319,283
campplus,far-field,2,warm,11,330,295
campplus,far-field,2,warm,12,325,287
campplus,far-field,2,warm,13,343,297
campplus,far-field,2,warm,14,330,288
campplus,far-field,2,warm,15,335,299
campplus,far-field,2,warm,16,337,293
campplus,far-field,2,warm,17,331,300
campplus,far-field,2,warm,18,345,305
campplus,far-field,2,warm,19,350,309
campplus,far-field,2,warm,20,340,292
campplus,far-field,2,warm,21,343,298
campplus,far-field,2,warm,22,350,303
campplus,far-field,2,warm,23,341,308
campplus,far-field,2,warm,24,351,312
campplus,far-field,2,warm,25,343,311
campplus,far-field,2,warm,26,335,293
campplus,far-field,2,warm,27,345,308
campplus,far-field,2,warm,28,358,320
campplus,far-field,2,warm,29,353,320
campplus,far-field,2,warm,30,345,310
campplus,far-field,2,warm,31,345,306
campplus,far-field,2,warm,32,348,304
campplus,far-field,2,warm,33,339,303
campplus,far-field,2,warm,34,350,311
campplus,far-field,2,warm,35,350,311
campplus,far-field,2,warm,36,341,309
campplus,far-field,2,warm,37,353,314
campplus,far-field,2,warm,38,350,301
campplus,far-field,2,warm,39,338,304
campplus,far-field,3,cold,0,400,277
campplus,far-field,3,cold,1,366,259
campplus,far-field,3,cold,2,359,264
campplus,far-field,3,cold,3,355,265
campplus,far-field,3,cold,4,345,245
campplus,far-field,3,cold,5,357,263
campplus,far-field,3,cold,6,347,257
campplus,far-field,3,cold,7,358,258
campplus,far-field,3,cold,8,356,259
campplus,far-field,3,cold,9,357,248
campplus,far-field,3,cold,10,360,258
campplus,far-field,3,cold,11,357,255
campplus,far-field,3,cold,12,362,254
campplus,far-field,3,cold,13,363,251
campplus,far-field,3,cold,14,361,263
campplus,far-field,3,cold,15,371,272
campplus,far-field,3,cold,16,368,254
campplus,far-field,3,cold,17,367,264
campplus,far-field,3,cold,18,371,261
campplus,far-field,3,cold,19,380,274
campplus,far-field,3,cold,20,374,257
campplus,far-field,3,cold,21,384,257
campplus,far-field,3,cold,22,370,259
campplus,far-field,3,cold,23,373,273
campplus,far-field,3,cold,24,375,259
campplus,far-field,3,cold,25,377,255
campplus,far-field,3,cold,26,373,264
campplus,far-field,3,cold,27,384,282
campplus,far-field,3,cold,28,380,268
campplus,far-field,3,cold,29,390,285
campplus,far-field,3,cold,30,382,266
campplus,far-field,3,cold,31,387,267
campplus,far-field,3,cold,32,379,272
campplus,far-field,3,cold,33,385,277
campplus,far-field,3,cold,34,383,262
campplus,far-field,3,cold,35,385,268
campplus,far-field,3,cold,36,387,269
campplus,far-field,3,cold,37,385,266
campplus,far-field,3,cold,38,378,274
campplus,far-field,3,cold,39,390,284
campplus,far-field,3,cold,40,384,270
campplus,far-field,3,cold,41,386,265
campplus,far-field,3,cold,42,386,281
campplus,far-field,3,cold,43,388,274
campplus,far-field,3,cold,44,393,273
campplus,far-field,3,cold,45,384,262
campplus,far-field,3,cold,46,384,275
campplus,far-field,3,cold,47,383,278
campplus,far-field,3,cold,48,388,267
campplus,far-field,3,cold,49,390,280
campplus,far-field,3,cold,50,390,258
campplus,far-field,3,cold,51,391,270
campplus,far-field,3,cold,52,394,275
campplus,far-field,3,cold,53,385,280
campplus,far-field,3,cold,54,389,267
campplus,far-field,3,cold,55,386,273
campplus,far-field,3,cold,56,393,269
campplus,far-field,3,cold,57,392,277
campplus,far-field,3,cold,58,393,283
campplus,far-field,3,cold,59,391,282
campplus,far-field,3,warm,0,303,246
campplus,far-field,3,warm,1,324,257
campplus,far-field,3,warm,2,324,273
campplus,far-field,3,warm,3,319,264
campplus,far-field,3,warm,4,319,245
campplus,far-field,3,warm,5,334,266
campplus,far-field,3,warm,6,339,283
campplus,far-field,3,warm,7,337,280
campplus,far-field,3,warm,8,345,276
campplus,far-field,3,warm,9,333,259
campplus,far-field,3,warm,10,343,268
campplus,far-field,3,warm,11,340,271
campplus,far-field,3,warm,12,333,266
campplus,far-field,3,warm,13,340,256
campplus,far-field,3,warm,14,345,283
campplus,far-field,3,warm,15,359,291
campplus,far-field,3,warm,16,348,275
campplus,far-field,3,warm,17,348,279
campplus,far-field,3,warm,18,351,265
campplus,far-field,3,warm,19,355,282
campplus,far-field,3,warm,20,352,274
campplus,far-field,3,warm,21,349,270
campplus,far-field,3,warm,22,353,281
campplus,far-field,3,warm,23,355,286
campplus,far-field,3,warm,24,360,276
campplus,far-field,3,warm,25,356,272
campplus,far-field,3,warm,26,358,280
campplus,far-field,3,warm,27,351,280
campplus,far-field,3,warm,28,364,273
campplus,far-field,3,warm,29,360,282
campplus,far-field,3,warm,30,356,285
campplus,far-field,3,warm,31,357,290
campplus,far-field,3,warm,32,368,282
campplus,far-field,3,warm,33,351,289
campplus,far-field,3,warm,34,359,286
campplus,far-field,3,warm,35,357,286
campplus,far-field,3,warm,36,352,287
campplus,far-field,3,warm,37,366,282
campplus,far-field,3,warm,38,353,285
campplus,far-field,3,warm,39,369,295
campplus,far-field,3,warm,40,366,295
campplus,far-field,3,warm,41,366,293
campplus,far-field,3,warm,42,368,297
campplus,far-field,3,warm,43,369,299
campplus,far-field,3,warm,44,372,297
