model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,far-field,2,1,5,shuffled,,0.3000,0,0.192500,2.260000,0.210000,64,318,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.3200,0,0.137500,2.532500,0.155000,51,345,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.3400,0,0.045000,3.042500,0.127500,46,382,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.3600,0,0.017500,3.507500,0.125000,45,393,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.3800,0,0.017500,3.667500,0.117500,42,393,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.4000,0,0.000000,4.105000,0.095000,38,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.4200,0,0.000000,4.622500,0.075000,30,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.4400,0,0.000000,5.097500,0.047500,19,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.4600,1,0.000000,5.760000,0.032500,13,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.4800,0,0.000000,6.280000,0.017500,7,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.5000,0,0.000000,6.672500,0.005000,2,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.5200,0,0.000000,6.905000,0.005000,2,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.5400,0,0.000000,7.140000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.5600,0,0.000000,7.505000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.5800,0,0.000000,7.505000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.6000,0,0.000000,7.505000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.6200,0,0.000000,7.505000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.6400,0,0.000000,7.630000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.6600,0,0.000000,7.755000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.6800,0,0.000000,7.755000,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.7000,0,0.000000,7.755000,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.2000,0,0.210000,1.125000,0.440000,163,293,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.2200,0,0.150000,1.502500,0.345000,132,321,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.2400,0,0.167500,1.657500,0.275000,110,327,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.2600,0,0.167500,1.800000,0.220000,83,327,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.2800,0,0.175000,1.992500,0.202500,79,329,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.3000,0,0.135000,2.250000,0.170000,66,345,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.3200,0,0.107500,2.580000,0.110000,44,357,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.3400,0,0.107500,2.702500,0.097500,39,357,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.3600,0,0.062500,2.957500,0.065000,26,375,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.3800,0,0.030000,3.387500,0.065000,26,388,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.4000,0,0.000000,3.815000,0.065000,26,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.4200,0,0.000000,4.402500,0.060000,24,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.4400,0,0.000000,5.005000,0.050000,20,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.4600,0,0.000000,5.440000,0.037500,15,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.4800,0,0.000000,5.802500,0.022500,9,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.5000,0,0.000000,6.252500,0.020000,8,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.5200,0,0.000000,6.747500,0.010000,4,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.5400,1,0.000000,6.887500,0.010000,4,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.5600,0,0.000000,7.360000,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.5800,0,0.000000,7.360000,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.6000,0,0.000000,7.360000,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.6200,0,0.000000,7.500000,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.6400,0,0.000000,7.607500,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.6600,0,0.000000,7.607500,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.6800,0,0.000000,7.607500,0.000000,0,400,16,400
eres2netv2,far-field,2,2,5,shuffled,,0.7000,0,0.000000,7.607500,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.2000,0,0.005000,2.170000,1.477500,352,364,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.2200,0,0.022500,2.472500,1.247500,314,366,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.2400,0,0.032500,2.827500,1.057500,280,371,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.2600,0,0.032500,3.100000,0.812500,221,377,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.2800,0,0.035000,3.502500,0.717500,204,382,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.3000,0,0.035000,3.775000,0.617500,197,382,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.3200,0,0.045000,4.147500,0.500000,157,382,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.3400,0,0.022500,4.615000,0.375000,128,391,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.3600,0,0.007500,5.320000,0.367500,128,397,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.3800,0,0.002500,5.565000,0.362500,128,399,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.4000,0,0.000000,6.202500,0.312500,116,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.4200,0,0.000000,7.087500,0.282500,104,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.4400,0,0.000000,7.742500,0.172500,65,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.4600,0,0.000000,8.465000,0.140000,55,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.4800,0,0.000000,8.860000,0.127500,50,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.5000,1,0.000000,9.620000,0.075000,30,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.5200,0,0.000000,9.807500,0.075000,30,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.5400,0,0.000000,10.185000,0.045000,18,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.5600,0,0.000000,10.955000,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.5800,0,0.000000,10.955000,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.6000,0,0.000000,10.955000,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.6200,0,0.000000,11.142500,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.6400,0,0.000000,11.322500,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.6600,0,0.000000,11.490000,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.6800,0,0.000000,11.490000,0.000000,0,400,16,400
eres2netv2,far-field,3,0,5,shuffled,,0.7000,0,0.000000,11.490000,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.2000,0,0.045000,1.877500,1.332500,320,337,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.2200,0,0.105000,2.042500,1.070000,264,340,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.2400,0,0.095000,2.282500,0.950000,240,347,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.2600,0,0.095000,2.845000,0.785000,207,351,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.2800,0,0.047500,3.332500,0.657500,182,373,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.3000,0,0.047500,3.612500,0.585000,162,373,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.3200,0,0.032500,3.962500,0.450000,142,387,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.3400,0,0.002500,4.687500,0.370000,127,399,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.3600,0,0.000000,5.370000,0.342500,118,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.3800,0,0.000000,5.575000,0.302500,108,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.4000,0,0.000000,6.247500,0.245000,94,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.4200,0,0.000000,6.932500,0.187500,74,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.4400,0,0.000000,7.685000,0.087500,35,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.4600,1,0.000000,8.585000,0.057500,23,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.4800,0,0.000000,9.360000,0.040000,16,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.5000,0,0.000000,9.952500,0.017500,7,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.5200,0,0.000000,10.350000,0.017500,7,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.5400,0,0.000000,10.742500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.5600,0,0.000000,11.282500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.5800,0,0.000000,11.282500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.6000,0,0.000000,11.282500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.6200,0,0.000000,11.282500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.6400,0,0.000000,11.467500,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.6600,0,0.000000,11.650000,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.6800,0,0.000000,11.650000,0.000000,0,400,16,400
eres2netv2,far-field,3,1,5,shuffled,,0.7000,0,0.000000,11.650000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.2000,0,0.045000,1.797500,1.265000,316,351,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.2200,0,0.035000,2.215000,1.092500,292,362,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.2400,0,0.042500,2.420000,0.877500,256,368,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.2600,0,0.042500,2.745000,0.755000,217,369,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.2800,0,0.050000,3.012500,0.682500,206,374,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.3000,0,0.017500,3.345000,0.587500,192,387,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.3200,0,0.012500,3.825000,0.400000,133,395,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.3400,0,0.012500,4.055000,0.305000,105,395,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.3600,0,0.005000,4.377500,0.270000,95,398,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.3800,0,0.000000,5.025000,0.250000,88,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.4000,0,0.000000,5.662500,0.240000,88,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.4200,0,0.000000,6.505000,0.212500,78,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.4400,0,0.000000,7.392500,0.182500,67,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.4600,0,0.000000,8.120000,0.122500,46,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.4800,0,0.000000,8.645000,0.097500,37,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.5000,0,0.000000,9.370000,0.075000,30,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.5200,0,0.000000,10.095000,0.050000,20,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.5400,1,0.000000,10.277500,0.050000,20,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.5600,0,0.000000,11.015000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.5800,0,0.000000,11.015000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.6000,0,0.000000,11.015000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.6200,0,0.000000,11.205000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.6400,0,0.000000,11.405000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.6600,0,0.000000,11.405000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.6800,0,0.000000,11.405000,0.000000,0,400,16,400
eres2netv2,far-field,3,2,5,shuffled,,0.7000,0,0.000000,11.405000,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.2000,0,0.000000,4.030000,3.815000,399,398,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.2200,0,0.000000,4.550000,3.417500,397,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.2400,0,0.000000,5.067500,2.932500,391,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.2600,0,0.000000,5.472500,2.460000,368,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.2800,0,0.000000,6.250000,2.142500,357,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.3000,0,0.000000,6.672500,1.857500,353,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.3200,0,0.000000,7.207500,1.425000,316,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.3400,0,0.000000,8.002500,1.132500,282,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.3600,0,0.000000,9.090000,1.115000,282,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.3800,0,0.000000,9.460000,1.075000,282,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.4000,0,0.000000,10.312500,0.885000,260,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.4200,0,0.000000,11.615000,0.775000,236,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.4400,0,0.000000,12.882500,0.505000,164,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.4600,0,0.000000,14.085000,0.445000,157,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.4800,0,0.000000,14.737500,0.417500,149,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.5000,1,0.000000,16.022500,0.262500,104,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.5200,0,0.000000,16.302500,0.262500,104,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.5400,0,0.000000,16.875000,0.215000,85,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.5600,0,0.000000,18.042500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.5800,0,0.000000,18.042500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.6000,0,0.000000,18.042500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.6200,0,0.000000,18.322500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.6400,0,0.000000,18.640000,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.6600,0,0.000000,19.007500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.6800,0,0.000000,19.007500,0.000000,0,400,16,400
eres2netv2,far-field,5,0,5,shuffled,,0.7000,0,0.000000,19.007500,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.2000,0,0.000000,4.205000,3.827500,399,393,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.2200,0,0.002500,4.482500,3.240000,389,394,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.2400,0,0.002500,4.855000,2.957500,386,394,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.2600,0,0.002500,5.675000,2.582500,376,397,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.2800,0,0.000000,6.562500,2.120000,351,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.3000,0,0.000000,6.977500,1.857500,334,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.3200,0,0.000000,7.450000,1.402500,282,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.3400,0,0.000000,8.420000,1.152500,268,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.3600,0,0.000000,9.305000,1.027500,262,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.3800,0,0.000000,9.727500,0.982500,257,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.4000,0,0.000000,10.772500,0.755000,230,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.4200,0,0.000000,11.787500,0.637500,209,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.4400,0,0.000000,12.985000,0.367500,141,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.4600,1,0.000000,14.495000,0.237500,90,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.4800,0,0.000000,15.775000,0.187500,72,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.5000,0,0.000000,16.630000,0.072500,29,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.5200,0,0.000000,17.300000,0.072500,29,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.5400,0,0.000000,17.957500,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.5600,0,0.000000,18.840000,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.5800,0,0.000000,18.840000,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.6000,0,0.000000,18.840000,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.6200,0,0.000000,18.840000,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.6400,0,0.000000,19.120000,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.6600,0,0.000000,19.407500,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.6800,0,0.000000,19.407500,0.000000,0,400,16,400
eres2netv2,far-field,5,1,5,shuffled,,0.7000,0,0.000000,19.407500,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.2000,0,0.000000,3.300000,3.352500,395,391,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.2200,0,0.000000,3.812500,3.082500,392,393,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.2400,0,0.000000,4.257500,2.692500,389,395,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.2600,0,0.000000,4.850000,2.432500,379,397,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.2800,0,0.000000,5.535000,2.190000,368,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.3000,0,0.000000,6.125000,1.895000,361,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.3200,0,0.000000,6.792500,1.442500,315,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.3400,0,0.000000,7.075000,1.175000,276,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.3600,0,0.000000,7.550000,1.012500,263,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.3800,0,0.000000,8.757500,0.965000,257,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.4000,0,0.000000,9.672500,0.920000,257,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.4200,0,0.000000,10.915000,0.820000,244,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.4400,0,0.000000,12.417500,0.695000,218,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.4600,0,0.000000,13.552500,0.437500,141,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.4800,0,0.000000,14.395000,0.337500,109,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.5000,0,0.000000,15.632500,0.227500,91,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.5200,0,0.000000,16.842500,0.157500,63,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.5400,1,0.000000,17.165000,0.157500,63,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.5600,0,0.000000,18.440000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.5800,0,0.000000,18.440000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.6000,0,0.000000,18.440000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.6200,0,0.000000,18.755000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.6400,0,0.000000,19.070000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.6600,0,0.000000,19.070000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.6800,0,0.000000,19.070000,0.000000,0,400,16,400
eres2netv2,far-field,5,2,5,shuffled,,0.7000,0,0.000000,19.070000,0.000000,0,400,16,400
campplus,clean,2,0,5,shuffled,,0.2000,0,0.345000,1.257500,0.375000,138,256,16,400
campplus,clean,2,0,5,shuffled,,0.2200,0,0.227500,1.660000,0.302500,117,303,16,400
campplus,clean,2,0,5,shuffled,,0.2400,0,0.180000,1.735000,0.202500,77,322,16,400
campplus,clean,2,0,5,shuffled,,0.2600,0,0.180000,1.755000,0.172500,65,322,16,400
campplus,clean,2,0,5,shuffled,,0.2800,0,0.190000,1.865000,0.135000,50,322,16,400
campplus,clean,2,0,5,shuffled,,0.3000,0,0.190000,2.005000,0.130000,48,322,16,400
campplus,clean,2,0,5,shuffled,,0.3200,0,0.190000,2.477500,0.110000,40,322,16,400
campplus,clean,2,0,5,shuffled,,0.3400,1,0.195000,2.497500,0.087500,31,322,16,400
campplus,clean,2,0,5,shuffled,,0.3600,0,0.195000,2.860000,0.077500,31,322,16,400
campplus,clean,2,0,5,shuffled,,0.3800,0,0.195000,2.980000,0.052500,21,322,16,400
campplus,clean,2,0,5,shuffled,,0.4000,0,0.140000,3.122500,0.025000,10,344,16,400
campplus,clean,2,0,5,shuffled,,0.4200,0,0.140000,3.217500,0.015000,6,344,16,400
campplus,clean,2,0,5,shuffled,,0.4400,0,0.095000,3.447500,0.015000,6,362,16,400
campplus,clean,2,0,5,shuffled,,0.4600,0,0.010000,3.952500,0.007500,3,396,16,400
campplus,clean,2,0,5,shuffled,,0.4800,0,0.010000,4.212500,0.007500,3,396,16,400
campplus,clean,2,0,5,shuffled,,0.5000,0,0.000000,4.627500,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.5200,0,0.000000,4.897500,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.5400,0,0.000000,5.527500,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.5600,0,0.000000,5.770000,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.5800,0,0.000000,6.275000,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.6000,0,0.000000,6.792500,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.6200,0,0.000000,7.300000,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.6400,0,0.000000,7.515000,0.007500,3,400,16,400
campplus,clean,2,0,5,shuffled,,0.6600,0,0.000000,7.757500,0.000000,0,400,16,400
campplus,clean,2,0,5,shuffled,,0.6800,0,0.000000,7.757500,0.000000,0,400,16,400
campplus,clean,2,0,5,shuffled,,0.7000,0,0.000000,7.757500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.2000,0,0.420000,0.927500,0.182500,72,222,16,400
campplus,clean,2,1,5,shuffled,,0.2200,0,0.295000,1.197500,0.170000,67,272,16,400
campplus,clean,2,1,5,shuffled,,0.2400,0,0.295000,1.202500,0.125000,50,274,16,400
campplus,clean,2,1,5,shuffled,,0.2600,0,0.237500,1.297500,0.092500,37,297,16,400
campplus,clean,2,1,5,shuffled,,0.2800,0,0.240000,1.442500,0.072500,29,297,16,400
campplus,clean,2,1,5,shuffled,,0.3000,0,0.257500,1.442500,0.055000,22,297,16,400
campplus,clean,2,1,5,shuffled,,0.3200,0,0.182500,2.040000,0.025000,10,327,16,400
campplus,clean,2,1,5,shuffled,,0.3400,0,0.182500,2.040000,0.012500,5,327,16,400
campplus,clean,2,1,5,shuffled,,0.3600,0,0.182500,2.155000,0.012500,5,327,16,400
campplus,clean,2,1,5,shuffled,,0.3800,0,0.182500,2.420000,0.012500,5,327,16,400
campplus,clean,2,1,5,shuffled,,0.4000,0,0.145000,2.627500,0.012500,5,342,16,400
campplus,clean,2,1,5,shuffled,,0.4200,0,0.145000,2.875000,0.000000,0,342,16,400
campplus,clean,2,1,5,shuffled,,0.4400,0,0.040000,3.387500,0.000000,0,384,16,400
campplus,clean,2,1,5,shuffled,,0.4600,1,0.005000,3.747500,0.000000,0,398,16,400
campplus,clean,2,1,5,shuffled,,0.4800,0,0.005000,4.152500,0.000000,0,398,16,400
campplus,clean,2,1,5,shuffled,,0.5000,0,0.000000,4.382500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.5200,0,0.000000,4.767500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.5400,0,0.000000,5.367500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.5600,0,0.000000,5.367500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.5800,0,0.000000,5.895000,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.6000,0,0.000000,6.515000,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.6200,0,0.000000,7.347500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.6400,0,0.000000,7.347500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.6600,0,0.000000,7.592500,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.6800,0,0.000000,7.755000,0.000000,0,400,16,400
campplus,clean,2,1,5,shuffled,,0.7000,0,0.000000,7.755000,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.2000,0,0.417500,0.945000,0.200000,80,227,16,400
campplus,clean,2,2,5,shuffled,,0.2200,0,0.347500,1.190000,0.110000,44,260,16,400
campplus,clean,2,2,5,shuffled,,0.2400,0,0.257500,1.317500,0.085000,34,296,16,400
campplus,clean,2,2,5,shuffled,,0.2600,0,0.195000,1.425000,0.070000,28,321,16,400
campplus,clean,2,2,5,shuffled,,0.2800,0,0.197500,1.425000,0.040000,16,321,16,400
campplus,clean,2,2,5,shuffled,,0.3000,0,0.197500,1.582500,0.040000,16,321,16,400
campplus,clean,2,2,5,shuffled,,0.3200,0,0.142500,2.217500,0.037500,15,343,16,400
campplus,clean,2,2,5,shuffled,,0.3400,0,0.142500,2.225000,0.007500,3,343,16,400
campplus,clean,2,2,5,shuffled,,0.3600,0,0.142500,2.687500,0.007500,3,343,16,400
campplus,clean,2,2,5,shuffled,,0.3800,0,0.112500,2.900000,0.000000,0,355,16,400
campplus,clean,2,2,5,shuffled,,0.4000,0,0.112500,3.017500,0.000000,0,355,16,400
campplus,clean,2,2,5,shuffled,,0.4200,1,0.112500,3.135000,0.000000,0,355,16,400
