model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,far-field,2,1,5,shuffled,2,0.2000,0,0.360000,0.542500,0.655000,256,211,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2200,0,0.442500,0.547500,0.572500,223,213,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2400,0,0.442500,0.547500,0.572500,223,213,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2600,1,0.442500,0.552500,0.572500,223,215,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.2800,0,0.447500,0.555000,0.567500,221,216,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3000,0,0.447500,0.555000,0.567500,221,216,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3200,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3400,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3600,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.3800,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4000,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4200,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4400,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4600,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.4800,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5000,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5200,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5400,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5600,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.5800,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6000,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6200,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6400,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6600,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.6800,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,1,5,shuffled,2,0.7000,0,0.455000,0.560000,0.560000,218,218,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2000,0,0.402500,0.620000,0.677500,239,216,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2200,0,0.402500,0.630000,0.677500,239,220,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2400,0,0.420000,0.645000,0.660000,232,226,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2600,0,0.420000,0.645000,0.660000,232,226,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.2800,1,0.427500,0.650000,0.652500,229,228,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3000,0,0.427500,0.650000,0.652500,229,228,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3200,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3400,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3600,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.3800,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4000,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4200,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4400,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4600,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.4800,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5000,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5200,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5400,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5600,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.5800,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6000,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6200,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6400,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6600,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.6800,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,2,2,5,shuffled,2,0.7000,0,0.427500,0.652500,0.652500,229,229,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2000,1,0.000000,0.792500,1.810000,400,267,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2200,0,0.000000,0.792500,1.795000,400,267,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2400,0,0.000000,0.792500,1.795000,400,267,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2600,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.2800,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3000,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3200,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3400,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3600,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.3800,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4000,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4200,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4400,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4600,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.4800,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5000,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5200,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5400,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5600,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.5800,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6000,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6200,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6400,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6600,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.6800,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,0,5,shuffled,2,0.7000,0,0.000000,0.795000,1.795000,400,268,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2000,1,0.000000,0.702500,1.722500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2200,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2400,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2600,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.2800,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3000,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3200,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3400,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3600,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.3800,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4000,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4200,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4400,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4600,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.4800,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5000,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5200,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5400,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5600,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.5800,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6000,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6200,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6400,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6600,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.6800,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,1,5,shuffled,2,0.7000,0,0.000000,0.702500,1.702500,400,238,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2000,1,0.000000,0.682500,1.707500,400,242,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2200,0,0.000000,0.687500,1.697500,400,244,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2400,0,0.000000,0.687500,1.692500,400,244,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2600,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.2800,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3000,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3200,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3400,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3600,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.3800,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4000,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4200,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4400,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4600,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.4800,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5000,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5200,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5400,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5600,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.5800,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6000,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6200,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6400,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6600,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.6800,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,3,2,5,shuffled,2,0.7000,0,0.000000,0.690000,1.690000,400,245,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2000,1,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2200,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2400,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2600,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.2800,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3000,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3200,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3400,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3600,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.3800,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4000,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4200,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4400,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4600,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.4800,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5000,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5200,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5400,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5600,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.5800,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6000,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6200,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6400,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6600,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.6800,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,0,5,shuffled,2,0.7000,0,0.000000,0.960000,3.960000,400,296,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2000,1,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2200,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2400,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2600,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.2800,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3000,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3200,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3400,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3600,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.3800,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4000,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4200,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4400,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4600,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.4800,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5000,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5200,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5400,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5600,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.5800,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6000,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6200,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6400,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6600,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.6800,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,1,5,shuffled,2,0.7000,0,0.000000,1.050000,4.050000,400,297,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2000,1,0.000000,0.797500,3.800000,400,242,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2200,0,0.000000,0.797500,3.800000,400,242,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2400,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2600,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.2800,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3000,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3200,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3400,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3600,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.3800,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4000,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4200,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4400,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4600,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.4800,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5000,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5200,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5400,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5600,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.5800,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6000,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6200,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6400,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6600,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.6800,0,0.000000,0.800000,3.800000,400,243,16,400
eres2netv2,far-field,5,2,5,shuffled,2,0.7000,0,0.000000,0.800000,3.800000,400,243,16,400
campplus,clean,2,0,5,shuffled,2,0.2000,0,0.480000,0.555000,0.570000,208,202,16,400
campplus,clean,2,0,5,shuffled,2,0.2200,0,0.480000,0.555000,0.570000,208,202,16,400
campplus,clean,2,0,5,shuffled,2,0.2400,0,0.480000,0.555000,0.570000,208,202,16,400
campplus,clean,2,0,5,shuffled,2,0.2600,0,0.480000,0.555000,0.570000,208,202,16,400
campplus,clean,2,0,5,shuffled,2,0.2800,0,0.490000,0.555000,0.560000,204,202,16,400
campplus,clean,2,0,5,shuffled,2,0.3000,0,0.490000,0.555000,0.560000,204,202,16,400
campplus,clean,2,0,5,shuffled,2,0.3200,0,0.490000,0.555000,0.560000,204,202,16,400
campplus,clean,2,0,5,shuffled,2,0.3400,1,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.3600,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.3800,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.4000,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.4200,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.4400,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.4600,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.4800,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.5000,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.5200,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.5400,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.5600,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.5800,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.6000,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.6200,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.6400,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.6600,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.6800,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,0,5,shuffled,2,0.7000,0,0.495000,0.555000,0.555000,202,202,16,400
campplus,clean,2,1,5,shuffled,2,0.2000,0,0.615000,0.372500,0.397500,154,144,16,400
campplus,clean,2,1,5,shuffled,2,0.2200,0,0.615000,0.372500,0.397500,154,144,16,400
campplus,clean,2,1,5,shuffled,2,0.2400,0,0.615000,0.377500,0.397500,154,146,16,400
campplus,clean,2,1,5,shuffled,2,0.2600,0,0.615000,0.377500,0.397500,154,146,16,400
campplus,clean,2,1,5,shuffled,2,0.2800,0,0.617500,0.377500,0.395000,153,146,16,400
campplus,clean,2,1,5,shuffled,2,0.3000,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.3200,1,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.3400,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.3600,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.3800,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.4000,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.4200,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.4400,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.4600,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.4800,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.5000,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.5200,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.5400,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.5600,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.5800,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.6000,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.6200,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.6400,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.6600,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.6800,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,1,5,shuffled,2,0.7000,0,0.635000,0.377500,0.377500,146,146,16,400
campplus,clean,2,2,5,shuffled,2,0.2000,0,0.562500,0.452500,0.467500,175,169,16,400
