arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A,full,0,id10293,id10302,id10293/MHOCv7pOmG4/00003.wav,id10302/2Er-cV85fc4/00014.wav,0.275429
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00004.wav,id10293/TwfthltapLg/00011.wav,0.593914
A,full,0,id10293,id10277,id10293/MHOCv7pOmG4/00004.wav,id10277/tbh20gz_KRA/00009.wav,0.153935
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00004.wav,id10293/Mp1IXRquJ9s/00009.wav,0.595243
A,full,0,id10293,id10279,id10293/MHOCv7pOmG4/00004.wav,id10279/PQHz4fGHPK8/00002.wav,0.119681
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00004.wav,id10293/BbAymRBSpPM/00002.wav,0.653630
A,full,0,id10293,id10300,id10293/MHOCv7pOmG4/00004.wav,id10300/Xroutc-3_SU/00008.wav,-0.023482
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00004.wav,id10293/OMOpC0gi-gQ/00001.wav,0.626202
A,full,0,id10293,id10281,id10293/MHOCv7pOmG4/00004.wav,id10281/UkIpd_3qMak/00004.wav,0.003957
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00005.wav,id10293/g2jVmC3qCNA/00007.wav,0.690171
A,full,0,id10293,id10294,id10293/MHOCv7pOmG4/00005.wav,id10294/TsdCaeLEoOU/00001.wav,0.147319
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00005.wav,id10293/MHOCv7pOmG4/00014.wav,0.799302
A,full,0,id10293,id10271,id10293/MHOCv7pOmG4/00005.wav,id10271/_YimahVgI1A/00005.wav,0.296027
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00005.wav,id10293/k1jiAINXHRI/00012.wav,0.636709
A,full,0,id10293,id10280,id10293/MHOCv7pOmG4/00005.wav,id10280/XiKRlssBw2M/00003.wav,0.038003
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00005.wav,id10293/TwfthltapLg/00010.wav,0.583852
A,full,0,id10293,id10281,id10293/MHOCv7pOmG4/00005.wav,id10281/UkIpd_3qMak/00002.wav,-0.065225
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00006.wav,id10293/Mp1IXRquJ9s/00009.wav,0.632084
A,full,0,id10293,id10294,id10293/MHOCv7pOmG4/00006.wav,id10294/L812MIi7ruk/00006.wav,-0.035579
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00006.wav,id10293/Mp1IXRquJ9s/00006.wav,0.390591
A,full,0,id10293,id10298,id10293/MHOCv7pOmG4/00006.wav,id10298/hjvQiiG71rM/00032.wav,-0.053686
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00006.wav,id10293/EHtXD7XFeeI/00004.wav,0.761371
A,full,0,id10293,id10306,id10293/MHOCv7pOmG4/00006.wav,id10306/SBO7kM1IPaY/00010.wav,0.079561
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00006.wav,id10293/rZQMeH1FCvM/00005.wav,0.539999
A,full,0,id10293,id10273,id10293/MHOCv7pOmG4/00006.wav,id10273/8cfyJEV7hP8/00030.wav,0.301838
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00007.wav,id10293/BbAymRBSpPM/00004.wav,0.720035
A,full,0,id10293,id10294,id10293/MHOCv7pOmG4/00007.wav,id10294/49XYNpeN23I/00006.wav,0.200141
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00007.wav,id10293/TwfthltapLg/00001.wav,0.652298
A,full,0,id10293,id10271,id10293/MHOCv7pOmG4/00007.wav,id10271/PfcJLmkhGbk/00006.wav,0.181912
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00007.wav,id10293/Mp1IXRquJ9s/00005.wav,0.628517
A,full,0,id10293,id10309,id10293/MHOCv7pOmG4/00007.wav,id10309/RkN41E3gRpc/00006.wav,-0.013975
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00007.wav,id10293/rZQMeH1FCvM/00005.wav,0.714103
A,full,0,id10293,id10302,id10293/MHOCv7pOmG4/00007.wav,id10302/K2_D_tFdAgY/00029.wav,0.166959
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00008.wav,id10293/OMOpC0gi-gQ/00006.wav,0.556628
A,full,0,id10293,id10306,id10293/MHOCv7pOmG4/00008.wav,id10306/WOjNZFtRwDg/00001.wav,-0.053698
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00008.wav,id10293/k1jiAINXHRI/00024.wav,0.507913
A,full,0,id10293,id10280,id10293/MHOCv7pOmG4/00008.wav,id10280/d7S0qeo6EP0/00008.wav,0.064055
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00008.wav,id10293/rZQMeH1FCvM/00009.wav,0.728490
A,full,0,id10293,id10270,id10293/MHOCv7pOmG4/00008.wav,id10270/GWXujl-xAVM/00044.wav,0.045911
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00008.wav,id10293/g2jVmC3qCNA/00002.wav,0.570514
A,full,0,id10293,id10296,id10293/MHOCv7pOmG4/00008.wav,id10296/tlP585mCdl0/00009.wav,0.268406
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00009.wav,id10293/uYi5KwUCqGU/00001.wav,0.744416
A,full,0,id10293,id10296,id10293/MHOCv7pOmG4/00009.wav,id10296/tlP585mCdl0/00003.wav,0.195367
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00009.wav,id10293/Mp1IXRquJ9s/00008.wav,0.533889
A,full,0,id10293,id10304,id10293/MHOCv7pOmG4/00009.wav,id10304/o9bD_E99Jpg/00012.wav,-0.050958
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00009.wav,id10293/TnOGBL8p-RM/00008.wav,0.616146
A,full,0,id10293,id10298,id10293/MHOCv7pOmG4/00009.wav,id10298/SCYPNx1H2pM/00003.wav,0.038408
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00009.wav,id10293/MHOCv7pOmG4/00007.wav,0.851787
A,full,0,id10293,id10292,id10293/MHOCv7pOmG4/00009.wav,id10292/57KbI2UvGss/00004.wav,0.048274
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00010.wav,id10293/gegIAYxfpVA/00005.wav,0.382630
A,full,0,id10293,id10304,id10293/MHOCv7pOmG4/00010.wav,id10304/hDBMV_0Vz4E/00013.wav,0.128563
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00010.wav,id10293/l3J1f06Slfo/00003.wav,0.677148
A,full,0,id10293,id10279,id10293/MHOCv7pOmG4/00010.wav,id10279/IvOQNamNtF4/00003.wav,0.068313
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00010.wav,id10293/TwfthltapLg/00002.wav,0.710954
A,full,0,id10293,id10289,id10293/MHOCv7pOmG4/00010.wav,id10289/sf4uMnkYFG8/00015.wav,-0.001254
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00010.wav,id10293/BbAymRBSpPM/00004.wav,0.649604
A,full,0,id10293,id10306,id10293/MHOCv7pOmG4/00010.wav,id10306/IANjHJYjfW8/00006.wav,0.058759
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00011.wav,id10293/l3J1f06Slfo/00003.wav,0.638136
A,full,0,id10293,id10283,id10293/MHOCv7pOmG4/00011.wav,id10283/vaK4t1-WD4M/00012.wav,0.068299
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00011.wav,id10293/SJxWXqMu2ds/00010.wav,0.416860
A,full,0,id10293,id10286,id10293/MHOCv7pOmG4/00011.wav,id10286/PlJd6NVoigs/00002.wav,-0.126501
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00011.wav,id10293/SJxWXqMu2ds/00006.wav,0.592906
A,full,0,id10293,id10279,id10293/MHOCv7pOmG4/00011.wav,id10279/4Q1IvdayPR8/00018.wav,0.044258
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00011.wav,id10293/k1jiAINXHRI/00012.wav,0.596878
A,full,0,id10293,id10291,id10293/MHOCv7pOmG4/00011.wav,id10291/TMCTm7GxiDE/00001.wav,0.093445
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00012.wav,id10293/vD3qGRbmXws/00005.wav,0.681143
A,full,0,id10293,id10299,id10293/MHOCv7pOmG4/00012.wav,id10299/HcyUmRYz-aE/00001.wav,0.024294
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00012.wav,id10293/TnOGBL8p-RM/00001.wav,0.494782
A,full,0,id10293,id10273,id10293/MHOCv7pOmG4/00012.wav,id10273/ZpPPaMazpf0/00003.wav,0.360096
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00012.wav,id10293/k1jiAINXHRI/00023.wav,0.564260
A,full,0,id10293,id10298,id10293/MHOCv7pOmG4/00012.wav,id10298/8v0-r8HKI_0/00001.wav,0.169879
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00012.wav,id10293/_FHcnO0b5hE/00003.wav,0.532762
A,full,0,id10293,id10291,id10293/MHOCv7pOmG4/00012.wav,id10291/TMCTm7GxiDE/00010.wav,0.081410
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00013.wav,id10293/MHOCv7pOmG4/00005.wav,0.876669
A,full,0,id10293,id10275,id10293/MHOCv7pOmG4/00013.wav,id10275/mWZ3l5OoyVI/00002.wav,0.119088
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00013.wav,id10293/l3J1f06Slfo/00006.wav,0.619976
A,full,0,id10293,id10292,id10293/MHOCv7pOmG4/00013.wav,id10292/ya6VNZp-pXw/00022.wav,0.063536
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00013.wav,id10293/uYi5KwUCqGU/00001.wav,0.732988
A,full,0,id10293,id10292,id10293/MHOCv7pOmG4/00013.wav,id10292/2qlrpSAc9Xs/00015.wav,0.043832
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00013.wav,id10293/SJxWXqMu2ds/00002.wav,0.673613
A,full,0,id10293,id10283,id10293/MHOCv7pOmG4/00013.wav,id10283/p3q7Z0O6rgg/00002.wav,0.117148
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00014.wav,id10293/vD3qGRbmXws/00003.wav,0.640287
A,full,0,id10293,id10304,id10293/MHOCv7pOmG4/00014.wav,id10304/zV7LlMi0eHo/00003.wav,0.153750
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00014.wav,id10293/X7uOKQUYTCM/00004.wav,0.423680
A,full,0,id10293,id10288,id10293/MHOCv7pOmG4/00014.wav,id10288/dRr05CxK0jQ/00001.wav,-0.045604
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00014.wav,id10293/k1jiAINXHRI/00006.wav,0.661949
A,full,0,id10293,id10306,id10293/MHOCv7pOmG4/00014.wav,id10306/tELtXMqh_xg/00001.wav,0.024582
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00014.wav,id10293/Mp1IXRquJ9s/00012.wav,0.542273
A,full,0,id10293,id10286,id10293/MHOCv7pOmG4/00014.wav,id10286/mmFmN0OPhKs/00004.wav,-0.146648
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00015.wav,id10293/k1jiAINXHRI/00012.wav,0.565397
A,full,0,id10293,id10302,id10293/MHOCv7pOmG4/00015.wav,id10302/2Er-cV85fc4/00015.wav,0.309978
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00015.wav,id10293/rZQMeH1FCvM/00001.wav,0.560868
A,full,0,id10293,id10290,id10293/MHOCv7pOmG4/00015.wav,id10290/zii-zlYDpGc/00001.wav,0.161951
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00015.wav,id10293/SJxWXqMu2ds/00008.wav,0.547526
A,full,0,id10293,id10306,id10293/MHOCv7pOmG4/00015.wav,id10306/IANjHJYjfW8/00001.wav,0.037935
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00015.wav,id10293/nAtqrkWKIhM/00013.wav,0.507342
A,full,0,id10293,id10284,id10293/MHOCv7pOmG4/00015.wav,id10284/7yx9A0yzLYk/00013.wav,-0.042802
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00016.wav,id10293/TnOGBL8p-RM/00010.wav,0.683303
A,full,0,id10293,id10296,id10293/MHOCv7pOmG4/00016.wav,id10296/tlP585mCdl0/00012.wav,0.260043
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00016.wav,id10293/nAtqrkWKIhM/00010.wav,0.527116
A,full,0,id10293,id10304,id10293/MHOCv7pOmG4/00016.wav,id10304/JQtDfEz08aU/00028.wav,0.084072
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00016.wav,id10293/k1jiAINXHRI/00030.wav,0.495289
A,full,0,id10293,id10278,id10293/MHOCv7pOmG4/00016.wav,id10278/iEAqbqZ7dDg/00004.wav,0.076409
A,full,1,id10293,id10293,id10293/MHOCv7pOmG4/00016.wav,id10293/MHOCv7pOmG4/00007.wav,0.849129
A,full,0,id10293,id10281,id10293/MHOCv7pOmG4/00016.wav,id10281/qBTOwaSOS-M/00002.wav,-0.014506
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00001.wav,id10293/mNM0rMPJE10/00001.wav,0.644478
A,full,0,id10293,id10295,id10293/Mp1IXRquJ9s/00001.wav,id10295/w9jwTc5wuV4/00002.wav,0.077481
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00001.wav,id10293/nAtqrkWKIhM/00007.wav,0.483474
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00001.wav,id10283/vaK4t1-WD4M/00016.wav,-0.136138
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00001.wav,id10293/k1jiAINXHRI/00013.wav,0.567821
A,full,0,id10293,id10309,id10293/Mp1IXRquJ9s/00001.wav,id10309/nMZkxUQ1RqI/00001.wav,-0.040179
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00001.wav,id10293/SJxWXqMu2ds/00007.wav,0.715412
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00001.wav,id10283/h87Y8nir1o0/00002.wav,-0.103175
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00002.wav,id10293/l3J1f06Slfo/00005.wav,0.771295
A,full,0,id10293,id10270,id10293/Mp1IXRquJ9s/00002.wav,id10270/GWXujl-xAVM/00001.wav,0.153252
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00002.wav,id10293/rZQMeH1FCvM/00011.wav,0.551249
A,full,0,id10293,id10295,id10293/Mp1IXRquJ9s/00002.wav,id10295/K1gPy1UKmBE/00006.wav,0.130974
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00002.wav,id10293/k1jiAINXHRI/00009.wav,0.719514
A,full,0,id10293,id10294,id10293/Mp1IXRquJ9s/00002.wav,id10294/nkIdfM2BFS0/00002.wav,0.178564
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00002.wav,id10293/CvoEw4AJj6c/00003.wav,0.661330
A,full,0,id10293,id10271,id10293/Mp1IXRquJ9s/00002.wav,id10271/1gtz-CUIygI/00013.wav,0.075134
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00003.wav,id10293/TnOGBL8p-RM/00013.wav,0.604641
A,full,0,id10293,id10302,id10293/Mp1IXRquJ9s/00003.wav,id10302/D6gaRV0xtf8/00001.wav,0.204044
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00003.wav,id10293/rZQMeH1FCvM/00011.wav,0.581487
A,full,0,id10293,id10297,id10293/Mp1IXRquJ9s/00003.wav,id10297/utAY0zpsv1U/00002.wav,0.065148
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00003.wav,id10293/vD3qGRbmXws/00001.wav,0.688261
A,full,0,id10293,id10277,id10293/Mp1IXRquJ9s/00003.wav,id10277/znxUWA2QAGs/00001.wav,0.379771
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00003.wav,id10293/MHOCv7pOmG4/00009.wav,0.669057
A,full,0,id10293,id10304,id10293/Mp1IXRquJ9s/00003.wav,id10304/Wab8UZNYhM0/00001.wav,-0.163661
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00004.wav,id10293/OMOpC0gi-gQ/00003.wav,0.719477
A,full,0,id10293,id10298,id10293/Mp1IXRquJ9s/00004.wav,id10298/Cjt5DP6qc5Q/00002.wav,0.074316
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00004.wav,id10293/MHOCv7pOmG4/00001.wav,0.614834
A,full,0,id10293,id10285,id10293/Mp1IXRquJ9s/00004.wav,id10285/LbFFEF1pHO0/00005.wav,0.083536
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00004.wav,id10293/Mp1IXRquJ9s/00011.wav,0.719210
A,full,0,id10293,id10276,id10293/Mp1IXRquJ9s/00004.wav,id10276/5YncBThNd5E/00011.wav,0.316787
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00004.wav,id10293/l3J1f06Slfo/00002.wav,0.759241
A,full,0,id10293,id10302,id10293/Mp1IXRquJ9s/00004.wav,id10302/WAbHmvQ9zME/00006.wav,0.249956
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00005.wav,id10293/SJxWXqMu2ds/00004.wav,0.585467
A,full,0,id10293,id10281,id10293/Mp1IXRquJ9s/00005.wav,id10281/ni6gO5jDLJE/00003.wav,-0.068315
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00005.wav,id10293/Mp1IXRquJ9s/00012.wav,0.814674
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00005.wav,id10283/cmG1DiHm-fM/00003.wav,-0.106582
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00005.wav,id10293/Mp1IXRquJ9s/00006.wav,0.764252
A,full,0,id10293,id10292,id10293/Mp1IXRquJ9s/00005.wav,id10292/KgY2xhg4Tqk/00010.wav,0.020091
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00005.wav,id10293/MHOCv7pOmG4/00014.wav,0.512878
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00005.wav,id10283/j8UugkSTzzk/00007.wav,-0.007885
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00006.wav,id10293/EHtXD7XFeeI/00001.wav,0.518833
A,full,0,id10293,id10298,id10293/Mp1IXRquJ9s/00006.wav,id10298/DWT9P35cXT4/00009.wav,0.120553
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00006.wav,id10293/rZQMeH1FCvM/00010.wav,0.448496
A,full,0,id10293,id10296,id10293/Mp1IXRquJ9s/00006.wav,id10296/KPKQZjynKsg/00001.wav,0.193171
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00006.wav,id10293/SJxWXqMu2ds/00005.wav,0.456299
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00006.wav,id10283/r9-0pljhZqs/00003.wav,-0.152516
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00006.wav,id10293/Mp1IXRquJ9s/00003.wav,0.697330
A,full,0,id10293,id10270,id10293/Mp1IXRquJ9s/00006.wav,id10270/8jEAjG6SegY/00001.wav,0.137222
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00007.wav,id10293/gegIAYxfpVA/00004.wav,0.558913
A,full,0,id10293,id10292,id10293/Mp1IXRquJ9s/00007.wav,id10292/3kzw8lTcUBU/00019.wav,0.194481
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00007.wav,id10293/TnOGBL8p-RM/00003.wav,0.521949
A,full,0,id10293,id10289,id10293/Mp1IXRquJ9s/00007.wav,id10289/sf4uMnkYFG8/00006.wav,0.066393
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00007.wav,id10293/rZQMeH1FCvM/00010.wav,0.634623
A,full,0,id10293,id10304,id10293/Mp1IXRquJ9s/00007.wav,id10304/JQtDfEz08aU/00029.wav,0.074650
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00007.wav,id10293/8lGvPwJszxI/00002.wav,0.666113
A,full,0,id10293,id10308,id10293/Mp1IXRquJ9s/00007.wav,id10308/vbxURBaCGr0/00001.wav,-0.048590
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00008.wav,id10293/vD3qGRbmXws/00009.wav,0.559559
A,full,0,id10293,id10301,id10293/Mp1IXRquJ9s/00008.wav,id10301/AeRSD9jIdSg/00004.wav,-0.114816
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00008.wav,id10293/TnOGBL8p-RM/00003.wav,0.513456
A,full,0,id10293,id10294,id10293/Mp1IXRquJ9s/00008.wav,id10294/oTRparDs-84/00005.wav,0.059225
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00008.wav,id10293/BbAymRBSpPM/00002.wav,0.625679
A,full,0,id10293,id10300,id10293/Mp1IXRquJ9s/00008.wav,id10300/SQzWyPhRqmk/00003.wav,0.042291
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00008.wav,id10293/vD3qGRbmXws/00005.wav,0.600930
A,full,0,id10293,id10277,id10293/Mp1IXRquJ9s/00008.wav,id10277/tbh20gz_KRA/00005.wav,0.062642
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00009.wav,id10293/X7uOKQUYTCM/00001.wav,0.789310
A,full,0,id10293,id10296,id10293/Mp1IXRquJ9s/00009.wav,id10296/Y-qKARMSO7k/00001.wav,0.306888
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00009.wav,id10293/TnOGBL8p-RM/00013.wav,0.505937
A,full,0,id10293,id10298,id10293/Mp1IXRquJ9s/00009.wav,id10298/6qFnVechX9o/00011.wav,0.099057
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00009.wav,id10293/k1jiAINXHRI/00009.wav,0.675225
A,full,0,id10293,id10273,id10293/Mp1IXRquJ9s/00009.wav,id10273/eLl_yTeuaKo/00023.wav,0.267320
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00009.wav,id10293/k1jiAINXHRI/00028.wav,0.585305
A,full,0,id10293,id10307,id10293/Mp1IXRquJ9s/00009.wav,id10307/120gjdqGWNQ/00011.wav,0.025600
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00010.wav,id10293/vD3qGRbmXws/00009.wav,0.626211
A,full,0,id10293,id10295,id10293/Mp1IXRquJ9s/00010.wav,id10295/D8jV1M4V6UQ/00006.wav,0.058504
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00010.wav,id10293/k1jiAINXHRI/00025.wav,0.623955
A,full,0,id10293,id10287,id10293/Mp1IXRquJ9s/00010.wav,id10287/I99R40TUF1s/00005.wav,-0.082921
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00010.wav,id10293/MHOCv7pOmG4/00011.wav,0.628329
A,full,0,id10293,id10306,id10293/Mp1IXRquJ9s/00010.wav,id10306/2SaEbN8hYz4/00005.wav,0.032345
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00010.wav,id10293/X7uOKQUYTCM/00001.wav,0.733006
A,full,0,id10293,id10284,id10293/Mp1IXRquJ9s/00010.wav,id10284/7yx9A0yzLYk/00018.wav,-0.008374
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00011.wav,id10293/rZQMeH1FCvM/00015.wav,0.521310
A,full,0,id10293,id10273,id10293/Mp1IXRquJ9s/00011.wav,id10273/oBaIbyCrTVw/00007.wav,0.185348
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00011.wav,id10293/vD3qGRbmXws/00002.wav,0.418192
A,full,0,id10293,id10276,id10293/Mp1IXRquJ9s/00011.wav,id10276/3vWez3baO60/00003.wav,0.208507
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00011.wav,id10293/vD3qGRbmXws/00007.wav,0.495283
A,full,0,id10293,id10276,id10293/Mp1IXRquJ9s/00011.wav,id10276/HrA2BLcLApA/00018.wav,0.239720
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00011.wav,id10293/Mp1IXRquJ9s/00010.wav,0.763483
A,full,0,id10293,id10280,id10293/Mp1IXRquJ9s/00011.wav,id10280/Np6typH1VKE/00002.wav,0.172663
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00012.wav,id10293/Mp1IXRquJ9s/00011.wav,0.882231
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00012.wav,id10283/H4mDLFeGpLU/00006.wav,-0.105051
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00012.wav,id10293/OMOpC0gi-gQ/00005.wav,0.599807
A,full,0,id10293,id10283,id10293/Mp1IXRquJ9s/00012.wav,id10283/p3q7Z0O6rgg/00004.wav,-0.082250
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00012.wav,id10293/TnOGBL8p-RM/00010.wav,0.679081
A,full,0,id10293,id10309,id10293/Mp1IXRquJ9s/00012.wav,id10309/rxnN8thYzEQ/00010.wav,-0.008410
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00012.wav,id10293/nAtqrkWKIhM/00003.wav,0.621951
A,full,0,id10293,id10285,id10293/Mp1IXRquJ9s/00012.wav,id10285/FUqAFZmZJ80/00012.wav,-0.056706
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00013.wav,id10293/Mp1IXRquJ9s/00010.wav,0.803977
A,full,0,id10293,id10287,id10293/Mp1IXRquJ9s/00013.wav,id10287/ryVdclLx7Yo/00003.wav,-0.064112
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00013.wav,id10293/MHOCv7pOmG4/00005.wav,0.586674
A,full,0,id10293,id10300,id10293/Mp1IXRquJ9s/00013.wav,id10300/8EDKH42GZ1o/00028.wav,0.092921
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00013.wav,id10293/SJxWXqMu2ds/00004.wav,0.547960
A,full,0,id10293,id10280,id10293/Mp1IXRquJ9s/00013.wav,id10280/v0Q-VyO4TjI/00009.wav,0.187083
A,full,1,id10293,id10293,id10293/Mp1IXRquJ9s/00013.wav,id10293/EHtXD7XFeeI/00003.wav,0.665672
A,full,0,id10293,id10273,id10293/Mp1IXRquJ9s/00013.wav,id10273/prqT1CcDqMc/00021.wav,0.160305
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00001.wav,id10293/TnOGBL8p-RM/00002.wav,0.708228
A,full,0,id10293,id10295,id10293/OMOpC0gi-gQ/00001.wav,id10295/NkqrS8yJOL0/00005.wav,0.108962
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00001.wav,id10293/MHOCv7pOmG4/00015.wav,0.569820
A,full,0,id10293,id10295,id10293/OMOpC0gi-gQ/00001.wav,id10295/WxDEVkQKPow/00010.wav,0.178625
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00001.wav,id10293/X7uOKQUYTCM/00004.wav,0.499663
A,full,0,id10293,id10302,id10293/OMOpC0gi-gQ/00001.wav,id10302/VRCidrXwd1s/00040.wav,0.282090
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00001.wav,id10293/k1jiAINXHRI/00019.wav,0.543900
A,full,0,id10293,id10287,id10293/OMOpC0gi-gQ/00001.wav,id10287/I99R40TUF1s/00005.wav,-0.068454
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00002.wav,id10293/TnOGBL8p-RM/00009.wav,0.714269
A,full,0,id10293,id10289,id10293/OMOpC0gi-gQ/00002.wav,id10289/8l5ZnDf-FUA/00006.wav,-0.060729
A,full,1,id10293,id10293,id10293/OMOpC0gi-gQ/00002.wav,id10293/g2jVmC3qCNA/00007.wav,0.839438
