model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,5,cold,52,380,277
eres2netv2,far-field,5,cold,53,366,253
eres2netv2,far-field,5,cold,54,368,260
eres2netv2,far-field,5,cold,55,380,281
eres2netv2,far-field,5,cold,56,374,265
eres2netv2,far-field,5,cold,57,384,286
eres2netv2,far-field,5,cold,58,372,280
eres2netv2,far-field,5,cold,59,383,282
eres2netv2,far-field,5,cold,60,373,285
eres2netv2,far-field,5,cold,61,383,287
eres2netv2,far-field,5,cold,62,377,277
eres2netv2,far-field,5,cold,63,377,275
eres2netv2,far-field,5,cold,64,380,278
eres2netv2,far-field,5,cold,65,374,278
eres2netv2,far-field,5,cold,66,376,271
eres2netv2,far-field,5,cold,67,377,270
eres2netv2,far-field,5,cold,68,378,259
eres2netv2,far-field,5,cold,69,373,259
eres2netv2,far-field,5,cold,70,370,268
eres2netv2,far-field,5,cold,71,384,275
eres2netv2,far-field,5,cold,72,380,267
eres2netv2,far-field,5,cold,73,373,267
eres2netv2,far-field,5,cold,74,379,272
eres2netv2,far-field,5,cold,75,379,258
eres2netv2,far-field,5,cold,76,377,266
eres2netv2,far-field,5,cold,77,369,271
eres2netv2,far-field,5,cold,78,372,277
eres2netv2,far-field,5,cold,79,383,278
eres2netv2,far-field,5,cold,80,376,277
eres2netv2,far-field,5,cold,81,383,286
eres2netv2,far-field,5,cold,82,376,267
eres2netv2,far-field,5,cold,83,381,288
eres2netv2,far-field,5,cold,84,384,280
eres2netv2,far-field,5,cold,85,371,275
eres2netv2,far-field,5,cold,86,381,282
eres2netv2,far-field,5,cold,87,375,260
eres2netv2,far-field,5,cold,88,383,280
eres2netv2,far-field,5,cold,89,377,254
eres2netv2,far-field,5,cold,90,382,269
eres2netv2,far-field,5,cold,91,382,281
eres2netv2,far-field,5,cold,92,372,283
eres2netv2,far-field,5,cold,93,384,283
eres2netv2,far-field,5,cold,94,378,275
eres2netv2,far-field,5,cold,95,377,266
eres2netv2,far-field,5,cold,96,380,275
eres2netv2,far-field,5,cold,97,381,269
eres2netv2,far-field,5,cold,98,374,267
eres2netv2,far-field,5,cold,99,383,267
eres2netv2,far-field,5,warm,0,306,278
eres2netv2,far-field,5,warm,1,302,281
eres2netv2,far-field,5,warm,2,316,294
eres2netv2,far-field,5,warm,3,313,285
eres2netv2,far-field,5,warm,4,312,288
eres2netv2,far-field,5,warm,5,301,276
eres2netv2,far-field,5,warm,6,304,286
eres2netv2,far-field,5,warm,7,306,287
eres2netv2,far-field,5,warm,8,303,279
eres2netv2,far-field,5,warm,9,305,273
eres2netv2,far-field,5,warm,10,315,300
eres2netv2,far-field,5,warm,11,310,294
eres2netv2,far-field,5,warm,12,314,289
eres2netv2,far-field,5,warm,13,317,280
eres2netv2,far-field,5,warm,14,312,285
eres2netv2,far-field,5,warm,15,325,294
eres2netv2,far-field,5,warm,16,315,278
eres2netv2,far-field,5,warm,17,331,297
eres2netv2,far-field,5,warm,18,333,297
eres2netv2,far-field,5,warm,19,315,280
eres2netv2,far-field,5,warm,20,314,286
eres2netv2,far-field,5,warm,21,320,288
eres2netv2,far-field,5,warm,22,315,288
eres2netv2,far-field,5,warm,23,313,290
eres2netv2,far-field,5,warm,24,322,294
eres2netv2,far-field,5,warm,25,315,282
eres2netv2,far-field,5,warm,26,315,288
eres2netv2,far-field,5,warm,27,320,295
eres2netv2,far-field,5,warm,28,315,292
eres2netv2,far-field,5,warm,29,320,290
eres2netv2,far-field,5,warm,30,315,283
eres2netv2,far-field,5,warm,31,318,299
eres2netv2,far-field,5,warm,32,317,290
eres2netv2,far-field,5,warm,33,315,288
eres2netv2,far-field,5,warm,34,317,294
eres2netv2,far-field,5,warm,35,319,286
eres2netv2,far-field,5,warm,36,323,298
eres2netv2,far-field,5,warm,37,338,309
eres2netv2,far-field,5,warm,38,321,289
eres2netv2,far-field,5,warm,39,320,294
eres2netv2,far-field,5,warm,40,328,304
eres2netv2,far-field,5,warm,41,325,291
eres2netv2,far-field,5,warm,42,334,301
eres2netv2,far-field,5,warm,43,342,312
eres2netv2,far-field,5,warm,44,321,285
eres2netv2,far-field,5,warm,45,331,294
eres2netv2,far-field,5,warm,46,330,290
eres2netv2,far-field,5,warm,47,325,292
eres2netv2,far-field,5,warm,48,327,297
eres2netv2,far-field,5,warm,49,316,286
eres2netv2,far-field,5,warm,50,330,305
eres2netv2,far-field,5,warm,51,322,299
eres2netv2,far-field,5,warm,52,320,292
eres2netv2,far-field,5,warm,53,317,282
eres2netv2,far-field,5,warm,54,328,293
eres2netv2,far-field,5,warm,55,337,301
eres2netv2,far-field,5,warm,56,319,285
eres2netv2,far-field,5,warm,57,330,308
eres2netv2,far-field,5,warm,58,327,301
eres2netv2,far-field,5,warm,59,339,304
eres2netv2,far-field,5,warm,60,334,296
eres2netv2,far-field,5,warm,61,330,302
eres2netv2,far-field,5,warm,62,315,290
eres2netv2,far-field,5,warm,63,337,303
eres2netv2,far-field,5,warm,64,328,310
eres2netv2,far-field,5,warm,65,332,296
eres2netv2,far-field,5,warm,66,331,300
eres2netv2,far-field,5,warm,67,325,290
eres2netv2,far-field,5,warm,68,326,287
eres2netv2,far-field,5,warm,69,328,295
eres2netv2,far-field,5,warm,70,319,287
eres2netv2,far-field,5,warm,71,316,298
eres2netv2,far-field,5,warm,72,319,285
eres2netv2,far-field,5,warm,73,331,289
eres2netv2,far-field,5,warm,74,330,287
eres2netv2,far-field,5,warm,75,323,293
eres2netv2,far-field,5,warm,76,328,291
eres2netv2,far-field,5,warm,77,325,286
eres2netv2,far-field,5,warm,78,328,295
eres2netv2,far-field,5,warm,79,344,304
eres2netv2,far-field,5,warm,80,339,309
eres2netv2,far-field,5,warm,81,335,306
eres2netv2,far-field,5,warm,82,317,286
eres2netv2,far-field,5,warm,83,338,308
eres2netv2,far-field,5,warm,84,340,299
eres2netv2,far-field,5,warm,85,336,307
eres2netv2,far-field,5,warm,86,328,298
eres2netv2,far-field,5,warm,87,338,297
eres2netv2,far-field,5,warm,88,336,306
eres2netv2,far-field,5,warm,89,329,290
eres2netv2,far-field,5,warm,90,333,307
eres2netv2,far-field,5,warm,91,328,283
eres2netv2,far-field,5,warm,92,331,304
eres2netv2,far-field,5,warm,93,315,283
eres2netv2,far-field,5,warm,94,329,303
eres2netv2,far-field,5,warm,95,333,304
eres2netv2,far-field,5,warm,96,338,305
eres2netv2,far-field,5,warm,97,330,298
eres2netv2,far-field,5,warm,98,326,279
eres2netv2,far-field,5,warm,99,325,283
campplus,clean,2,cold,0,400,301
campplus,clean,2,cold,1,363,288
campplus,clean,2,cold,2,353,278
campplus,clean,2,cold,3,342,268
campplus,clean,2,cold,4,359,294
campplus,clean,2,cold,5,348,273
campplus,clean,2,cold,6,351,286
campplus,clean,2,cold,7,349,287
campplus,clean,2,cold,8,357,291
campplus,clean,2,cold,9,345,293
campplus,clean,2,cold,10,338,277
campplus,clean,2,cold,11,367,296
campplus,clean,2,cold,12,366,301
campplus,clean,2,cold,13,365,295
campplus,clean,2,cold,14,355,289
campplus,clean,2,cold,15,360,298
campplus,clean,2,cold,16,362,295
campplus,clean,2,cold,17,361,299
campplus,clean,2,cold,18,362,304
campplus,clean,2,cold,19,365,299
campplus,clean,2,cold,20,360,291
campplus,clean,2,cold,21,363,303
campplus,clean,2,cold,22,372,297
campplus,clean,2,cold,23,368,287
campplus,clean,2,cold,24,361,288
campplus,clean,2,cold,25,367,296
campplus,clean,2,cold,26,373,297
campplus,clean,2,cold,27,361,302
campplus,clean,2,cold,28,358,292
campplus,clean,2,cold,29,371,294
campplus,clean,2,cold,30,362,281
campplus,clean,2,cold,31,367,299
campplus,clean,2,cold,32,364,307
campplus,clean,2,cold,33,372,284
campplus,clean,2,cold,34,378,307
campplus,clean,2,cold,35,362,301
campplus,clean,2,cold,36,368,304
campplus,clean,2,cold,37,378,303
campplus,clean,2,cold,38,379,315
campplus,clean,2,cold,39,363,301
campplus,clean,2,warm,0,322,297
campplus,clean,2,warm,1,337,313
campplus,clean,2,warm,2,335,317
campplus,clean,2,warm,3,348,325
campplus,clean,2,warm,4,347,328
campplus,clean,2,warm,5,350,327
campplus,clean,2,warm,6,351,336
campplus,clean,2,warm,7,364,340
campplus,clean,2,warm,8,349,326
campplus,clean,2,warm,9,363,337
campplus,clean,2,warm,10,355,331
campplus,clean,2,warm,11,361,338
campplus,clean,2,warm,12,363,339
campplus,clean,2,warm,13,358,332
campplus,clean,2,warm,14,369,344
campplus,clean,2,warm,15,356,331
campplus,clean,2,warm,16,358,325
campplus,clean,2,warm,17,371,348
campplus,clean,2,warm,18,366,342
campplus,clean,2,warm,19,362,336
campplus,clean,2,warm,20,361,338
campplus,clean,2,warm,21,367,347
campplus,clean,2,warm,22,361,342
campplus,clean,2,warm,23,357,330
campplus,clean,2,warm,24,362,335
campplus,clean,2,warm,25,367,341
campplus,clean,2,warm,26,369,341
campplus,clean,2,warm,27,368,343
campplus,clean,2,warm,28,370,340
campplus,clean,2,warm,29,368,348
campplus,clean,2,warm,30,372,347
campplus,clean,2,warm,31,357,331
campplus,clean,2,warm,32,372,347
campplus,clean,2,warm,33,363,348
campplus,clean,2,warm,34,368,339
campplus,clean,2,warm,35,368,340
campplus,clean,2,warm,36,372,354
campplus,clean,2,warm,37,369,349
campplus,clean,2,warm,38,359,338
campplus,clean,2,warm,39,374,346
campplus,clean,3,cold,0,400,332
campplus,clean,3,cold,1,376,279
campplus,clean,3,cold,2,367,289
campplus,clean,3,cold,3,366,313
campplus,clean,3,cold,4,363,292
campplus,clean,3,cold,5,367,284
campplus,clean,3,cold,6,360,310
campplus,clean,3,cold,7,363,293
campplus,clean,3,cold,8,362,290
campplus,clean,3,cold,9,369,305
campplus,clean,3,cold,10,370,321
campplus,clean,3,cold,11,367,288
campplus,clean,3,cold,12,376,296
campplus,clean,3,cold,13,367,297
campplus,clean,3,cold,14,373,308
campplus,clean,3,cold,15,377,299
campplus,clean,3,cold,16,381,309
campplus,clean,3,cold,17,370,311
campplus,clean,3,cold,18,381,311
campplus,clean,3,cold,19,375,309
campplus,clean,3,cold,20,370,297
campplus,clean,3,cold,21,377,316
campplus,clean,3,cold,22,374,296
campplus,clean,3,cold,23,380,313
campplus,clean,3,cold,24,381,311
campplus,clean,3,cold,25,387,309
campplus,clean,3,cold,26,384,301
campplus,clean,3,cold,27,384,320
campplus,clean,3,cold,28,386,316
campplus,clean,3,cold,29,376,307
campplus,clean,3,cold,30,380,311
campplus,clean,3,cold,31,381,306
campplus,clean,3,cold,32,379,312
campplus,clean,3,cold,33,386,310
campplus,clean,3,cold,34,381,314
campplus,clean,3,cold,35,384,319
campplus,clean,3,cold,36,388,306
campplus,clean,3,cold,37,389,327
campplus,clean,3,cold,38,382,321
campplus,clean,3,cold,39,384,318
campplus,clean,3,cold,40,384,315
campplus,clean,3,cold,41,381,299
campplus,clean,3,cold,42,382,318
campplus,clean,3,cold,43,386,305
campplus,clean,3,cold,44,390,307
campplus,clean,3,cold,45,387,315
campplus,clean,3,cold,46,384,305
campplus,clean,3,cold,47,383,305
campplus,clean,3,cold,48,386,327
campplus,clean,3,cold,49,383,314
campplus,clean,3,cold,50,383,312
campplus,clean,3,cold,51,385,306
campplus,clean,3,cold,52,388,314
campplus,clean,3,cold,53,384,306
campplus,clean,3,cold,54,389,314
campplus,clean,3,cold,55,383,317
campplus,clean,3,cold,56,384,317
campplus,clean,3,cold,57,388,299
campplus,clean,3,cold,58,388,314
campplus,clean,3,cold,59,385,319
campplus,clean,3,warm,0,313,299
campplus,clean,3,warm,1,292,286
campplus,clean,3,warm,2,293,280
campplus,clean,3,warm,3,315,294
campplus,clean,3,warm,4,324,312
campplus,clean,3,warm,5,311,301
campplus,clean,3,warm,6,322,310
campplus,clean,3,warm,7,317,303
campplus,clean,3,warm,8,307,292
campplus,clean,3,warm,9,322,310
campplus,clean,3,warm,10,318,309
campplus,clean,3,warm,11,309,295
campplus,clean,3,warm,12,312,294
campplus,clean,3,warm,13,301,286
campplus,clean,3,warm,14,308,293
campplus,clean,3,warm,15,310,292
campplus,clean,3,warm,16,323,308
campplus,clean,3,warm,17,321,310
campplus,clean,3,warm,18,317,302
campplus,clean,3,warm,19,320,302
campplus,clean,3,warm,20,312,292
campplus,clean,3,warm,21,333,318
campplus,clean,3,warm,22,303,283
campplus,clean,3,warm,23,327,311
campplus,clean,3,warm,24,328,303
campplus,clean,3,warm,25,320,303
campplus,clean,3,warm,26,331,315
campplus,clean,3,warm,27,336,322
campplus,clean,3,warm,28,333,315
campplus,clean,3,warm,29,326,308
campplus,clean,3,warm,30,327,310
campplus,clean,3,warm,31,322,310
campplus,clean,3,warm,32,334,316
campplus,clean,3,warm,33,322,303
campplus,clean,3,warm,34,326,306
campplus,clean,3,warm,35,327,313
campplus,clean,3,warm,36,327,310
campplus,clean,3,warm,37,337,321
campplus,clean,3,warm,38,329,310
campplus,clean,3,warm,39,314,300
campplus,clean,3,warm,40,333,314
campplus,clean,3,warm,41,327,304
campplus,clean,3,warm,42,335,322
campplus,clean,3,warm,43,333,311
campplus,clean,3,warm,44,345,327
campplus,clean,3,warm,45,331,312
campplus,clean,3,warm,46,332,317
campplus,clean,3,warm,47,345,321
campplus,clean,3,warm,48,338,323
campplus,clean,3,warm,49,347,327
campplus,clean,3,warm,50,343,324
campplus,clean,3,warm,51,330,310
campplus,clean,3,warm,52,333,309
campplus,clean,3,warm,53,339,318
campplus,clean,3,warm,54,337,314
campplus,clean,3,warm,55,335,314
campplus,clean,3,warm,56,341,325
campplus,clean,3,warm,57,329,303
campplus,clean,3,warm,58,347,326
campplus,clean,3,warm,59,333,313
campplus,clean,5,cold,0,400,314
campplus,clean,5,cold,1,359,291
campplus,clean,5,cold,2,352,266
campplus,clean,5,cold,3,341,266
campplus,clean,5,cold,4,359,286
campplus,clean,5,cold,5,344,264
campplus,clean,5,cold,6,333,265
campplus,clean,5,cold,7,351,270
campplus,clean,5,cold,8,340,266
campplus,clean,5,cold,9,344,273
campplus,clean,5,cold,10,344,269
campplus,clean,5,cold,11,354,270
campplus,clean,5,cold,12,354,275
campplus,clean,5,cold,13,362,275
campplus,clean,5,cold,14,347,270
campplus,clean,5,cold,15,350,281
campplus,clean,5,cold,16,357,269
campplus,clean,5,cold,17,360,283
campplus,clean,5,cold,18,358,285
campplus,clean,5,cold,19,356,282
campplus,clean,5,cold,20,358,288
campplus,clean,5,cold,21,361,268
campplus,clean,5,cold,22,362,276
campplus,clean,5,cold,23,357,260
campplus,clean,5,cold,24,371,300
campplus,clean,5,cold,25,362,265
campplus,clean,5,cold,26,354,271
campplus,clean,5,cold,27,374,292
campplus,clean,5,cold,28,361,277
campplus,clean,5,cold,29,371,275
campplus,clean,5,cold,30,364,261
campplus,clean,5,cold,31,363,278
campplus,clean,5,cold,32,382,311
campplus,clean,5,cold,33,369,267
campplus,clean,5,cold,34,371,299
campplus,clean,5,cold,35,371,286
campplus,clean,5,cold,36,368,279
campplus,clean,5,cold,37,369,298
campplus,clean,5,cold,38,374,277
campplus,clean,5,cold,39,375,301
campplus,clean,5,cold,40,373,293
campplus,clean,5,cold,41,372,278
campplus,clean,5,cold,42,368,277
campplus,clean,5,cold,43,380,296
campplus,clean,5,cold,44,376,288
campplus,clean,5,cold,45,379,286
campplus,clean,5,cold,46,380,286
campplus,clean,5,cold,47,376,279
campplus,clean,5,cold,48,377,282
campplus,clean,5,cold,49,377,288
campplus,clean,5,cold,50,374,296
campplus,clean,5,cold,51,375,298
campplus,clean,5,cold,52,376,291
campplus,clean,5,cold,53,376,297
campplus,clean,5,cold,54,382,291
campplus,clean,5,cold,55,375,291
campplus,clean,5,cold,56,379,298
campplus,clean,5,cold,57,384,301
campplus,clean,5,cold,58,377,289
campplus,clean,5,cold,59,383,294
campplus,clean,5,cold,60,371,285
campplus,clean,5,cold,61,381,297
campplus,clean,5,cold,62,378,295
campplus,clean,5,cold,63,377,294
campplus,clean,5,cold,64,376,290
campplus,clean,5,cold,65,377,291
campplus,clean,5,cold,66,381,290
campplus,clean,5,cold,67,385,290
campplus,clean,5,cold,68,377,292
campplus,clean,5,cold,69,378,284
campplus,clean,5,cold,70,379,287
campplus,clean,5,cold,71,382,295
campplus,clean,5,cold,72,377,279
campplus,clean,5,cold,73,377,292
campplus,clean,5,cold,74,380,289
campplus,clean,5,cold,75,384,279
campplus,clean,5,cold,76,375,290
campplus,clean,5,cold,77,382,288
campplus,clean,5,cold,78,377,289
campplus,clean,5,cold,79,383,301
campplus,clean,5,cold,80,386,290
campplus,clean,5,cold,81,377,295
campplus,clean,5,cold,82,382,274
campplus,clean,5,cold,83,384,304
campplus,clean,5,cold,84,389,298
campplus,clean,5,cold,85,383,287
campplus,clean,5,cold,86,380,293
campplus,clean,5,cold,87,379,288
campplus,clean,5,cold,88,381,297
campplus,clean,5,cold,89,389,277
campplus,clean,5,cold,90,389,309
campplus,clean,5,cold,91,386,297
campplus,clean,5,cold,92,375,296
campplus,clean,5,cold,93,383,295
campplus,clean,5,cold,94,385,287
campplus,clean,5,cold,95,382,289
campplus,clean,5,cold,96,383,305
campplus,clean,5,cold,97,381,293
campplus,clean,5,cold,98,379,284
campplus,clean,5,cold,99,386,286
campplus,clean,5,warm,0,285,272
campplus,clean,5,warm,1,288,272
campplus,clean,5,warm,2,300,289
campplus,clean,5,warm,3,300,284
campplus,clean,5,warm,4,300,289
campplus,clean,5,warm,5,292,273
campplus,clean,5,warm,6,300,286
campplus,clean,5,warm,7,303,285
campplus,clean,5,warm,8,297,277
campplus,clean,5,warm,9,304,277
campplus,clean,5,warm,10,311,294
campplus,clean,5,warm,11,307,286
campplus,clean,5,warm,12,316,299
campplus,clean,5,warm,13,311,288
campplus,clean,5,warm,14,311,289
campplus,clean,5,warm,15,306,285
campplus,clean,5,warm,16,298,279
campplus,clean,5,warm,17,317,294
campplus,clean,5,warm,18,322,304
campplus,clean,5,warm,19,318,291
campplus,clean,5,warm,20,305,292
campplus,clean,5,warm,21,306,289
campplus,clean,5,warm,22,302,281
campplus,clean,5,warm,23,311,290
campplus,clean,5,warm,24,306,292
campplus,clean,5,warm,25,314,292
campplus,clean,5,warm,26,317,296
campplus,clean,5,warm,27,320,303
campplus,clean,5,warm,28,306,286
campplus,clean,5,warm,29,314,287
campplus,clean,5,warm,30,305,284
campplus,clean,5,warm,31,322,303
campplus,clean,5,warm,32,313,296
campplus,clean,5,warm,33,323,295
campplus,clean,5,warm,34,323,305
campplus,clean,5,warm,35,327,301
campplus,clean,5,warm,36,325,305
campplus,clean,5,warm,37,321,305
campplus,clean,5,warm,38,321,291
campplus,clean,5,warm,39,321,297
campplus,clean,5,warm,40,312,296
campplus,clean,5,warm,41,320,294
campplus,clean,5,warm,42,319,292
campplus,clean,5,warm,43,335,315
campplus,clean,5,warm,44,319,292
campplus,clean,5,warm,45,321,305
campplus,clean,5,warm,46,319,296
campplus,clean,5,warm,47,320,295
campplus,clean,5,warm,48,320,299
campplus,clean,5,warm,49,322,296
campplus,clean,5,warm,50,325,301
campplus,clean,5,warm,51,323,299
campplus,clean,5,warm,52,315,293
campplus,clean,5,warm,53,313,283
campplus,clean,5,warm,54,313,290
campplus,clean,5,warm,55,328,308
campplus,clean,5,warm,56,324,304
campplus,clean,5,warm,57,326,305
campplus,clean,5,warm,58,329,306
campplus,clean,5,warm,59,338,318
campplus,clean,5,warm,60,311,293
campplus,clean,5,warm,61,331,307
campplus,clean,5,warm,62,322,293
campplus,clean,5,warm,63,339,309
campplus,clean,5,warm,64,323,306
campplus,clean,5,warm,65,327,305
campplus,clean,5,warm,66,320,297
campplus,clean,5,warm,67,333,309
campplus,clean,5,warm,68,319,292
campplus,clean,5,warm,69,320,295
campplus,clean,5,warm,70,318,293
campplus,clean,5,warm,71,333,310
campplus,clean,5,warm,72,320,290
campplus,clean,5,warm,73,329,307
campplus,clean,5,warm,74,333,303
campplus,clean,5,warm,75,328,294
campplus,clean,5,warm,76,316,292
campplus,clean,5,warm,77,323,304
campplus,clean,5,warm,78,323,300
campplus,clean,5,warm,79,339,312
campplus,clean,5,warm,80,321,298
campplus,clean,5,warm,81,320,299
campplus,clean,5,warm,82,335,296
campplus,clean,5,warm,83,343,315
campplus,clean,5,warm,84,327,300
campplus,clean,5,warm,85,325,303
campplus,clean,5,warm,86,333,314
campplus,clean,5,warm,87,331,310
campplus,clean,5,warm,88,335,306
campplus,clean,5,warm,89,328,298
campplus,clean,5,warm,90,336,315
campplus,clean,5,warm,91,324,289
campplus,clean,5,warm,92,342,321
campplus,clean,5,warm,93,321,292
campplus,clean,5,warm,94,331,302
campplus,clean,5,warm,95,325,298
campplus,clean,5,warm,96,332,307
campplus,clean,5,warm,97,331,302
campplus,clean,5,warm,98,311,284
campplus,clean,5,warm,99,331,299
campplus,far-field,2,cold,0,400,301
campplus,far-field,2,cold,1,352,267
campplus,far-field,2,cold,2,333,252
campplus,far-field,2,cold,3,341,261
campplus,far-field,2,cold,4,351,275
campplus,far-field,2,cold,5,346,263
campplus,far-field,2,cold,6,345,264
campplus,far-field,2,cold,7,352,279
campplus,far-field,2,cold,8,346,277
campplus,far-field,2,cold,9,343,274
campplus,far-field,2,cold,10,345,269
campplus,far-field,2,cold,11,360,291
campplus,far-field,2,cold,12,352,282
campplus,far-field,2,cold,13,358,287
campplus,far-field,2,cold,14,363,285
campplus,far-field,2,cold,15,368,289
campplus,far-field,2,cold,16,365,285
campplus,far-field,2,cold,17,364,291
campplus,far-field,2,cold,18,367,303
campplus,far-field,2,cold,19,369,290
campplus,far-field,2,cold,20,373,276
campplus,far-field,2,cold,21,365,287
campplus,far-field,2,cold,22,366,298
campplus,far-field,2,cold,23,365,283
campplus,far-field,2,cold,24,370,290
campplus,far-field,2,cold,25,371,293
campplus,far-field,2,cold,26,380,291
campplus,far-field,2,cold,27,375,304
campplus,far-field,2,cold,28,367,284
campplus,far-field,2,cold,29,376,290
campplus,far-field,2,cold,30,373,294
campplus,far-field,2,cold,31,371,301
campplus,far-field,2,cold,32,369,299
campplus,far-field,2,cold,33,372,284
campplus,far-field,2,cold,34,380,303
campplus,far-field,2,cold,35,377,301
campplus,far-field,2,cold,36,384,313
campplus,far-field,2,cold,37,377,289
campplus,far-field,2,cold,38,383,316
campplus,far-field,2,cold,39,380,301
campplus,far-field,2,warm,0,281,266
campplus,far-field,2,warm,1,296,277
campplus,far-field,2,warm,2,295,277
campplus,far-field,2,warm,3,302,285
campplus,far-field,2,warm,4,299,280
campplus,far-field,2,warm,5,302,286
campplus,far-field,2,warm,6,301,282
campplus,far-field,2,warm,7,311,290
campplus,far-field,2,warm,8,312,295
campplus,far-field,2,warm,9,315,300
campplus,far-field,2,warm,10,315,292
campplus,far-field,2,warm,11,321,298
campplus,far-field,2,warm,12,330,305
campplus,far-field,2,warm,13,314,292
campplus,far-field,2,warm,14,315,299
campplus,far-field,2,warm,15,324,306
campplus,far-field,2,warm,16,315,295
campplus,far-field,2,warm,17,322,305
campplus,far-field,2,warm,18,321,299
campplus,far-field,2,warm,19,317,297
campplus,far-field,2,warm,20,319,295
campplus,far-field,2,warm,21,321,302
campplus,far-field,2,warm,22,323,305
campplus,far-field,2,warm,23,332,301
campplus,far-field,2,warm,24,321,289
campplus,far-field,2,warm,25,329,308
campplus,far-field,2,warm,26,329,304
campplus,far-field,2,warm,27,326,300
campplus,far-field,2,warm,28,331,307
campplus,far-field,2,warm,29,326,310
campplus,far-field,2,warm,30,328,299
campplus,far-field,2,warm,31,322,306
campplus,far-field,2,warm,32,331,308
campplus,far-field,2,warm,33,336,319
campplus,far-field,2,warm,34,332,309
campplus,far-field,2,warm,35,334,314
campplus,far-field,2,warm,36,342,323
campplus,far-field,2,warm,37,333,309
campplus,far-field,2,warm,38,330,306
campplus,far-field,2,warm,39,334,308
campplus,far-field,3,cold,0,400,315
campplus,far-field,3,cold,1,355,272
campplus,far-field,3,cold,2,326,253
campplus,far-field,3,cold,3,315,255
campplus,far-field,3,cold,4,307,243
campplus,far-field,3,cold,5,320,246
campplus,far-field,3,cold,6,330,267
campplus,far-field,3,cold,7,326,257
campplus,far-field,3,cold,8,318,257
campplus,far-field,3,cold,9,329,250
campplus,far-field,3,cold,10,316,253
campplus,far-field,3,cold,11,340,281
campplus,far-field,3,cold,12,345,272
campplus,far-field,3,cold,13,331,262
campplus,far-field,3,cold,14,332,260
campplus,far-field,3,cold,15,335,255
campplus,far-field,3,cold,16,365,289
campplus,far-field,3,cold,17,352,281
campplus,far-field,3,cold,18,341,267
campplus,far-field,3,cold,19,346,282
campplus,far-field,3,cold,20,354,265
campplus,far-field,3,cold,21,353,296
campplus,far-field,3,cold,22,347,275
campplus,far-field,3,cold,23,352,282
campplus,far-field,3,cold,24,362,287
campplus,far-field,3,cold,25,344,272
campplus,far-field,3,cold,26,368,287
campplus,far-field,3,cold,27,359,292
campplus,far-field,3,cold,28,352,282
campplus,far-field,3,cold,29,347,289
campplus,far-field,3,cold,30,350,275
campplus,far-field,3,cold,31,357,275
campplus,far-field,3,cold,32,358,275
campplus,far-field,3,cold,33,357,263
campplus,far-field,3,cold,34,360,284
campplus,far-field,3,cold,35,368,287
campplus,far-field,3,cold,36,367,298
campplus,far-field,3,cold,37,366,286
campplus,far-field,3,cold,38,357,293
campplus,far-field,3,cold,39,370,287
campplus,far-field,3,cold,40,356,283
campplus,far-field,3,cold,41,362,273
campplus,far-field,3,cold,42,355,289
campplus,far-field,3,cold,43,367,285
campplus,far-field,3,cold,44,370,294
campplus,far-field,3,cold,45,365,288
campplus,far-field,3,cold,46,364,290
campplus,far-field,3,cold,47,364,269
campplus,far-field,3,cold,48,367,295
campplus,far-field,3,cold,49,366,298
campplus,far-field,3,cold,50,371,290
campplus,far-field,3,cold,51,367,281
campplus,far-field,3,cold,52,367,296
campplus,far-field,3,cold,53,374,288
campplus,far-field,3,cold,54,372,284
campplus,far-field,3,cold,55,366,285
campplus,far-field,3,cold,56,374,303
campplus,far-field,3,cold,57,370,285
campplus,far-field,3,cold,58,371,293
campplus,far-field,3,cold,59,378,294
campplus,far-field,3,warm,0,313,290
campplus,far-field,3,warm,1,314,293
campplus,far-field,3,warm,2,304,277
campplus,far-field,3,warm,3,317,294
campplus,far-field,3,warm,4,334,313
campplus,far-field,3,warm,5,318,295
campplus,far-field,3,warm,6,329,303
campplus,far-field,3,warm,7,335,308
campplus,far-field,3,warm,8,320,287
campplus,far-field,3,warm,9,328,299
campplus,far-field,3,warm,10,333,304
campplus,far-field,3,warm,11,326,295
campplus,far-field,3,warm,12,339,307
campplus,far-field,3,warm,13,321,293
campplus,far-field,3,warm,14,320,289
campplus,far-field,3,warm,15,322,291
campplus,far-field,3,warm,16,333,300
campplus,far-field,3,warm,17,338,304
campplus,far-field,3,warm,18,331,298
campplus,far-field,3,warm,19,330,301
campplus,far-field,3,warm,20,326,286
campplus,far-field,3,warm,21,349,313
campplus,far-field,3,warm,22,332,289
campplus,far-field,3,warm,23,335,299
campplus,far-field,3,warm,24,338,303
campplus,far-field,3,warm,25,334,297
campplus,far-field,3,warm,26,343,315
campplus,far-field,3,warm,27,345,312
campplus,far-field,3,warm,28,334,310
campplus,far-field,3,warm,29,331,301
campplus,far-field,3,warm,30,338,296
campplus,far-field,3,warm,31,339,309
campplus,far-field,3,warm,32,342,307
campplus,far-field,3,warm,33,335,301
campplus,far-field,3,warm,34,337,306
campplus,far-field,3,warm,35,335,298
campplus,far-field,3,warm,36,333,302
campplus,far-field,3,warm,37,340,310
campplus,far-field,3,warm,38,331,301
campplus,far-field,3,warm,39,330,291
campplus,far-field,3,warm,40,346,315
campplus,far-field,3,warm,41,333,291
campplus,far-field,3,warm,42,343,311
campplus,far-field,3,warm,43,336,302
campplus,far-field,3,warm,44,351,317
