model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,far-field,2,1,5,shuffled,,0.3000,0,0.432500,0.900000,0.355000,130,197,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.3200,0,0.235000,1.225000,0.292500,113,279,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.3400,0,0.235000,1.267500,0.292500,113,284,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.3600,0,0.245000,1.280000,0.240000,92,284,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.3800,0,0.260000,1.370000,0.217500,83,284,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.4000,0,0.262500,1.562500,0.187500,71,284,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.4200,0,0.220000,1.812500,0.157500,59,303,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.4400,0,0.220000,2.132500,0.157500,59,303,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.4600,0,0.242500,2.257500,0.117500,47,303,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.4800,0,0.202500,2.630000,0.022500,9,319,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.5000,0,0.130000,2.780000,0.010000,4,348,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.5200,0,0.087500,3.265000,0.010000,4,365,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.5400,1,0.037500,3.650000,0.010000,4,385,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.5600,0,0.025000,3.920000,0.010000,4,390,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.5800,0,0.025000,4.642500,0.010000,4,390,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.6000,0,0.012500,5.127500,0.010000,4,395,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.6200,0,0.012500,5.382500,0.000000,0,395,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.6400,0,0.012500,6.020000,0.000000,0,395,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.6600,0,0.000000,6.292500,0.000000,0,400,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.6800,0,0.000000,6.822500,0.000000,0,400,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.7000,0,0.000000,7.040000,0.000000,0,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.2000,0,0.235000,0.645000,0.727500,280,175,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.2200,0,0.270000,0.747500,0.657500,252,178,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.2400,0,0.277500,0.840000,0.637500,244,198,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.2600,0,0.345000,0.942500,0.542500,206,203,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.2800,0,0.345000,1.015000,0.455000,175,215,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.3000,0,0.310000,1.365000,0.370000,139,252,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.3200,0,0.205000,1.702500,0.302500,117,305,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.3400,0,0.215000,1.715000,0.237500,93,310,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.3600,0,0.215000,1.745000,0.182500,71,310,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.3800,0,0.225000,1.960000,0.125000,48,310,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.4000,0,0.225000,2.260000,0.097500,37,310,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.4200,0,0.182500,2.410000,0.087500,33,327,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.4400,0,0.182500,2.635000,0.070000,28,327,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.4600,0,0.095000,3.010000,0.035000,14,362,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.4800,0,0.065000,3.395000,0.015000,6,374,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.5000,1,0.065000,3.405000,0.015000,6,374,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.5200,0,0.065000,4.077500,0.015000,6,374,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.5400,0,0.065000,4.197500,0.005000,2,374,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.5600,0,0.017500,4.850000,0.005000,2,393,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.5800,0,0.017500,5.287500,0.005000,2,393,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.6000,0,0.000000,5.802500,0.005000,2,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.6200,0,0.000000,5.927500,0.005000,2,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.6400,0,0.000000,6.307500,0.000000,0,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.6600,0,0.000000,6.827500,0.000000,0,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.6800,0,0.000000,7.217500,0.000000,0,400,15,400
eres2netv2,far-field,2,2,5,shuffled,,0.7000,0,0.000000,7.485000,0.000000,0,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.2000,0,0.007500,1.060000,1.827500,395,262,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.2200,0,0.022500,1.317500,1.750000,389,280,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.2400,0,0.042500,1.520000,1.642500,380,289,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.2600,0,0.077500,1.765000,1.427500,345,301,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.2800,0,0.097500,1.960000,1.280000,319,315,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.3000,0,0.092500,2.287500,1.090000,280,340,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.3200,0,0.082500,2.677500,1.015000,263,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.3400,0,0.100000,2.800000,0.835000,233,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.3600,0,0.117500,2.857500,0.677500,184,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.3800,0,0.117500,3.210000,0.682500,179,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.4000,0,0.117500,3.645000,0.617500,163,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.4200,0,0.117500,3.982500,0.455000,139,344,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.4400,1,0.087500,4.345000,0.397500,139,357,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.4600,0,0.062500,4.567500,0.267500,98,375,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.4800,0,0.015000,5.377500,0.220000,80,394,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.5000,0,0.010000,5.647500,0.147500,52,396,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.5200,0,0.010000,5.822500,0.120000,47,396,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.5400,0,0.002500,6.600000,0.087500,34,399,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.5600,0,0.000000,6.972500,0.087500,34,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.5800,0,0.000000,7.705000,0.050000,20,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.6000,0,0.000000,8.500000,0.050000,20,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.6200,0,0.000000,8.870000,0.022500,9,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.6400,0,0.000000,9.275000,0.000000,0,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.6600,0,0.000000,9.822500,0.000000,0,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.6800,0,0.000000,10.762500,0.000000,0,400,15,400
eres2netv2,far-field,3,0,5,shuffled,,0.7000,0,0.000000,10.992500,0.000000,0,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.2000,0,0.100000,0.392500,1.450000,360,112,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.2200,0,0.180000,0.475000,1.305000,328,123,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.2400,0,0.225000,0.590000,1.200000,310,142,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.2600,0,0.300000,0.657500,1.055000,279,144,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.2800,0,0.337500,0.710000,0.967500,264,155,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.3000,0,0.200000,1.350000,0.907500,248,260,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.3200,0,0.095000,1.752500,0.797500,225,315,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.3400,0,0.095000,1.855000,0.777500,225,320,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.3600,0,0.110000,1.880000,0.692500,205,320,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.3800,0,0.142500,1.995000,0.612500,182,320,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.4000,0,0.152500,2.200000,0.550000,164,320,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.4200,0,0.125000,2.577500,0.462500,137,340,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.4400,0,0.125000,2.967500,0.437500,137,340,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.4600,0,0.150000,3.122500,0.307500,109,340,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.4800,0,0.092500,3.732500,0.105000,38,363,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.5000,0,0.060000,3.942500,0.025000,10,376,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.5200,0,0.037500,4.495000,0.025000,10,385,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.5400,1,0.012500,5.112500,0.025000,10,395,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.5600,0,0.005000,5.502500,0.025000,10,398,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.5800,0,0.005000,6.525000,0.025000,10,398,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.6000,0,0.000000,7.340000,0.025000,10,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.6200,0,0.000000,7.737500,0.000000,0,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.6400,0,0.000000,8.750000,0.000000,0,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.6600,0,0.000000,9.162500,0.000000,0,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.6800,0,0.000000,9.997500,0.000000,0,400,15,400
eres2netv2,far-field,3,1,5,shuffled,,0.7000,0,0.000000,10.415000,0.000000,0,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.2000,0,0.022500,1.012500,1.705000,387,230,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.2200,0,0.065000,1.210000,1.555000,366,236,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.2400,0,0.072500,1.380000,1.475000,363,256,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.2600,0,0.140000,1.515000,1.257500,323,264,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.2800,0,0.140000,1.665000,1.160000,308,276,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.3000,0,0.130000,2.167500,0.945000,259,315,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.3200,0,0.085000,2.575000,0.762500,226,349,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.3400,0,0.090000,2.620000,0.560000,186,354,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.3600,0,0.090000,2.672500,0.437500,147,354,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.3800,0,0.102500,2.967500,0.332500,114,354,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.4000,0,0.115000,3.402500,0.280000,94,354,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.4200,0,0.080000,3.640000,0.245000,83,368,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.4400,0,0.080000,4.007500,0.185000,70,368,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.4600,0,0.020000,4.557500,0.077500,31,392,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.4800,0,0.007500,5.170000,0.050000,20,397,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.5000,1,0.007500,5.202500,0.050000,20,397,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.5200,0,0.007500,6.187500,0.050000,20,397,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.5400,0,0.007500,6.397500,0.017500,7,397,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.5600,0,0.000000,7.370000,0.017500,7,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.5800,0,0.000000,7.950000,0.017500,7,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.6000,0,0.000000,8.742500,0.017500,7,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.6200,0,0.000000,8.955000,0.017500,7,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.6400,0,0.000000,9.565000,0.000000,0,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.6600,0,0.000000,10.347500,0.000000,0,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.6800,0,0.000000,10.885000,0.000000,0,400,15,400
eres2netv2,far-field,3,2,5,shuffled,,0.7000,0,0.000000,11.262500,0.000000,0,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.2000,0,0.000000,2.095000,4.152500,400,367,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.2200,0,0.000000,2.627500,4.090000,400,378,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.2400,0,0.000000,2.990000,3.882500,400,381,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.2600,0,0.000000,3.302500,3.512500,400,384,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.2800,0,0.000000,3.537500,3.197500,400,385,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.3000,0,0.000000,3.945000,2.792500,394,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.3200,0,0.000000,4.362500,2.590000,386,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.3400,0,0.010000,4.602500,2.195000,368,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.3600,0,0.015000,4.800000,1.977500,344,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.3800,0,0.015000,5.315000,1.817500,338,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.4000,0,0.015000,5.902500,1.685000,321,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.4200,0,0.015000,6.425000,1.365000,296,388,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.4400,1,0.007500,6.927500,1.150000,296,394,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.4600,0,0.002500,7.317500,0.795000,242,399,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.4800,0,0.000000,8.700000,0.622500,190,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.5000,0,0.000000,9.160000,0.472500,146,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.5200,0,0.000000,9.440000,0.365000,128,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.5400,0,0.000000,10.670000,0.257500,95,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.5600,0,0.000000,11.305000,0.257500,95,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.5800,0,0.000000,12.642500,0.160000,64,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.6000,0,0.000000,13.980000,0.160000,64,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.6200,0,0.000000,14.565000,0.090000,36,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.6400,0,0.000000,15.207500,0.000000,0,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.6600,0,0.000000,16.190000,0.000000,0,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.6800,0,0.000000,17.902500,0.000000,0,400,15,400
eres2netv2,far-field,5,0,5,shuffled,,0.7000,0,0.000000,18.240000,0.000000,0,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.2000,0,0.005000,0.797500,3.227500,398,199,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.2200,0,0.007500,0.960000,3.022500,397,218,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.2400,0,0.017500,1.122500,2.765000,393,237,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.2600,0,0.045000,1.345000,2.465000,382,251,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.2800,0,0.055000,1.435000,2.277500,378,260,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.3000,0,0.015000,2.362500,2.155000,371,344,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.3200,0,0.002500,3.065000,1.932500,366,378,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.3400,0,0.002500,3.270000,1.842500,366,385,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.3600,0,0.002500,3.340000,1.717500,349,385,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.3800,0,0.012500,3.522500,1.470000,320,385,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.4000,0,0.015000,3.832500,1.385000,303,385,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.4200,0,0.005000,4.420000,1.207500,271,395,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.4400,0,0.005000,5.080000,1.060000,271,395,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.4600,0,0.012500,5.302500,0.825000,242,395,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.4800,0,0.002500,6.460000,0.282500,97,399,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.5000,0,0.002500,6.802500,0.077500,31,399,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.5200,0,0.000000,7.857500,0.077500,31,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.5400,1,0.000000,8.787500,0.077500,31,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.5600,0,0.000000,9.492500,0.077500,31,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.5800,0,0.000000,11.192500,0.077500,31,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.6000,0,0.000000,12.520000,0.077500,31,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.6200,0,0.000000,13.185000,0.000000,0,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.6400,0,0.000000,14.927500,0.000000,0,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.6600,0,0.000000,15.555000,0.000000,0,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.6800,0,0.000000,16.835000,0.000000,0,400,15,400
eres2netv2,far-field,5,1,5,shuffled,,0.7000,0,0.000000,17.480000,0.000000,0,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.2000,0,0.000000,1.682500,3.717500,400,301,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.2200,0,0.000000,2.115000,3.585000,400,316,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.2400,0,0.000000,2.432500,3.435000,400,335,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.2600,0,0.000000,2.865000,3.245000,400,350,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.2800,0,0.000000,3.165000,2.947500,399,352,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.3000,0,0.005000,3.805000,2.577500,385,383,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.3200,0,0.007500,4.265000,2.252500,369,389,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.3400,0,0.012500,4.412500,1.867500,346,393,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.3600,0,0.012500,4.627500,1.510000,323,393,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.3800,0,0.015000,5.037500,1.107500,270,393,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.4000,0,0.017500,5.640000,0.900000,228,393,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.4200,0,0.010000,6.067500,0.840000,216,396,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.4400,0,0.010000,6.585000,0.660000,205,396,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.4600,0,0.000000,7.327500,0.295000,115,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.4800,0,0.000000,8.452500,0.192500,77,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.5000,1,0.000000,8.552500,0.192500,77,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.5200,0,0.000000,10.002500,0.192500,77,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.5400,0,0.000000,10.355000,0.092500,37,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.5600,0,0.000000,11.957500,0.092500,37,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.5800,0,0.000000,12.897500,0.092500,37,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.6000,0,0.000000,14.305000,0.092500,37,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.6200,0,0.000000,14.627500,0.092500,37,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.6400,0,0.000000,15.620000,0.000000,0,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.6600,0,0.000000,16.912500,0.000000,0,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.6800,0,0.000000,17.920000,0.000000,0,400,15,400
eres2netv2,far-field,5,2,5,shuffled,,0.7000,0,0.000000,18.580000,0.000000,0,400,15,400
campplus,clean,2,0,5,shuffled,,0.2000,0,0.375000,0.997500,0.507500,187,201,15,400
campplus,clean,2,0,5,shuffled,,0.2200,0,0.427500,1.032500,0.382500,137,201,15,400
campplus,clean,2,0,5,shuffled,,0.2400,0,0.455000,1.155000,0.305000,106,201,15,400
campplus,clean,2,0,5,shuffled,,0.2600,0,0.377500,1.282500,0.237500,79,232,15,400
campplus,clean,2,0,5,shuffled,,0.2800,0,0.315000,1.375000,0.157500,47,263,15,400
campplus,clean,2,0,5,shuffled,,0.3000,0,0.315000,1.377500,0.120000,40,263,15,400
campplus,clean,2,0,5,shuffled,,0.3200,0,0.322500,1.377500,0.095000,30,263,15,400
campplus,clean,2,0,5,shuffled,,0.3400,0,0.322500,1.380000,0.085000,26,263,15,400
campplus,clean,2,0,5,shuffled,,0.3600,1,0.342500,1.402500,0.055000,14,263,15,400
campplus,clean,2,0,5,shuffled,,0.3800,0,0.342500,1.620000,0.052500,13,263,15,400
campplus,clean,2,0,5,shuffled,,0.4000,0,0.342500,1.890000,0.052500,13,263,15,400
campplus,clean,2,0,5,shuffled,,0.4200,0,0.342500,2.017500,0.052500,13,263,15,400
campplus,clean,2,0,5,shuffled,,0.4400,0,0.342500,2.017500,0.052500,13,263,15,400
campplus,clean,2,0,5,shuffled,,0.4600,0,0.282500,2.295000,0.052500,13,287,15,400
campplus,clean,2,0,5,shuffled,,0.4800,0,0.282500,2.297500,0.032500,13,287,15,400
campplus,clean,2,0,5,shuffled,,0.5000,0,0.282500,2.300000,0.032500,13,287,15,400
campplus,clean,2,0,5,shuffled,,0.5200,0,0.282500,2.525000,0.030000,12,287,15,400
campplus,clean,2,0,5,shuffled,,0.5400,0,0.212500,2.675000,0.027500,11,315,15,400
campplus,clean,2,0,5,shuffled,,0.5600,0,0.160000,2.895000,0.000000,0,336,15,400
campplus,clean,2,0,5,shuffled,,0.5800,0,0.057500,3.157500,0.000000,0,377,15,400
campplus,clean,2,0,5,shuffled,,0.6000,0,0.032500,3.570000,0.000000,0,387,15,400
campplus,clean,2,0,5,shuffled,,0.6200,0,0.032500,4.332500,0.000000,0,387,15,400
campplus,clean,2,0,5,shuffled,,0.6400,0,0.010000,4.467500,0.000000,0,396,15,400
campplus,clean,2,0,5,shuffled,,0.6600,0,0.010000,4.745000,0.000000,0,396,15,400
campplus,clean,2,0,5,shuffled,,0.6800,0,0.000000,5.437500,0.000000,0,400,15,400
campplus,clean,2,0,5,shuffled,,0.7000,0,0.000000,5.967500,0.000000,0,400,15,400
campplus,clean,2,1,5,shuffled,,0.2000,0,0.632500,0.505000,0.257500,103,116,15,400
campplus,clean,2,1,5,shuffled,,0.2200,0,0.575000,0.692500,0.217500,87,149,15,400
campplus,clean,2,1,5,shuffled,,0.2400,0,0.595000,0.962500,0.170000,68,149,15,400
campplus,clean,2,1,5,shuffled,,0.2600,0,0.357500,1.317500,0.127500,51,246,15,400
campplus,clean,2,1,5,shuffled,,0.2800,0,0.357500,1.317500,0.110000,44,246,15,400
campplus,clean,2,1,5,shuffled,,0.3000,0,0.357500,1.337500,0.105000,42,246,15,400
campplus,clean,2,1,5,shuffled,,0.3200,0,0.357500,1.337500,0.092500,37,246,15,400
campplus,clean,2,1,5,shuffled,,0.3400,0,0.362500,1.337500,0.042500,17,246,15,400
campplus,clean,2,1,5,shuffled,,0.3600,0,0.385000,1.337500,0.020000,8,246,15,400
campplus,clean,2,1,5,shuffled,,0.3800,0,0.385000,1.597500,0.020000,8,246,15,400
campplus,clean,2,1,5,shuffled,,0.4000,0,0.385000,1.752500,0.000000,0,246,15,400
campplus,clean,2,1,5,shuffled,,0.4200,0,0.385000,1.895000,0.000000,0,246,15,400
campplus,clean,2,1,5,shuffled,,0.4400,0,0.385000,1.895000,0.000000,0,246,15,400
campplus,clean,2,1,5,shuffled,,0.4600,0,0.385000,2.012500,0.000000,0,246,15,400
campplus,clean,2,1,5,shuffled,,0.4800,0,0.385000,2.012500,0.000000,0,246,15,400
campplus,clean,2,1,5,shuffled,,0.5000,0,0.290000,2.152500,0.000000,0,284,15,400
campplus,clean,2,1,5,shuffled,,0.5200,0,0.290000,2.295000,0.000000,0,284,15,400
campplus,clean,2,1,5,shuffled,,0.5400,0,0.200000,2.432500,0.000000,0,320,15,400
campplus,clean,2,1,5,shuffled,,0.5600,1,0.200000,2.612500,0.000000,0,320,15,400
campplus,clean,2,1,5,shuffled,,0.5800,0,0.102500,2.862500,0.000000,0,359,15,400
campplus,clean,2,1,5,shuffled,,0.6000,0,0.042500,3.235000,0.000000,0,383,15,400
campplus,clean,2,1,5,shuffled,,0.6200,0,0.042500,3.415000,0.000000,0,383,15,400
campplus,clean,2,1,5,shuffled,,0.6400,0,0.002500,3.852500,0.000000,0,399,15,400
campplus,clean,2,1,5,shuffled,,0.6600,0,0.002500,4.140000,0.000000,0,399,15,400
campplus,clean,2,1,5,shuffled,,0.6800,0,0.000000,5.230000,0.000000,0,400,15,400
campplus,clean,2,1,5,shuffled,,0.7000,0,0.000000,5.930000,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.2000,0,0.372500,0.985000,0.420000,164,212,15,400
campplus,clean,2,2,5,shuffled,,0.2200,0,0.412500,1.012500,0.295000,114,216,15,400
campplus,clean,2,2,5,shuffled,,0.2400,0,0.417500,1.190000,0.222500,85,219,15,400
campplus,clean,2,2,5,shuffled,,0.2600,0,0.275000,1.415000,0.185000,70,276,15,400
campplus,clean,2,2,5,shuffled,,0.2800,0,0.285000,1.415000,0.122500,45,276,15,400
campplus,clean,2,2,5,shuffled,,0.3000,0,0.285000,1.415000,0.112500,43,276,15,400
campplus,clean,2,2,5,shuffled,,0.3200,0,0.300000,1.415000,0.090000,34,276,15,400
campplus,clean,2,2,5,shuffled,,0.3400,0,0.300000,1.415000,0.060000,22,276,15,400
campplus,clean,2,2,5,shuffled,,0.3600,1,0.310000,1.420000,0.032500,11,276,15,400
campplus,clean,2,2,5,shuffled,,0.3800,0,0.310000,1.420000,0.010000,2,276,15,400
campplus,clean,2,2,5,shuffled,,0.4000,0,0.240000,1.860000,0.010000,2,304,15,400
campplus,clean,2,2,5,shuffled,,0.4200,0,0.240000,1.860000,0.010000,2,304,15,400
