model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_en,far-field,1.0,1,id00247,id00247,9137,9162,25,0.484065
wespeaker_en,far-field,1.0,1,id00247,id00247,9136,9163,27,0.907198
wespeaker_en,far-field,1.0,1,id00247,id00247,9137,9165,28,0.585622
wespeaker_en,far-field,1.0,1,id00247,id00247,9142,9168,26,0.930913
wespeaker_en,far-field,1.0,1,id00247,id00247,9138,9167,29,0.771242
wespeaker_en,far-field,1.0,1,id00247,id00247,9135,9161,26,0.834340
wespeaker_en,far-field,1.0,1,id00247,id00247,9135,9168,33,0.782980
wespeaker_en,far-field,1.0,1,id00247,id00247,9135,9163,28,0.824899
wespeaker_en,far-field,1.0,1,id00247,id00247,9138,9168,30,0.728945
wespeaker_en,far-field,1.0,1,id00290,id00290,9198,9236,38,0.936250
wespeaker_en,far-field,1.0,1,id00290,id00290,9193,9237,44,0.677768
wespeaker_en,far-field,1.0,1,id00290,id00290,9190,9230,40,0.645475
wespeaker_en,far-field,1.0,1,id00290,id00290,9177,9252,75,0.784491
wespeaker_en,far-field,1.0,1,id00290,id00290,9210,9243,33,0.929060
wespeaker_en,far-field,1.0,1,id00290,id00290,9186,9243,57,0.932602
wespeaker_en,far-field,1.0,1,id00290,id00290,9179,9235,56,0.773347
wespeaker_en,far-field,1.0,1,id00290,id00290,9197,9241,44,0.790101
wespeaker_en,far-field,1.0,1,id00290,id00290,9200,9225,25,0.822543
wespeaker_en,far-field,1.0,1,id00290,id00290,9172,9217,45,0.881570
wespeaker_en,far-field,1.0,1,id00290,id00290,9185,9244,59,0.872544
wespeaker_en,far-field,1.0,1,id00290,id00290,9215,9252,37,0.676652
wespeaker_en,far-field,1.0,1,id00290,id00290,9173,9225,52,0.762070
wespeaker_en,far-field,1.0,1,id00290,id00290,9192,9229,37,0.662257
wespeaker_en,far-field,1.0,1,id00290,id00290,9172,9211,39,0.833757
wespeaker_en,far-field,1.0,1,id00290,id00290,9170,9213,43,0.575201
wespeaker_en,far-field,1.0,1,id00290,id00290,9218,9246,28,0.697758
wespeaker_en,far-field,1.0,1,id00290,id00290,9175,9209,34,0.838141
wespeaker_en,far-field,1.0,1,id00290,id00290,9172,9233,61,0.725171
wespeaker_en,far-field,1.0,1,id00290,id00290,9207,9236,29,0.729851
wespeaker_en,far-field,1.0,1,id00290,id00290,9170,9215,45,0.842697
wespeaker_en,far-field,1.0,1,id00290,id00290,9175,9252,77,0.716127
wespeaker_en,far-field,1.0,1,id00290,id00290,9190,9251,61,0.787451
wespeaker_en,far-field,1.0,1,id00290,id00290,9182,9236,54,0.738678
wespeaker_en,far-field,1.0,1,id00290,id00290,9169,9245,76,0.491388
wespeaker_en,far-field,1.0,1,id00290,id00290,9175,9236,61,0.615279
wespeaker_en,far-field,1.0,1,id00290,id00290,9183,9240,57,0.806200
wespeaker_en,far-field,1.0,1,id00290,id00290,9187,9239,52,0.780977
wespeaker_en,far-field,1.0,1,id00290,id00290,9208,9244,36,0.837587
wespeaker_en,far-field,1.0,1,id00290,id00290,9175,9200,25,0.641088
wespeaker_en,far-field,1.0,1,id00290,id00290,9182,9241,59,0.862843
wespeaker_en,far-field,1.0,1,id00290,id00290,9176,9208,32,0.796924
wespeaker_en,far-field,1.0,1,id00290,id00290,9203,9228,25,0.739894
wespeaker_en,far-field,1.0,1,id00290,id00290,9172,9225,53,0.905470
wespeaker_en,far-field,1.0,1,id00290,id00290,9169,9218,49,0.481167
wespeaker_en,far-field,1.0,1,id00290,id00290,9172,9242,70,0.861789
wespeaker_en,far-field,1.0,1,id00290,id00290,9219,9249,30,0.839858
wespeaker_en,far-field,1.0,1,id00290,id00290,9194,9251,57,0.888882
wespeaker_en,far-field,1.0,1,id00290,id00290,9216,9248,32,0.752162
wespeaker_en,far-field,1.0,1,id00290,id00290,9182,9251,69,0.807388
wespeaker_en,far-field,1.0,1,id00347,id00347,9276,9314,38,0.700506
wespeaker_en,far-field,1.0,1,id00347,id00347,9280,9309,29,0.482544
wespeaker_en,far-field,1.0,1,id00347,id00347,9294,9322,28,0.772869
wespeaker_en,far-field,1.0,1,id00347,id00347,9274,9301,27,0.710058
wespeaker_en,far-field,1.0,1,id00347,id00347,9282,9319,37,0.852002
wespeaker_en,far-field,1.0,1,id00347,id00347,9271,9297,26,0.765540
wespeaker_en,far-field,1.0,1,id00347,id00347,9277,9314,37,0.524272
wespeaker_en,far-field,1.0,1,id00347,id00347,9276,9320,44,0.902599
wespeaker_en,far-field,1.0,1,id00347,id00347,9275,9310,35,0.726658
wespeaker_en,far-field,1.0,1,id00347,id00347,9272,9303,31,0.899331
wespeaker_en,far-field,1.0,1,id00347,id00347,9284,9320,36,0.843717
wespeaker_en,far-field,1.0,1,id00347,id00347,9273,9316,43,0.551277
wespeaker_en,far-field,1.0,1,id00347,id00347,9286,9317,31,0.746902
wespeaker_en,far-field,1.0,1,id00347,id00347,9272,9316,44,0.815612
wespeaker_en,far-field,1.0,1,id00347,id00347,9276,9311,35,0.584069
wespeaker_en,far-field,1.0,1,id00347,id00347,9279,9313,34,0.638551
wespeaker_en,far-field,1.0,1,id00347,id00347,9283,9315,32,0.642113
wespeaker_en,far-field,1.0,1,id00347,id00347,9279,9304,25,0.445542
wespeaker_en,far-field,1.0,1,id00347,id00347,9283,9311,28,0.764867
wespeaker_en,far-field,1.0,1,id00347,id00347,9288,9324,36,0.871643
wespeaker_en,far-field,1.0,1,id00347,id00347,9273,9323,50,0.655733
wespeaker_en,far-field,1.0,1,id00347,id00347,9275,9318,43,0.770756
wespeaker_en,far-field,1.0,1,id00347,id00347,9295,9324,29,0.581563
wespeaker_en,far-field,1.0,1,id00347,id00347,9283,9314,31,0.878727
wespeaker_en,far-field,1.0,1,id00347,id00347,9295,9321,26,0.741249
wespeaker_en,far-field,1.0,1,id00347,id00347,9273,9298,25,0.958148
wespeaker_en,far-field,1.0,1,id00347,id00347,9281,9316,35,0.826721
wespeaker_en,far-field,1.0,1,id00347,id00347,9293,9319,26,0.888943
wespeaker_en,far-field,1.0,1,id00347,id00347,9280,9311,31,0.730988
wespeaker_en,far-field,1.0,1,id00347,id00347,9280,9323,43,0.817879
wespeaker_en,far-field,1.0,1,id00347,id00347,9287,9315,28,0.678784
wespeaker_en,far-field,1.0,1,id00347,id00347,9274,9302,28,0.911051
wespeaker_en,far-field,1.0,1,id00347,id00347,9282,9316,34,0.895327
wespeaker_en,far-field,1.0,1,id00347,id00347,9276,9303,27,0.572112
wespeaker_en,far-field,1.0,1,id00347,id00347,9292,9318,26,0.628094
wespeaker_en,far-field,1.0,1,id00347,id00347,9271,9299,28,0.964616
wespeaker_en,far-field,1.0,1,id00347,id00347,9286,9314,28,0.918968
wespeaker_en,far-field,1.0,1,id00347,id00347,9278,9323,45,0.874751
wespeaker_en,far-field,1.0,1,id00347,id00347,9275,9316,41,0.871324
wespeaker_en,far-field,1.0,1,id00347,id00347,9272,9322,50,0.701068
wespeaker_en,far-field,1.0,1,id00348,id00348,9326,9354,28,0.730226
wespeaker_en,far-field,1.0,1,id00348,id00348,9328,9357,29,0.877242
wespeaker_en,far-field,1.0,1,id00348,id00348,9330,9364,34,0.773575
wespeaker_en,far-field,1.0,1,id00348,id00348,9335,9366,31,0.849285
wespeaker_en,far-field,1.0,1,id00348,id00348,9329,9359,30,0.904397
wespeaker_en,far-field,1.0,1,id00348,id00348,9330,9367,37,0.689945
wespeaker_en,far-field,1.0,1,id00348,id00348,9330,9358,28,0.798448
wespeaker_en,far-field,1.0,1,id00348,id00348,9331,9364,33,0.864660
wespeaker_en,far-field,1.0,1,id00348,id00348,9336,9363,27,0.702808
wespeaker_en,far-field,1.0,1,id00348,id00348,9332,9362,30,0.607901
wespeaker_en,far-field,1.0,1,id00348,id00348,9330,9355,25,0.748739
wespeaker_en,far-field,1.0,1,id00348,id00348,9332,9358,26,0.913757
wespeaker_en,far-field,1.0,1,id00348,id00348,9326,9367,41,0.641652
wespeaker_en,far-field,1.0,1,id00348,id00348,9335,9367,32,0.748130
wespeaker_en,far-field,1.0,1,id00348,id00348,9329,9357,28,0.741007
wespeaker_en,far-field,1.0,1,id00348,id00348,9326,9353,27,0.682725
wespeaker_en,far-field,1.0,1,id00348,id00348,9331,9362,31,0.530287
wespeaker_en,far-field,1.0,1,id00348,id00348,9331,9367,36,0.640408
wespeaker_en,far-field,1.0,1,id00348,id00348,9335,9360,25,0.871223
wespeaker_en,far-field,1.0,1,id00348,id00348,9341,9366,25,0.888696
wespeaker_en,far-field,1.0,1,id00348,id00348,9326,9364,38,0.790469
wespeaker_en,far-field,1.0,1,id00348,id00348,9337,9362,25,0.825563
wespeaker_en,far-field,1.0,1,id00348,id00348,9325,9359,34,0.852479
wespeaker_en,far-field,1.0,1,id00348,id00348,9337,9366,29,0.787260
wespeaker_en,far-field,1.0,1,id00348,id00348,9327,9353,26,0.698390
wespeaker_en,far-field,1.0,1,id00348,id00348,9334,9365,31,0.908840
wespeaker_en,far-field,1.0,1,id00348,id00348,9334,9362,28,0.602293
wespeaker_en,far-field,1.0,1,id00348,id00348,9326,9352,26,0.708115
wespeaker_en,far-field,1.0,1,id00348,id00348,9329,9364,35,0.831035
wespeaker_en,far-field,1.0,1,id00348,id00348,9327,9363,36,0.580490
wespeaker_en,far-field,1.0,1,id00348,id00348,9328,9367,39,0.830551
wespeaker_en,far-field,1.0,1,id00348,id00348,9328,9360,32,0.722691
wespeaker_en,far-field,1.0,1,id00348,id00348,9332,9361,29,0.648747
wespeaker_en,far-field,1.0,1,id00348,id00348,9328,9358,30,0.734730
wespeaker_en,far-field,1.0,1,id00348,id00348,9327,9357,30,0.711620
wespeaker_en,far-field,1.0,1,id00348,id00348,9325,9360,35,0.749231
wespeaker_en,far-field,1.0,1,id00348,id00348,9333,9358,25,0.868692
wespeaker_en,far-field,1.0,1,id00348,id00348,9334,9360,26,0.931231
wespeaker_en,far-field,1.0,1,id00348,id00348,9335,9361,26,0.697696
wespeaker_en,far-field,1.0,1,id00348,id00348,9327,9361,34,0.663047
wespeaker_en,far-field,1.0,1,id00357,id00357,9472,9501,29,0.743031
wespeaker_en,far-field,1.0,1,id00357,id00357,9438,9489,51,0.637814
wespeaker_en,far-field,1.0,1,id00357,id00357,9430,9477,47,0.748555
wespeaker_en,far-field,1.0,1,id00357,id00357,9409,9446,37,0.762039
wespeaker_en,far-field,1.0,1,id00357,id00357,9433,9470,37,0.852071
wespeaker_en,far-field,1.0,1,id00357,id00357,9448,9496,48,0.351661
wespeaker_en,far-field,1.0,1,id00357,id00357,9471,9502,31,0.418508
wespeaker_en,far-field,1.0,1,id00357,id00357,9417,9459,42,0.788273
wespeaker_en,far-field,1.0,1,id00357,id00357,9393,9464,71,0.502138
wespeaker_en,far-field,1.0,1,id00357,id00357,9476,9506,30,0.855855
wespeaker_en,far-field,1.0,1,id00357,id00357,9446,9495,49,0.687595
wespeaker_en,far-field,1.0,1,id00357,id00357,9393,9435,42,0.661771
wespeaker_en,far-field,1.0,1,id00357,id00357,9412,9505,93,0.871544
wespeaker_en,far-field,1.0,1,id00357,id00357,9441,9498,57,0.919829
wespeaker_en,far-field,1.0,1,id00357,id00357,9429,9492,63,0.340639
wespeaker_en,far-field,1.0,1,id00357,id00357,9432,9506,74,0.698600
wespeaker_en,far-field,1.0,1,id00357,id00357,9415,9484,69,0.836536
wespeaker_en,far-field,1.0,1,id00357,id00357,9401,9468,67,0.781963
wespeaker_en,far-field,1.0,1,id00357,id00357,9446,9501,55,0.692508
wespeaker_en,far-field,1.0,1,id00357,id00357,9398,9507,109,0.870274
wespeaker_en,far-field,1.0,1,id00357,id00357,9467,9507,40,0.786976
wespeaker_en,far-field,1.0,1,id00357,id00357,9421,9472,51,0.836852
wespeaker_en,far-field,1.0,1,id00357,id00357,9398,9441,43,0.907251
wespeaker_en,far-field,1.0,1,id00357,id00357,9390,9455,65,0.871261
wespeaker_en,far-field,1.0,1,id00357,id00357,9410,9493,83,0.680087
wespeaker_en,far-field,1.0,1,id00357,id00357,9419,9493,74,0.637641
wespeaker_en,far-field,1.0,1,id00357,id00357,9456,9488,32,0.745961
wespeaker_en,far-field,1.0,1,id00357,id00357,9401,9452,51,0.972284
wespeaker_en,far-field,1.0,1,id00357,id00357,9402,9449,47,0.565849
wespeaker_en,far-field,1.0,1,id00357,id00357,9435,9486,51,0.790705
wespeaker_en,far-field,1.0,1,id00357,id00357,9390,9449,59,0.804647
wespeaker_en,far-field,1.0,1,id00357,id00357,9406,9479,73,0.429856
wespeaker_en,far-field,1.0,1,id00357,id00357,9476,9508,32,0.797050
wespeaker_en,far-field,1.0,1,id00357,id00357,9455,9483,28,0.377135
wespeaker_en,far-field,1.0,1,id00357,id00357,9394,9454,60,0.930712
wespeaker_en,far-field,1.0,1,id00357,id00357,9409,9491,82,0.679643
wespeaker_en,far-field,1.0,1,id00357,id00357,9391,9445,54,0.740439
wespeaker_en,far-field,1.0,1,id00357,id00357,9391,9453,62,0.780951
wespeaker_en,far-field,1.0,1,id00357,id00357,9426,9483,57,0.389256
wespeaker_en,far-field,1.0,1,id00357,id00357,9414,9460,46,0.767736
wespeaker_en,far-field,1.0,1,id00373,id00373,9547,9577,30,0.750721
wespeaker_en,far-field,1.0,1,id00373,id00373,9525,9587,62,0.845215
wespeaker_en,far-field,1.0,1,id00373,id00373,9537,9564,27,0.900775
wespeaker_en,far-field,1.0,1,id00373,id00373,9518,9574,56,0.615358
wespeaker_en,far-field,1.0,1,id00373,id00373,9538,9580,42,0.816139
wespeaker_en,far-field,1.0,1,id00373,id00373,9513,9547,34,0.759674
wespeaker_en,far-field,1.0,1,id00373,id00373,9522,9587,65,0.768248
wespeaker_en,far-field,1.0,1,id00373,id00373,9534,9564,30,0.765658
wespeaker_en,far-field,1.0,1,id00373,id00373,9515,9560,45,0.952634
wespeaker_en,far-field,1.0,1,id00373,id00373,9529,9563,34,0.554904
wespeaker_en,far-field,1.0,1,id00373,id00373,9511,9563,52,0.669927
wespeaker_en,far-field,1.0,1,id00373,id00373,9514,9548,34,0.449609
wespeaker_en,far-field,1.0,1,id00373,id00373,9527,9560,33,0.708581
wespeaker_en,far-field,1.0,1,id00373,id00373,9527,9563,36,0.814090
wespeaker_en,far-field,1.0,1,id00373,id00373,9546,9577,31,0.929646
wespeaker_en,far-field,1.0,1,id00373,id00373,9513,9549,36,0.708262
wespeaker_en,far-field,1.0,1,id00373,id00373,9529,9583,54,0.856819
wespeaker_en,far-field,1.0,1,id00373,id00373,9546,9573,27,0.903819
wespeaker_en,far-field,1.0,1,id00373,id00373,9543,9585,42,0.619739
wespeaker_en,far-field,1.0,1,id00373,id00373,9542,9568,26,0.840466
wespeaker_en,far-field,1.0,1,id00373,id00373,9510,9582,72,0.888846
wespeaker_en,far-field,1.0,1,id00373,id00373,9536,9577,41,0.838906
wespeaker_en,far-field,1.0,1,id00373,id00373,9509,9537,28,0.555731
wespeaker_en,far-field,1.0,1,id00373,id00373,9546,9576,30,0.894169
wespeaker_en,far-field,1.0,1,id00373,id00373,9514,9551,37,0.739796
wespeaker_en,far-field,1.0,1,id00373,id00373,9545,9577,32,0.915054
wespeaker_en,far-field,1.0,1,id00373,id00373,9510,9557,47,0.880406
wespeaker_en,far-field,1.0,1,id00373,id00373,9538,9573,35,0.769056
wespeaker_en,far-field,1.0,1,id00373,id00373,9513,9546,33,0.811103
wespeaker_en,far-field,1.0,1,id00373,id00373,9512,9570,58,0.888677
wespeaker_en,far-field,1.0,1,id00373,id00373,9544,9571,27,0.920451
wespeaker_en,far-field,1.0,1,id00373,id00373,9544,9572,28,0.954485
wespeaker_en,far-field,1.0,1,id00373,id00373,9523,9579,56,0.574749
wespeaker_en,far-field,1.0,1,id00373,id00373,9511,9537,26,0.758680
wespeaker_en,far-field,1.0,1,id00373,id00373,9513,9556,43,0.858072
wespeaker_en,far-field,1.0,1,id00373,id00373,9517,9563,46,0.572823
wespeaker_en,far-field,1.0,1,id00373,id00373,9559,9584,25,0.634866
wespeaker_en,far-field,1.0,1,id00373,id00373,9536,9580,44,0.877900
wespeaker_en,far-field,1.0,1,id00373,id00373,9527,9574,47,0.451976
wespeaker_en,far-field,1.0,1,id00373,id00373,9531,9581,50,0.631530
wespeaker_en,far-field,1.0,1,id00404,id00404,9602,9627,25,0.937011
wespeaker_en,far-field,1.0,1,id00404,id00404,9600,9653,53,0.969276
wespeaker_en,far-field,1.0,1,id00404,id00404,9603,9649,46,0.920305
wespeaker_en,far-field,1.0,1,id00404,id00404,9614,9664,50,0.893148
wespeaker_en,far-field,1.0,1,id00404,id00404,9604,9653,49,0.905634
wespeaker_en,far-field,1.0,1,id00404,id00404,9599,9643,44,0.862132
wespeaker_en,far-field,1.0,1,id00404,id00404,9602,9636,34,0.934941
wespeaker_en,far-field,1.0,1,id00404,id00404,9631,9663,32,0.914244
wespeaker_en,far-field,1.0,1,id00404,id00404,9601,9659,58,0.866163
wespeaker_en,far-field,1.0,1,id00404,id00404,9615,9657,42,0.789227
wespeaker_en,far-field,1.0,1,id00404,id00404,9598,9640,42,0.893959
wespeaker_en,far-field,1.0,1,id00404,id00404,9601,9629,28,0.969727
wespeaker_en,far-field,1.0,1,id00404,id00404,9606,9657,51,0.899579
wespeaker_en,far-field,1.0,1,id00404,id00404,9596,9626,30,0.911109
wespeaker_en,far-field,1.0,1,id00404,id00404,9616,9642,26,0.827900
wespeaker_en,far-field,1.0,1,id00404,id00404,9600,9662,62,0.890789
wespeaker_en,far-field,1.0,1,id00404,id00404,9607,9643,36,0.930442
wespeaker_en,far-field,1.0,1,id00404,id00404,9601,9638,37,0.872462
wespeaker_en,far-field,1.0,1,id00404,id00404,9615,9656,41,0.939071
wespeaker_en,far-field,1.0,1,id00404,id00404,9637,9663,26,0.822703
wespeaker_en,far-field,1.0,1,id00404,id00404,9599,9625,26,0.798003
wespeaker_en,far-field,1.0,1,id00404,id00404,9615,9641,26,0.934597
wespeaker_en,far-field,1.0,1,id00404,id00404,9599,9638,39,0.714597
wespeaker_en,far-field,1.0,1,id00404,id00404,9603,9650,47,0.957942
wespeaker_en,far-field,1.0,1,id00404,id00404,9601,9656,55,0.799685
wespeaker_en,far-field,1.0,1,id00404,id00404,9603,9646,43,0.929790
wespeaker_en,far-field,1.0,1,id00404,id00404,9630,9657,27,0.934615
wespeaker_en,far-field,1.0,1,id00404,id00404,9616,9662,46,0.838367
wespeaker_en,far-field,1.0,1,id00404,id00404,9615,9652,37,0.865470
wespeaker_en,far-field,1.0,1,id00404,id00404,9606,9652,46,0.828443
wespeaker_en,far-field,1.0,1,id00404,id00404,9608,9641,33,0.943358
wespeaker_en,far-field,1.0,1,id00404,id00404,9598,9657,59,0.956021
wespeaker_en,far-field,1.0,1,id00404,id00404,9601,9639,38,0.944280
wespeaker_en,far-field,1.0,1,id00404,id00404,9616,9645,29,0.881612
wespeaker_en,far-field,1.0,1,id00404,id00404,9635,9664,29,0.940668
wespeaker_en,far-field,1.0,1,id00404,id00404,9599,9648,49,0.798565
wespeaker_en,far-field,1.0,1,id00404,id00404,9623,9661,38,0.940149
wespeaker_en,far-field,1.0,1,id00404,id00404,9607,9655,48,0.842236
wespeaker_en,far-field,1.0,1,id00404,id00404,9615,9653,38,0.941566
wespeaker_en,far-field,1.0,1,id00404,id00404,9598,9655,57,0.941297
wespeaker_en,far-field,1.0,1,id00445,id00445,9678,9715,37,0.824492
wespeaker_en,far-field,1.0,1,id00445,id00445,9695,9723,28,0.937112
wespeaker_en,far-field,1.0,1,id00445,id00445,9675,9711,36,0.886009
wespeaker_en,far-field,1.0,1,id00445,id00445,9687,9718,31,0.766958
wespeaker_en,far-field,1.0,1,id00445,id00445,9679,9722,43,0.772784
wespeaker_en,far-field,1.0,1,id00445,id00445,9676,9714,38,0.648526
wespeaker_en,far-field,1.0,1,id00445,id00445,9695,9724,29,0.787931
wespeaker_en,far-field,1.0,1,id00445,id00445,9682,9715,33,0.950705
wespeaker_en,far-field,1.0,1,id00445,id00445,9676,9724,48,0.684464
wespeaker_en,far-field,1.0,1,id00445,id00445,9673,9707,34,0.791083
wespeaker_en,far-field,1.0,1,id00445,id00445,9674,9725,51,0.586041
wespeaker_en,far-field,1.0,1,id00445,id00445,9674,9726,52,0.589480
wespeaker_en,far-field,1.0,1,id00445,id00445,9683,9717,34,0.710756
wespeaker_en,far-field,1.0,1,id00445,id00445,9691,9732,41,0.835029
wespeaker_en,far-field,1.0,1,id00445,id00445,9675,9716,41,0.800540
wespeaker_en,far-field,1.0,1,id00445,id00445,9692,9721,29,0.767284
wespeaker_en,far-field,1.0,1,id00445,id00445,9697,9729,32,0.911257
wespeaker_en,far-field,1.0,1,id00445,id00445,9688,9720,32,0.933815
wespeaker_en,far-field,1.0,1,id00445,id00445,9677,9727,50,0.801082
wespeaker_en,far-field,1.0,1,id00445,id00445,9675,9703,28,0.858691
wespeaker_en,far-field,1.0,1,id00445,id00445,9693,9724,31,0.801992
wespeaker_en,far-field,1.0,1,id00445,id00445,9692,9726,34,0.734380
wespeaker_en,far-field,1.0,1,id00445,id00445,9673,9716,43,0.725770
wespeaker_en,far-field,1.0,1,id00445,id00445,9675,9720,45,0.630458
wespeaker_en,far-field,1.0,1,id00445,id00445,9700,9726,26,0.833969
wespeaker_en,far-field,1.0,1,id00445,id00445,9686,9731,45,0.767555
wespeaker_en,far-field,1.0,1,id00445,id00445,9689,9730,41,0.697628
wespeaker_en,far-field,1.0,1,id00445,id00445,9674,9731,57,0.834332
wespeaker_en,far-field,1.0,1,id00445,id00445,9673,9699,26,0.702426
wespeaker_en,far-field,1.0,1,id00445,id00445,9683,9725,42,0.861677
wespeaker_en,far-field,1.0,1,id00445,id00445,9676,9722,46,0.857128
wespeaker_en,far-field,1.0,1,id00445,id00445,9677,9716,39,0.925228
wespeaker_en,far-field,1.0,1,id00445,id00445,9685,9726,41,0.709973
wespeaker_en,far-field,1.0,1,id00445,id00445,9674,9713,39,0.744218
wespeaker_en,far-field,1.0,1,id00445,id00445,9688,9715,27,0.818408
wespeaker_en,far-field,1.0,1,id00445,id00445,9684,9729,45,0.797630
wespeaker_en,far-field,1.0,1,id00445,id00445,9683,9730,47,0.743764
wespeaker_en,far-field,1.0,1,id00445,id00445,9690,9720,30,0.760724
wespeaker_en,far-field,1.0,1,id00445,id00445,9683,9713,30,0.962007
wespeaker_en,far-field,1.0,1,id00445,id00445,9690,9724,34,0.721939
wespeaker_en,far-field,1.0,1,id00489,id00489,9740,9766,26,0.903285
wespeaker_en,far-field,1.0,1,id00489,id00489,9740,9765,25,0.659841
wespeaker_en,far-field,1.0,1,id00489,id00489,9741,9766,25,0.576963
wespeaker_en,far-field,1.0,1,id00489,id00489,9742,9767,25,0.833411
wespeaker_en,far-field,1.0,1,id00489,id00489,9741,9768,27,0.477819
wespeaker_en,far-field,1.0,1,id00489,id00489,9742,9768,26,0.611284
wespeaker_en,far-field,1.0,1,id00489,id00489,9740,9767,27,0.792962
wespeaker_en,far-field,1.0,1,id00489,id00489,9743,9768,25,0.530652
wespeaker_en,far-field,1.0,1,id00489,id00489,9740,9768,28,0.906825
wespeaker_en,far-field,1.0,1,id00489,id00489,9741,9767,26,0.876395
wespeaker_en,far-field,1.0,1,id00513,id00513,9793,9831,38,0.764044
wespeaker_en,far-field,1.0,1,id00513,id00513,9794,9824,30,0.356453
wespeaker_en,far-field,1.0,1,id00513,id00513,9780,9835,55,0.874484
wespeaker_en,far-field,1.0,1,id00513,id00513,9786,9824,38,0.593371
wespeaker_en,far-field,1.0,1,id00513,id00513,9795,9824,29,0.564152
wespeaker_en,far-field,1.0,1,id00513,id00513,9782,9836,54,0.879619
wespeaker_en,far-field,1.0,1,id00513,id00513,9775,9806,31,0.759978
wespeaker_en,far-field,1.0,1,id00513,id00513,9783,9830,47,0.659733
wespeaker_en,far-field,1.0,1,id00513,id00513,9797,9833,36,0.832337
wespeaker_en,far-field,1.0,1,id00513,id00513,9783,9820,37,0.607880
wespeaker_en,far-field,1.0,1,id00513,id00513,9794,9820,26,0.396810
wespeaker_en,far-field,1.0,1,id00513,id00513,9788,9815,27,0.871643
wespeaker_en,far-field,1.0,1,id00513,id00513,9804,9834,30,0.949546
wespeaker_en,far-field,1.0,1,id00513,id00513,9777,9821,44,0.633400
wespeaker_en,far-field,1.0,1,id00513,id00513,9790,9837,47,0.854202
wespeaker_en,far-field,1.0,1,id00513,id00513,9786,9831,45,0.918375
wespeaker_en,far-field,1.0,1,id00513,id00513,9803,9837,34,0.865266
wespeaker_en,far-field,1.0,1,id00513,id00513,9782,9816,34,0.861559
wespeaker_en,far-field,1.0,1,id00513,id00513,9777,9808,31,0.952005
wespeaker_en,far-field,1.0,1,id00513,id00513,9788,9827,39,0.607032
wespeaker_en,far-field,1.0,1,id00513,id00513,9802,9837,35,0.954486
wespeaker_en,far-field,1.0,1,id00513,id00513,9800,9835,35,0.914756
wespeaker_en,far-field,1.0,1,id00513,id00513,9784,9812,28,0.776145
wespeaker_en,far-field,1.0,1,id00513,id00513,9787,9823,36,0.872426
wespeaker_en,far-field,1.0,1,id00513,id00513,9792,9830,38,0.453815
wespeaker_en,far-field,1.0,1,id00513,id00513,9777,9828,51,0.651064
wespeaker_en,far-field,1.0,1,id00513,id00513,9778,9830,52,0.467007
wespeaker_en,far-field,1.0,1,id00513,id00513,9801,9831,30,0.762724
wespeaker_en,far-field,1.0,1,id00513,id00513,9775,9827,52,0.886752
wespeaker_en,far-field,1.0,1,id00513,id00513,9789,9837,48,0.729190
wespeaker_en,far-field,1.0,1,id00513,id00513,9782,9815,33,0.894043
wespeaker_en,far-field,1.0,1,id00513,id00513,9792,9817,25,0.590228
wespeaker_en,far-field,1.0,1,id00513,id00513,9811,9837,26,0.874977
wespeaker_en,far-field,1.0,1,id00513,id00513,9792,9836,44,0.938923
wespeaker_en,far-field,1.0,1,id00513,id00513,9777,9820,43,0.556506
wespeaker_en,far-field,1.0,1,id00513,id00513,9792,9831,39,0.772308
wespeaker_en,far-field,1.0,1,id00513,id00513,9793,9829,36,0.376311
wespeaker_en,far-field,1.0,1,id00513,id00513,9786,9823,37,0.801450
wespeaker_en,far-field,1.0,1,id00513,id00513,9797,9825,28,0.702772
wespeaker_en,far-field,1.0,1,id00513,id00513,9792,9824,32,0.498830
wespeaker_en,far-field,1.0,1,id00580,id00580,9892,9927,35,0.773657
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9926,32,0.785253
wespeaker_en,far-field,1.0,1,id00580,id00580,9891,9920,29,0.827636
wespeaker_en,far-field,1.0,1,id00580,id00580,9901,9932,31,0.895169
wespeaker_en,far-field,1.0,1,id00580,id00580,9900,9927,27,0.841362
wespeaker_en,far-field,1.0,1,id00580,id00580,9895,9924,29,0.825175
wespeaker_en,far-field,1.0,1,id00580,id00580,9889,9923,34,0.755970
wespeaker_en,far-field,1.0,1,id00580,id00580,9893,9934,41,0.675429
wespeaker_en,far-field,1.0,1,id00580,id00580,9889,9926,37,0.790652
wespeaker_en,far-field,1.0,1,id00580,id00580,9898,9934,36,0.831086
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9925,31,0.730652
wespeaker_en,far-field,1.0,1,id00580,id00580,9904,9933,29,0.642689
wespeaker_en,far-field,1.0,1,id00580,id00580,9894,9928,34,0.639017
wespeaker_en,far-field,1.0,1,id00580,id00580,9898,9930,32,0.957004
wespeaker_en,far-field,1.0,1,id00580,id00580,9895,9925,30,0.799048
wespeaker_en,far-field,1.0,1,id00580,id00580,9896,9926,30,0.815636
wespeaker_en,far-field,1.0,1,id00580,id00580,9891,9929,38,0.832833
wespeaker_en,far-field,1.0,1,id00580,id00580,9895,9927,32,0.838469
