model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_zh_cnceleb,clean,1.0,0,id00749,id01229,14250,25825,11575,-0.017080
wespeaker_zh_cnceleb,clean,1.0,0,id00373,id01326,9568,26069,16501,0.256132
wespeaker_zh_cnceleb,clean,1.0,0,id00226,id00652,9134,10136,1002,0.387023
wespeaker_zh_cnceleb,clean,1.0,0,id01093,id00132,25213,6114,19099,0.127461
wespeaker_zh_cnceleb,clean,1.0,0,id00040,id00328,514,9267,8753,0.081720
wespeaker_zh_cnceleb,clean,1.0,0,id01009,id01226,21854,25795,3941,0.113969
wespeaker_zh_cnceleb,clean,1.0,0,id00892,id01026,17026,22370,5344,0.149603
wespeaker_zh_cnceleb,clean,1.0,0,id01023,id01386,21901,26277,4376,0.115792
wespeaker_zh_cnceleb,clean,1.0,0,id01119,id00148,25261,8046,17215,0.182541
wespeaker_zh_cnceleb,clean,1.0,0,id00749,id00513,14263,9777,4486,0.032068
wespeaker_zh_cnceleb,clean,1.0,0,id00657,id00534,12779,9878,2901,0.140983
wespeaker_zh_cnceleb,clean,1.0,0,id00350,id01229,9372,25839,16467,0.018325
wespeaker_zh_cnceleb,clean,1.0,0,id00790,id00735,15488,14005,1483,0.328976
wespeaker_zh_cnceleb,clean,1.0,0,id00348,id01187,9348,25599,16251,0.484318
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id00930,10028,20638,10610,0.111953
wespeaker_zh_cnceleb,clean,1.0,0,id00914,id00710,17199,13712,3487,0.426175
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id00009,9605,109,9496,0.098639
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id00111,25348,2055,23293,0.106069
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00790,9769,15489,5720,0.283708
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00490,21842,9771,12071,0.059518
wespeaker_zh_cnceleb,clean,1.0,0,id01007,id00652,21846,10180,11666,0.022485
wespeaker_zh_cnceleb,clean,1.0,0,id00601,id00049,9943,724,9219,0.033027
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00223,25845,9127,16718,0.227167
wespeaker_zh_cnceleb,clean,1.0,0,id00373,id00936,9577,20976,11399,0.275917
wespeaker_zh_cnceleb,clean,1.0,0,id01052,id00794,22708,15549,7159,0.320985
wespeaker_zh_cnceleb,clean,1.0,0,id00169,id01375,8059,26274,18215,0.286262
wespeaker_zh_cnceleb,clean,1.0,0,id00657,id00773,10948,14285,3337,0.075714
wespeaker_zh_cnceleb,clean,1.0,0,id01119,id00936,25249,20980,4269,0.443242
wespeaker_zh_cnceleb,clean,1.0,0,id01219,id00328,25731,9268,16463,0.124825
wespeaker_zh_cnceleb,clean,1.0,0,id00084,id00817,1273,15671,14398,0.090755
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00130,22698,2060,20638,0.336302
wespeaker_zh_cnceleb,clean,1.0,0,id00036,id01373,160,26111,25951,0.205613
wespeaker_zh_cnceleb,clean,1.0,0,id01187,id00354,25601,9385,16216,0.160328
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id00860,9962,15732,5770,0.166885
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id01373,9886,26111,16225,0.099341
wespeaker_zh_cnceleb,clean,1.0,0,id00513,id00860,9802,15733,5931,0.206835
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id00770,440,14280,13840,-0.021732
wespeaker_zh_cnceleb,clean,1.0,0,id00926,id01074,19931,25037,5106,0.133760
wespeaker_zh_cnceleb,clean,1.0,0,id01402,id00103,26487,1733,24754,0.418405
wespeaker_zh_cnceleb,clean,1.0,0,id01057,id00935,22774,20670,2104,0.106052
wespeaker_zh_cnceleb,clean,1.0,0,id00959,id00930,21838,20582,1256,0.236252
wespeaker_zh_cnceleb,clean,1.0,0,id00952,id00489,21831,9742,12089,0.287066
wespeaker_zh_cnceleb,clean,1.0,0,id01219,id01251,25773,25873,100,0.283284
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id01271,25635,25914,279,0.134749
wespeaker_zh_cnceleb,clean,1.0,0,id01272,id00040,25934,547,25387,0.317127
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id00111,46,2056,2010,0.283261
wespeaker_zh_cnceleb,clean,1.0,0,id00247,id01026,9145,22073,12928,0.232244
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id01038,49,22576,22527,0.166152
wespeaker_zh_cnceleb,clean,1.0,0,id01174,id01402,25449,26519,1070,0.258398
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00780,9771,14292,4521,0.212388
wespeaker_zh_cnceleb,clean,1.0,0,id00949,id00347,21815,9287,12528,0.117675
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00354,9930,9387,543,0.293327
wespeaker_zh_cnceleb,clean,1.0,0,id00247,id00817,9161,15719,6558,0.157560
wespeaker_zh_cnceleb,clean,1.0,0,id00930,id00098,20656,1487,19169,0.235678
wespeaker_zh_cnceleb,clean,1.0,0,id01172,id00530,25440,9853,15587,0.269753
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00652,25864,10108,15756,0.231520
wespeaker_zh_cnceleb,clean,1.0,0,id00083,id00887,933,16741,15808,0.151540
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id00351,25350,9376,15974,0.141033
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id00641,446,10103,9657,0.318930
wespeaker_zh_cnceleb,clean,1.0,0,id01226,id00513,25798,9820,15978,0.284623
wespeaker_zh_cnceleb,clean,1.0,0,id00111,id00620,2056,10028,7972,0.206881
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00641,9891,10098,207,0.208107
wespeaker_zh_cnceleb,clean,1.0,0,id00938,id00407,21620,9667,11953,0.416698
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id00952,10015,21827,11812,0.336800
wespeaker_zh_cnceleb,clean,1.0,0,id01007,id00919,21845,18424,3421,0.150526
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00930,2060,20550,18490,0.232355
wespeaker_zh_cnceleb,clean,1.0,0,id01282,id00530,26060,9864,16196,0.076471
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00111,1646,2056,410,0.252995
wespeaker_zh_cnceleb,clean,1.0,0,id01093,id00949,25216,21819,3397,0.184200
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00451,9898,9734,164,0.273488
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00348,22698,9337,13361,0.201714
wespeaker_zh_cnceleb,clean,1.0,0,id00062,id01274,737,25947,25210,0.235752
wespeaker_zh_cnceleb,clean,1.0,0,id00377,id00026,9594,145,9449,0.288695
wespeaker_zh_cnceleb,clean,1.0,0,id01272,id00756,25936,14264,11672,0.331924
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00290,790,9230,8440,0.388238
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id01093,9887,25235,15348,0.186344
wespeaker_zh_cnceleb,clean,1.0,0,id01038,id00354,22583,9385,13198,0.294688
wespeaker_zh_cnceleb,clean,1.0,0,id01026,id00735,22147,14155,7992,0.265944
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00321,793,9258,8465,0.067134
wespeaker_zh_cnceleb,clean,1.0,0,id01128,id00949,25304,21819,3485,0.187436
wespeaker_zh_cnceleb,clean,1.0,0,id01119,id01073,25267,24691,576,0.291854
wespeaker_zh_cnceleb,clean,1.0,0,id00169,id01009,8059,21856,13797,0.485382
wespeaker_zh_cnceleb,clean,1.0,0,id00026,id00083,138,1209,1071,0.160253
wespeaker_zh_cnceleb,clean,1.0,0,id00103,id00514,1700,9845,8145,0.346560
wespeaker_zh_cnceleb,clean,1.0,0,id00377,id00671,9594,13232,3638,0.420567
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id00558,1492,9887,8395,0.193481
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id01068,18245,24127,5882,0.273224
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id01152,9961,25346,15385,-0.026740
wespeaker_zh_cnceleb,clean,1.0,0,id00770,id00780,14283,14292,9,0.028613
wespeaker_zh_cnceleb,clean,1.0,0,id00351,id00944,9379,21646,12267,0.127296
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id01067,9963,23971,14008,0.162007
wespeaker_zh_cnceleb,clean,1.0,0,id01375,id01400,26253,26301,48,0.214110
wespeaker_zh_cnceleb,clean,1.0,0,id01038,id00664,22666,13216,9450,0.139625
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00350,21842,9369,12473,0.118696
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00247,793,9164,8371,0.057457
wespeaker_zh_cnceleb,clean,1.0,0,id00351,id01047,9378,22699,13321,0.552570
wespeaker_zh_cnceleb,clean,1.0,0,id00919,id00671,18836,13242,5594,0.099777
wespeaker_zh_cnceleb,clean,1.0,0,id00790,id00347,15488,9283,6205,0.331689
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id01400,261,26410,26149,0.685195
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id01178,9962,25472,15510,0.022080
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id01349,9648,26092,16444,0.212397
wespeaker_zh_cnceleb,clean,1.0,0,id01068,id01373,24348,26123,1775,0.318442
wespeaker_zh_cnceleb,clean,1.0,0,id00710,id01183,13637,25519,11882,0.311307
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id00164,26209,8050,18159,0.193312
wespeaker_zh_cnceleb,clean,1.0,0,id00860,id00247,15732,9168,6564,0.213172
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id00938,1488,21401,19913,0.157451
wespeaker_zh_cnceleb,clean,1.0,0,id00005,id01047,3,22688,22685,0.209421
wespeaker_zh_cnceleb,clean,1.0,0,id01279,id00794,25954,15512,10442,0.187863
wespeaker_zh_cnceleb,clean,1.0,0,id01187,id00181,25599,8068,17531,0.377130
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id00049,26220,728,25492,0.254608
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id00514,25548,9851,15697,0.061764
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id01158,791,25349,24558,0.139546
wespeaker_zh_cnceleb,clean,1.0,0,id00935,id00188,20670,8862,11808,0.338302
wespeaker_zh_cnceleb,clean,1.0,0,id00513,id01274,9793,25944,16151,0.441013
wespeaker_zh_cnceleb,clean,1.0,0,id00083,id00671,843,13238,12395,0.208955
wespeaker_zh_cnceleb,clean,1.0,0,id00770,id01119,14284,25270,10986,0.272508
wespeaker_zh_cnceleb,clean,1.0,0,id00794,id00036,15612,159,15453,0.275647
wespeaker_zh_cnceleb,clean,1.0,0,id01106,id01251,25240,25874,634,0.077902
wespeaker_zh_cnceleb,clean,1.0,0,id00887,id00404,16812,9602,7210,0.313344
wespeaker_zh_cnceleb,clean,1.0,0,id00790,id01326,15488,26068,10580,0.617055
wespeaker_zh_cnceleb,clean,1.0,0,id01067,id00773,23767,14290,9477,-0.007338
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00092,21842,1347,20495,0.442718
wespeaker_zh_cnceleb,clean,1.0,0,id00735,id01009,14188,21848,7660,0.266570
wespeaker_zh_cnceleb,clean,1.0,0,id00718,id01034,13821,22560,8739,0.269571
wespeaker_zh_cnceleb,clean,1.0,0,id01009,id00919,21850,18301,3549,0.205557
wespeaker_zh_cnceleb,clean,1.0,0,id00782,id00945,14295,21810,7515,0.137086
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id01189,9883,25686,15803,0.303768
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id01026,10031,22139,12108,0.310304
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id01260,25637,25884,247,0.524340
wespeaker_zh_cnceleb,clean,1.0,0,id00534,id00782,9876,14295,4419,0.191841
wespeaker_zh_cnceleb,clean,1.0,0,id00350,id01106,9373,25240,15867,0.330334
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00761,25823,14277,11546,0.183163
wespeaker_zh_cnceleb,clean,1.0,0,id00620,id00930,10014,20598,10584,0.195643
wespeaker_zh_cnceleb,clean,1.0,0,id01274,id00784,25942,14313,11629,0.079592
wespeaker_zh_cnceleb,clean,1.0,0,id00148,id01067,8047,23693,15646,0.078241
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id00049,9126,722,8404,0.222161
wespeaker_zh_cnceleb,clean,1.0,0,id00887,id00915,16720,17432,712,0.244520
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id01400,21842,26286,4444,0.012805
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id01187,238,25599,25361,0.484864
wespeaker_zh_cnceleb,clean,1.0,0,id01373,id01174,26114,25441,673,0.317001
wespeaker_zh_cnceleb,clean,1.0,0,id00132,id01052,5859,22708,16849,0.221227
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00354,9905,9382,523,0.239045
wespeaker_zh_cnceleb,clean,1.0,0,id01023,id00936,21862,20864,998,0.189349
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id00952,9642,21826,12184,0.036353
wespeaker_zh_cnceleb,clean,1.0,0,id01174,id01374,25444,26130,686,0.444505
wespeaker_zh_cnceleb,clean,1.0,0,id00655,id00530,10728,9867,861,0.221389
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id01174,25349,25450,101,0.217853
wespeaker_zh_cnceleb,clean,1.0,0,id00601,id00321,9947,9258,689,0.093373
wespeaker_zh_cnceleb,clean,1.0,0,id01187,id01251,25600,25881,281,0.241989
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id00009,1490,107,1383,0.302720
wespeaker_zh_cnceleb,clean,1.0,0,id01219,id00530,25742,9863,15879,0.470109
wespeaker_zh_cnceleb,clean,1.0,0,id00321,id00817,9259,15678,6419,0.275294
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id00613,26081,9964,16117,0.210094
wespeaker_zh_cnceleb,clean,1.0,0,id00935,id01047,20669,22692,2023,0.308983
wespeaker_zh_cnceleb,clean,1.0,0,id00926,id01074,20088,25191,5103,0.100913
wespeaker_zh_cnceleb,clean,1.0,0,id01189,id01373,25611,26121,510,0.151381
wespeaker_zh_cnceleb,clean,1.0,0,id00132,id00111,4568,2055,2513,0.127862
wespeaker_zh_cnceleb,clean,1.0,0,id00012,id00164,116,8049,7933,0.174976
wespeaker_zh_cnceleb,clean,1.0,0,id01260,id00103,25899,1719,24180,0.212849
wespeaker_zh_cnceleb,clean,1.0,0,id01152,id00514,25346,9842,15504,0.144595
wespeaker_zh_cnceleb,clean,1.0,0,id00148,id00710,8039,13325,5286,0.169553
wespeaker_zh_cnceleb,clean,1.0,0,id00664,id00103,13215,1703,11512,0.164865
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id00558,9128,9882,754,0.272739
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id01009,22693,21856,837,0.225144
wespeaker_zh_cnceleb,clean,1.0,0,id00887,id00558,16933,9882,7051,0.230441
wespeaker_zh_cnceleb,clean,1.0,0,id01373,id01172,26123,25418,705,0.288797
wespeaker_zh_cnceleb,clean,1.0,0,id01026,id00664,22427,13206,9221,0.210118
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id01279,25349,25963,614,0.184877
wespeaker_zh_cnceleb,clean,1.0,0,id01374,id00930,26206,20559,5647,0.168146
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00111,22707,2054,20653,0.101731
wespeaker_zh_cnceleb,clean,1.0,0,id00601,id00671,9949,13239,3290,0.098729
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00959,25855,21838,4017,0.065636
wespeaker_zh_cnceleb,clean,1.0,0,id00860,id00226,15732,9134,6598,0.184730
wespeaker_zh_cnceleb,clean,1.0,0,id01026,id00290,22460,9248,13212,0.357812
wespeaker_zh_cnceleb,clean,1.0,0,id00773,id00181,14288,8070,6218,0.056516
wespeaker_zh_cnceleb,clean,1.0,0,id00348,id00817,9354,15699,6345,0.420286
wespeaker_zh_cnceleb,clean,1.0,0,id01091,id01152,25206,25343,137,0.255232
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00887,25844,16876,8968,0.455941
wespeaker_zh_cnceleb,clean,1.0,0,id00710,id00005,13560,12,13548,0.293185
wespeaker_zh_cnceleb,clean,1.0,0,id00613,id00952,9960,21825,11865,0.194944
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00718,22704,13856,8848,0.215981
wespeaker_zh_cnceleb,clean,1.0,0,id00718,id01349,13967,26094,12127,0.274936
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id01068,25333,24064,1269,0.456851
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id00099,22705,1509,21196,0.264380
wespeaker_zh_cnceleb,clean,1.0,0,id00534,id00860,9873,15733,5860,0.105720
wespeaker_zh_cnceleb,clean,1.0,0,id00092,id00099,1382,1586,204,0.259191
wespeaker_zh_cnceleb,clean,1.0,0,id00445,id00100,9684,1668,8016,0.138003
wespeaker_zh_cnceleb,clean,1.0,0,id00860,id00377,15733,9588,6145,0.105079
wespeaker_zh_cnceleb,clean,1.0,0,id00062,id00036,754,159,595,0.286128
wespeaker_zh_cnceleb,clean,1.0,0,id01274,id00290,25951,9182,16769,0.424552
wespeaker_zh_cnceleb,clean,1.0,0,id00790,id00490,15487,9769,5718,0.336334
wespeaker_zh_cnceleb,clean,1.0,0,id00181,id01374,8066,26138,18072,0.090585
wespeaker_zh_cnceleb,clean,1.0,0,id00181,id01272,8072,25936,17864,0.228436
wespeaker_zh_cnceleb,clean,1.0,0,id00786,id00817,14978,15709,731,0.037258
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00223,1659,9129,7470,0.414443
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id00290,25337,9211,16126,0.274621
wespeaker_zh_cnceleb,clean,1.0,0,id01038,id00223,22638,9125,13513,0.215170
wespeaker_zh_cnceleb,clean,1.0,0,id01178,id00930,25456,20551,4905,0.044887
wespeaker_zh_cnceleb,clean,1.0,0,id00040,id00012,618,119,499,0.088605
wespeaker_zh_cnceleb,clean,1.0,0,id00875,id00148,15766,8044,7722,0.225789
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id00038,9846,435,9411,0.217389
wespeaker_zh_cnceleb,clean,1.0,0,id00892,id00328,16985,9267,7718,0.120628
wespeaker_zh_cnceleb,clean,1.0,0,id01349,id00100,26091,1639,24452,0.197338
wespeaker_zh_cnceleb,clean,1.0,0,id01274,id00930,25948,20605,5343,0.426048
wespeaker_zh_cnceleb,clean,1.0,0,id00226,id00009,9130,104,9026,0.213439
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00601,2059,9936,7877,0.340885
wespeaker_zh_cnceleb,clean,1.0,0,id00181,id01009,8070,21847,13777,0.488205
wespeaker_zh_cnceleb,clean,1.0,0,id01274,id00328,25951,9269,16682,0.029923
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id01068,772,24093,23321,0.268943
wespeaker_zh_cnceleb,clean,1.0,0,id00530,id00780,9852,14292,4440,0.102815
wespeaker_zh_cnceleb,clean,1.0,0,id00794,id00226,15655,9134,6521,0.244204
wespeaker_zh_cnceleb,clean,1.0,0,id01119,id00915,25278,17479,7799,0.408478
wespeaker_zh_cnceleb,clean,1.0,0,id00892,id00938,16970,21460,4490,0.391813
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id00930,9126,20601,11475,0.065082
wespeaker_zh_cnceleb,clean,1.0,0,id01226,id00782,25800,14296,11504,0.230847
wespeaker_zh_cnceleb,clean,1.0,0,id01047,id01370,22697,26104,3407,0.472175
wespeaker_zh_cnceleb,clean,1.0,0,id00756,id00641,14264,10055,4209,0.382580
wespeaker_zh_cnceleb,clean,1.0,0,id00914,id00514,17140,9838,7302,0.120755
wespeaker_zh_cnceleb,clean,1.0,0,id01279,id00514,25989,9844,16145,0.280597
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00786,25808,14581,11227,0.401817
wespeaker_zh_cnceleb,clean,1.0,0,id01009,id00558,21847,9881,11966,0.318943
wespeaker_zh_cnceleb,clean,1.0,0,id00580,id00860,9930,15732,5802,0.312451
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00756,9770,14264,4494,0.109779
wespeaker_zh_cnceleb,clean,1.0,0,id00945,id00085,21748,1284,20464,0.260929
wespeaker_zh_cnceleb,clean,1.0,0,id00130,id00068,2061,774,1287,0.127174
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id00949,455,21814,21359,0.281882
wespeaker_zh_cnceleb,clean,1.0,0,id00926,id00026,19199,146,19053,0.297490
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00111,25812,2056,23756,0.258866
wespeaker_zh_cnceleb,clean,1.0,0,id01058,id00786,23437,14851,8586,0.451810
wespeaker_zh_cnceleb,clean,1.0,0,id00749,id01007,14245,21845,7600,0.166646
wespeaker_zh_cnceleb,clean,1.0,0,id00938,id00671,21340,13234,8106,0.063902
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00558,9287,9883,596,0.192487
wespeaker_zh_cnceleb,clean,1.0,0,id01326,id01282,26067,26032,35,0.317677
wespeaker_zh_cnceleb,clean,1.0,0,id00100,id00490,1682,9771,8089,0.159126
wespeaker_zh_cnceleb,clean,1.0,0,id00986,id00860,21843,15732,6111,0.280087
wespeaker_zh_cnceleb,clean,1.0,0,id01386,id01034,26275,22569,3706,0.079917
wespeaker_zh_cnceleb,clean,1.0,0,id00040,id00026,578,149,429,0.202875
wespeaker_zh_cnceleb,clean,1.0,0,id01058,id00132,23677,7347,16330,0.280949
wespeaker_zh_cnceleb,clean,1.0,0,id00930,id00613,20647,9962,10685,0.193090
wespeaker_zh_cnceleb,clean,1.0,0,id00328,id01178,9270,25452,16182,0.274038
wespeaker_zh_cnceleb,clean,1.0,0,id00945,id01326,21751,26066,4315,0.263150
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00735,9296,14165,4869,0.345521
wespeaker_zh_cnceleb,clean,1.0,0,id01152,id00892,25343,16994,8349,0.114582
wespeaker_zh_cnceleb,clean,1.0,0,id00164,id01026,8054,22381,14327,0.230820
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id00098,25564,1479,24085,0.196069
wespeaker_zh_cnceleb,clean,1.0,0,id00223,id01023,9125,21899,12774,0.329257
wespeaker_zh_cnceleb,clean,1.0,0,id00710,id00223,13493,9128,4365,0.208733
wespeaker_zh_cnceleb,clean,1.0,0,id00099,id00350,1630,9369,7739,0.228221
wespeaker_zh_cnceleb,clean,1.0,0,id00098,id01172,1483,25376,23893,0.249761
wespeaker_zh_cnceleb,clean,1.0,0,id01057,id00103,23054,1702,21352,0.394056
wespeaker_zh_cnceleb,clean,1.0,0,id00489,id01187,9749,25598,15849,0.319469
wespeaker_zh_cnceleb,clean,1.0,0,id00354,id00580,9387,9906,519,0.221870
wespeaker_zh_cnceleb,clean,1.0,0,id01174,id00935,25446,20670,4776,0.231177
wespeaker_zh_cnceleb,clean,1.0,0,id01007,id00062,21845,751,21094,0.282956
wespeaker_zh_cnceleb,clean,1.0,0,id00080,id00490,793,9774,8981,0.220215
wespeaker_zh_cnceleb,clean,1.0,0,id00938,id01226,21127,25799,4672,0.193184
wespeaker_zh_cnceleb,clean,1.0,0,id00949,id01093,21819,25228,3409,0.176912
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id00357,25335,9505,15830,0.180891
wespeaker_zh_cnceleb,clean,1.0,0,id01345,id00655,26073,10623,15450,-0.000177
wespeaker_zh_cnceleb,clean,1.0,0,id00945,id00100,21730,1661,20069,0.205536
wespeaker_zh_cnceleb,clean,1.0,0,id01370,id01345,26107,26077,30,0.088965
wespeaker_zh_cnceleb,clean,1.0,0,id00952,id01119,21822,25272,3450,0.226133
wespeaker_zh_cnceleb,clean,1.0,0,id00718,id00164,13870,8051,5819,0.167941
wespeaker_zh_cnceleb,clean,1.0,0,id00786,id00109,15217,1891,13326,0.334959
wespeaker_zh_cnceleb,clean,1.0,0,id01386,id01152,26279,25346,933,0.189903
wespeaker_zh_cnceleb,clean,1.0,0,id00049,id00664,700,13200,12500,0.039866
wespeaker_zh_cnceleb,clean,1.0,0,id00915,id00351,17495,9380,8115,0.186607
wespeaker_zh_cnceleb,clean,1.0,0,id00132,id00036,4179,157,4022,0.196193
wespeaker_zh_cnceleb,clean,1.0,0,id00952,id00348,21828,9344,12484,0.108233
wespeaker_zh_cnceleb,clean,1.0,0,id01119,id00558,25249,9880,15369,0.236261
wespeaker_zh_cnceleb,clean,1.0,0,id01373,id01091,26110,25205,905,0.211932
wespeaker_zh_cnceleb,clean,1.0,0,id00530,id01067,9870,24029,14159,0.237143
wespeaker_zh_cnceleb,clean,1.0,0,id00935,id00657,20669,12195,8474,0.021140
wespeaker_zh_cnceleb,clean,1.0,0,id01219,id00164,25789,8054,17735,0.137910
wespeaker_zh_cnceleb,clean,1.0,0,id00959,id00949,21838,21814,24,0.165571
wespeaker_zh_cnceleb,clean,1.0,0,id00084,id00132,1244,5798,4554,0.194455
wespeaker_zh_cnceleb,clean,1.0,0,id01229,id00780,25806,14291,11515,0.280508
wespeaker_zh_cnceleb,clean,1.0,0,id00534,id00347,9876,9319,557,0.126302
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id00735,9598,14131,4533,0.178193
wespeaker_zh_cnceleb,clean,1.0,0,id00770,id01038,14279,22642,8363,0.265886
wespeaker_zh_cnceleb,clean,1.0,0,id01260,id00009,25893,79,25814,0.637142
wespeaker_zh_cnceleb,clean,1.0,0,id00037,id01093,214,25226,25012,0.387486
wespeaker_zh_cnceleb,clean,1.0,0,id01136,id01074,25333,25133,200,0.357846
wespeaker_zh_cnceleb,clean,1.0,0,id00926,id01282,19728,26053,6325,0.122563
wespeaker_zh_cnceleb,clean,1.0,0,id00490,id00037,9771,319,9452,0.331750
wespeaker_zh_cnceleb,clean,1.0,0,id00558,id00514,9881,9845,36,0.243470
wespeaker_zh_cnceleb,clean,1.0,0,id00886,id00373,16568,9552,7016,0.232360
wespeaker_zh_cnceleb,clean,1.0,0,id01282,id01007,26049,21845,4204,0.086717
wespeaker_zh_cnceleb,clean,1.0,0,id01183,id01400,25496,26290,794,0.232634
wespeaker_zh_cnceleb,clean,1.0,0,id01152,id00790,25347,15488,9859,0.265016
wespeaker_zh_cnceleb,clean,1.0,0,id01174,id00009,25446,92,25354,0.446909
wespeaker_zh_cnceleb,clean,1.0,0,id01326,id01023,26065,21882,4183,0.385787
wespeaker_zh_cnceleb,clean,1.0,0,id00347,id00099,9273,1499,7774,0.392559
wespeaker_zh_cnceleb,clean,1.0,0,id00148,id00092,8040,1313,6727,0.075907
wespeaker_zh_cnceleb,clean,1.0,0,id00038,id00718,438,13839,13401,0.128073
wespeaker_zh_cnceleb,clean,1.0,0,id01271,id00530,25918,9871,16047,0.326180
wespeaker_zh_cnceleb,clean,1.0,0,id01158,id00886,25350,16639,8711,0.058967
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id01034,768,22524,21756,0.168036
wespeaker_zh_cnceleb,clean,1.0,0,id00619,id00886,10000,16548,6548,0.144010
wespeaker_zh_cnceleb,clean,1.0,0,id00068,id00749,770,14246,13476,0.082554
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id01373,9850,26116,16266,0.387478
wespeaker_zh_cnceleb,clean,1.0,0,id00404,id00037,9650,361,9289,0.287643
wespeaker_zh_cnceleb,clean,1.0,0,id00915,id01052,17275,22716,5441,0.195796
wespeaker_zh_cnceleb,clean,1.0,0,id00514,id00247,9849,9156,693,0.299892
wespeaker_zh_cnceleb,clean,1.0,0,id00780,id00109,14292,2039,12253,0.323420
